sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.049479883164167404,0.04974152520298958,-0.00026164352311752737,0.006732339970767498,0.043009184300899506,0.004220004193484783,0.024367084726691246,0.014422095380723476,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.9366732239723206,3.26857328414917,0.8962889313697815,0.9039982557296753,100.79964447021484,0.44658467173576355,0.4173392653465271,0.5024979114532471,2.1964285373687744,2.2069971561431885,1.1707780361175537
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1703336387872696,0.15977460145950317,0.010559032671153545,0.019791269674897194,0.13998332619667053,0.009960105642676353,0.09993227571249008,0.030090946704149246,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.22380793094635,2.3350462913513184,0.9703184366226196,0.9087178111076355,101.7435531616211,1.5964443683624268,0.14399081468582153,1.6654064655303955,0.9731110334396362,1.5693941116333008,0.45853906869888306
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14225763082504272,0.1317269653081894,0.01053066086024046,0.036694157868623734,0.09503281116485596,0.0076304953545331955,0.04659173637628555,0.04081058129668236,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2763184309005737,1.7545998096466064,0.8857737183570862,0.91482013463974,102.96401977539062,1.7087911367416382,-0.030290886759757996,1.6932629346847534,0.5488919615745544,0.5901498794555664,0.45787715911865234
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20143653452396393,0.1849946677684784,0.016441870480775833,0.055531058460474014,0.12946361303329468,0.010538012720644474,0.05812655761837959,0.06079903617501259,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.236169695854187,1.662492036819458,0.8393967747688293,0.9218372106552124,104.36743927001953,1.7075419425964355,-0.0309688001871109,1.6916778087615967,0.512505054473877,0.5252774953842163,0.4611881673336029
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2846308648586273,0.26022499799728394,0.024405861273407936,0.07882264256477356,0.18140237033367157,0.014769964851439,0.07914895564317703,0.08748345077037811,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2185142040252686,1.6547619104385376,0.8177133798599243,0.9292217493057251,105.84434509277344,1.7016104459762573,-0.023640984669327736,1.6895421743392944,0.5017982125282288,0.51290363073349,0.46357235312461853
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38703712821006775,0.3532784879207611,0.03375863656401634,0.10710997134447098,0.24616852402687073,0.020020298659801483,0.10598689317703247,0.12016132473945618,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2165107727050781,1.6669931411743164,0.8049228191375732,0.9363734722137451,107.27469635009766,1.696365237236023,-0.020089799538254738,1.6861413717269897,0.49705377221107483,0.5098857283592224,0.4653070271015167
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.508064866065979,0.4637996554374695,0.044265203177928925,0.14053495228290558,0.3232647180557251,0.026249254122376442,0.13815604150295258,0.15885940194129944,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2220429182052612,1.6860687732696533,0.7956032156944275,0.9426351189613342,108.52703094482422,1.6918919086456299,-0.018871070817112923,1.6823135614395142,0.4944375455379486,0.5101640820503235,0.46671244502067566
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6479541063308716,0.5922446250915527,0.05570947751402855,0.17913997173309326,0.41310468316078186,0.03348253294825554,0.175749272108078,0.20387287437915802,0.025219960138201714,0.178911954164505,0.178911954164505,1.2308061122894287,1.7092270851135254,0.787635862827301,0.9472165703773499,109.44332122802734,1.6877385377883911,-0.018724119290709496,1.6782580614089966,0.4927555024623871,0.5121808052062988,0.46796637773513794
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8071792125701904,0.739370584487915,0.0678086131811142,0.2228792905807495,0.5164912939071655,0.041775383055210114,0.21906910836696625,0.25564682483673096,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2403717041015625,1.7361876964569092,0.7800030708312988,0.9489527344703674,109.79054260253906,1.6834591627120972,-0.018984956666827202,1.6738710403442383,0.49153947830200195,0.5154243111610413,0.46915942430496216
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9861870408058167,0.9060045480728149,0.08018249273300171,0.27158305048942566,0.6344214677810669,0.05119892954826355,0.26850825548171997,0.31471431255340576,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2491064071655273,1.767188549041748,0.7720968127250671,0.9455310702323914,109.10620880126953,1.6786649227142334,-0.019303709268569946,1.6689435243606567,0.4905775487422943,0.5197263360023499,0.4703328609466553
