sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09756261110305786,0.08474572002887726,0.012816889211535454,0.009796096943318844,0.07494962215423584,0.0053722914308309555,0.01761828549206257,0.05195904150605202,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3629350662231445,2.949052333831787,0.7993536591529846,0.9039982557296753,100.79964447021484,1.0048295259475708,0.3855653703212738,1.1210577487945557,1.389139175415039,0.8888999819755554,2.095508098602295
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17189911007881165,0.14536544680595398,0.02653365768492222,0.019529828801751137,0.1258356124162674,0.010044342838227749,0.03355800732970238,0.08223326504230499,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2076416015625,2.1116628646850586,0.8708687424659729,0.9087178111076355,101.7435531616211,1.0989792346954346,0.020760323852300644,1.1058237552642822,1.6342753171920776,0.9778881669044495,2.0868594646453857
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1688450276851654,0.14988809823989868,0.018956925719976425,0.030460087582468987,0.11942800879478455,0.014140362851321697,0.03547673672437668,0.0698109120130539,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.059481143951416,1.7030386924743652,0.9162446856498718,0.91482013463974,102.96401977539062,0.9151830673217773,-0.14181500673294067,0.8762470483779907,2.0250983238220215,0.8648878335952759,1.5593762397766113
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19601808488368988,0.18058371543884277,0.015434373170137405,0.04979988932609558,0.1307838261127472,0.02164667472243309,0.04577554389834404,0.06336160004138947,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.108588695526123,1.7305772304534912,0.9312124252319336,0.9218372106552124,104.36743927001953,0.853466272354126,-0.165960893034935,0.8109736442565918,2.1096487045288086,0.7472153306007385,0.9631348848342896
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2584499716758728,0.2429462969303131,0.015503673814237118,0.07607220858335495,0.16687408089637756,0.03348378837108612,0.0628797635436058,0.07051052153110504,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1759954690933228,1.793884515762329,0.9279475212097168,0.9292217493057251,105.84434509277344,0.8658164739608765,-0.1433623880147934,0.828578770160675,2.139737606048584,0.6753913164138794,0.70278400182724
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3514559268951416,0.333916574716568,0.017539361491799355,0.1094454899430275,0.2244710773229599,0.050298549234867096,0.08586893230676651,0.0883035957813263,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2430367469787598,1.8500776290893555,0.9138404130935669,0.9363734722137451,107.27469635009766,0.9087468385696411,-0.10963310301303864,0.878858208656311,2.1587748527526855,0.6290130615234375,0.5911154747009277
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.47389498353004456,0.45282071828842163,0.021074259653687477,0.1496606022119522,0.3031601309776306,0.07304193824529648,0.11469250917434692,0.11542569100856781,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.301396369934082,1.8919179439544678,0.889244556427002,0.9426351189613342,108.52703094482422,0.9717382192611694,-0.07678383588790894,0.9493540525436401,2.172793388366699,0.598414421081543,0.5355384349822998
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6246799826622009,0.5989772081375122,0.02570275403559208,0.1951894909143448,0.4037877321243286,0.10246116667985916,0.1490180641412735,0.15230850875377655,0.025219960138201714,0.178911954164505,0.178911954164505,1.3410764932632446,1.9202574491500854,0.8533418774604797,0.9472165703773499,109.44332122802734,1.047549843788147,-0.0486709289252758,1.0322542190551758,2.1821513175964355,0.5800741314888,0.505931556224823
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7996518015861511,0.7693650722503662,0.030286721885204315,0.24376234412193298,0.5256026983261108,0.1386675387620926,0.1877242624759674,0.19921085238456726,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3565902709960938,1.9407211542129517,0.8077321648597717,0.9489527344703674,109.79054260253906,1.125877857208252,-0.025840414687991142,1.1171499490737915,2.1870405673980713,0.5717117786407471,0.49004626274108887
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9931280612945557,0.9601269960403442,0.03300103917717934,0.2935323715209961,0.6665946245193481,0.18120907247066498,0.229635089635849,0.255750447511673,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3500590324401855,1.9604121446609497,0.7573734521865845,0.9455310702323914,109.10620880126953,1.1962895393371582,-0.006961300503462553,1.1937912702560425,2.1881420612335205,0.571039080619812,0.48167484998703003
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.201107144355774,1.169057846069336,0.032049328088760376,0.3438263237476349,0.8252315521240234,0.22948090732097626,0.27446067333221436,0.32128995656967163,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3287973403930664,1.9842838048934937,0.7083753347396851,0.9301102161407471,106.02204132080078,1.2525418996810913,0.009525935165584087,1.2561213970184326,2.1862778663635254,0.5757282972335815,0.47741711139678955
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.422054648399353,1.395841121673584,0.026213545352220535,0.3950103223323822,1.0008307695388794,0.28294944763183594,0.3226631283760071,0.3952181935310364,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.300780177116394,2.013855457305908,0.6650328040122986,0.8688808679580688,93.77617645263672,1.2932993173599243,0.024351364001631737,1.302747368812561,2.1821789741516113,0.5836196541786194,0.47540146112442017
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6553088426589966,1.6404379606246948,0.014870901592075825,0.4479132890701294,1.1925246715545654,0.34106653928756714,0.3746218681335449,0.476836234331131,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.271803617477417,2.047994613647461,0.6288620233535767,0.778120756149292,75.62416076660156,1.3201206922531128,0.03743809834122658,1.3349474668502808,2.176440477371216,0.5929082632064819,0.4745904207229614
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8993721008300781,1.9016146659851074,-0.002242518123239279,0.5033106803894043,1.3983039855957031,0.4031030535697937,0.43005943298339844,0.5651415586471558,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2449036836624146,2.0842673778533936,0.5994186401367188,0.7271667718887329,65.43335723876953,1.335425853729248,0.04836033284664154,1.3548003435134888,2.1695094108581543,0.6022623777389526,0.47440004348754883
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.151158094406128,2.1763906478881836,-0.025232644751667976,0.5616214275360107,1.6147692203521729,0.4680609107017517,0.48796987533569336,0.658738374710083,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2209160327911377,2.1200144290924072,0.5754202008247375,0.6930793523788452,58.615875244140625,1.3414340019226074,0.05669451132416725,1.3642494678497314,2.1616554260253906,0.6108492612838745,0.47450312972068787
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.406050443649292,2.460176706314087,-0.054126251488924026,0.6227907538414001,1.837385892868042,0.5346726775169373,0.5468323826789856,0.7558808326721191,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1992961168289185,2.152944326400757,0.5554728507995605,0.6676045656204224,53.52091598510742,1.3398420810699463,0.06217096000909805,1.364831805229187,2.152954578399658,0.6182730793952942,0.4747251570224762
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6584291458129883,2.747244119644165,-0.08881485462188721,0.6863022446632385,2.0609419345855713,0.6014527678489685,0.6049070358276367,0.8545821309089661,1.370949149131775,0.395028293132782,0.395028293132782,1.1788337230682373,2.1813418865203857,0.5384007692337036,0.6474189162254333,49.48377990722656,1.3318465948104858,0.06472431123256683,1.3577075004577637,2.143301486968994,0.6244631409645081,0.47498247027397156
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9024364948272705,3.0313479900360107,-0.1289115995168686,0.7513027191162109,2.2800452709198,0.6667835116386414,0.660508394241333,0.9527532458305359,1.515420913696289,0.4167393147945404,0.4167393147945404,1.158216953277588,2.2040531635284424,0.5233434438705444,0.6308286190032959,46.16572570800781,1.3182919025421143,0.0644923746585846,1.3437978029251099,2.1324477195739746,0.6295454502105713,0.4752432703971863
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1328089237213135,3.3064122200012207,-0.17360322177410126,0.8168100118637085,2.4896020889282227,0.7290300130844116,0.7122175693511963,1.0483543872833252,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1364312171936035,2.220397472381592,0.5097411870956421,0.6168425679206848,43.36851501464844,1.2998363971710205,0.06177784875035286,1.3239266872406006,2.120056629180908,0.6337340474128723,0.4755018353462219
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2908017933368683,0.2350935935974121,0.055708207190036774,0.008867583237588406,0.22622601687908173,0.10701856017112732,4.185623936336924e-08,0.11920741200447083,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.233750581741333,3.9773120880126953,0.8594392538070679,0.9950531721115112,119.01063537597656,1.6238493919372559,0.5408167243003845,1.8873108625411987,1.9009238481521606,0.6488016247749329,2.11742901802063
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.15820544958114624,0.15717141330242157,0.0010340424487367272,0.012767469510436058,0.14440394937992096,0.0678153783082962,7.46026671549771e-08,0.07658849656581879,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.7894859910011292,2.3529021739959717,0.8549965023994446,0.9886112809181213,117.72225952148438,0.9789594411849976,0.28480368852615356,1.0626028776168823,1.607346773147583,1.5510746240615845,1.8152854442596436
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.18196047842502594,0.19792169332504272,-0.015961213037371635,0.028438689187169075,0.1694830060005188,0.08653910458087921,8.701900355845282e-08,0.08294380456209183,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,0.9891716837882996,2.134659767150879,0.8446497917175293,0.9791058301925659,115.8211669921875,0.7745350003242493,0.06200077757239342,0.788941502571106,1.7128432989120483,1.5293395519256592,1.6416823863983154
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2627062499523163,0.28917884826660156,-0.026472605764865875,0.04854598641395569,0.24063287675380707,0.12692558765411377,1.2084849743132509e-07,0.11370716989040375,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.0806759595870972,2.1157665252685547,0.8370941877365112,0.9660651087760925,113.21302032470703,0.7326002717018127,0.0176159106194973,0.7364718914031982,1.7377368211746216,1.4823917150497437,1.5567634105682373
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3718215823173523,0.40842005610466003,-0.036598458886146545,0.07238063961267471,0.3360394239425659,0.17954879999160767,1.653761785291863e-07,0.15649044513702393,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1189277172088623,2.116386651992798,0.8306928873062134,0.9489836692810059,109.7967300415039,0.7182225584983826,0.009607250802218914,0.7202925682067871,1.7449171543121338,1.4510622024536133,1.520828127861023
