sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03405052423477173,0.030955113470554352,0.0030954096000641584,0.008149893023073673,0.022805219516158104,0.002124195918440819,0.007072386797517538,0.01360863633453846,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9039982557296753,100.79964447021484,0.9993167519569397,0.005297842435538769,0.9993167519569397,0.9688524007797241,0.9761218428611755,0.9683935046195984
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0765584260225296,0.06959875673055649,0.006959670223295689,0.018337257206439972,0.051261499524116516,0.004774234723299742,0.015912871807813644,0.030574394389986992,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9087178111076355,101.7435531616211,0.9984642863273621,0.0035615412052720785,0.9984642863273621,0.9688524007797241,0.9761218428611755,0.9683935046195984
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13596661388874054,0.12360630929470062,0.012360301800072193,0.03259957209229469,0.09100674092769623,0.008474615402519703,0.028289547190070152,0.0542425736784935,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.91482013463974,102.96401977539062,0.9972737431526184,0.0026003436651080847,0.9972737431526184,0.9688524007797241,0.9761218428611755,0.9683935046195984
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2121727615594864,0.19288475811481476,0.01928800716996193,0.050936829298734665,0.1419479250907898,0.013215769082307816,0.04420241713523865,0.08452973514795303,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9218372106552124,104.36743927001953,0.9957481026649475,0.001723414403386414,0.9957481026649475,0.9688524007797241,0.9761218428611755,0.9683935046195984
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3050462305545807,0.27731531858444214,0.027730904519557953,0.07334902882575989,0.20396627485752106,0.018985526636242867,0.06365148723125458,0.12132926285266876,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9292217493057251,105.84434509277344,0.9938912391662598,0.0007267518667504191,0.9938912391662598,0.9688524007797241,0.9761218428611755,0.9683935046195984
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41442856192588806,0.3767539858818054,0.03767458349466324,0.09983617812395096,0.27691781520843506,0.02576923742890358,0.0866367369890213,0.16451184451580048,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9363734722137451,107.27469635009766,0.9917077422142029,-1.6316771507263184e-06,0.9917077422142029,0.9688524007797241,0.9761218428611755,0.9683935046195984
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.540134847164154,0.4910326600074768,0.04910220205783844,0.13039828836917877,0.36063438653945923,0.03354987874627113,0.11315818876028061,0.21392633020877838,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9426351189613342,108.52703094482422,0.9892034530639648,6.399303674697876e-05,0.9892034530639648,0.9688524007797241,0.9761218428611755,0.9683935046195984
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6819544434547424,0.619959831237793,0.06199459731578827,0.16503530740737915,0.45492449402809143,0.04230821132659912,0.1432158350944519,0.2694004476070404,0.025219960138201714,0.178911954164505,0.178911954164505,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9472165703773499,109.44332122802734,0.9863850474357605,0.0008556318935006857,0.9863850474357605,0.9688524007797241,0.9761218428611755,0.9683935046195984
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8396522402763367,0.7633218765258789,0.07633038610219955,0.20374731719493866,0.559574544429779,0.05202292278409004,0.1768096685409546,0.3307419717311859,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9489527344703674,109.79054260253906,0.9832599759101868,0.0016893951687961817,0.9832599759101868,0.9688524007797241,0.9761218428611755,0.9683935046195984
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.012971043586731,0.9208848476409912,0.09208615869283676,0.24653424322605133,0.6743506193161011,0.06267080456018448,0.21393966674804688,0.3977401852607727,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1338980197906494,1.8759135007858276,0.5149770975112915,0.9455310702323914,109.10620880126953,0.9798370003700256,0.0019427885999903083,0.9798370003700256,0.9688524007797241,0.9761218428611755,0.9683935046195984
