sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.035538479685783386,0.03160843253135681,0.003930045757442713,0.011883045546710491,0.019725386053323746,0.0020728977397084236,0.008585034869611263,0.009067453444004059,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.6532931327819824,2.2088468074798584,0.8025671243667603,0.9039982557296753,100.79964447021484,0.5804027915000916,1.3822273015975952,1.112511157989502,0.9430373907089233
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07268407195806503,0.06505914032459259,0.007624930236488581,0.02680896408855915,0.03825017809867859,0.004156170878559351,0.016945386305451393,0.017148621380329132,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.6577523946762085,2.1464767456054688,0.783381998538971,0.9087178111076355,101.7435531616211,0.5398439168930054,1.3627405166625977,1.1062153577804565,0.8769826292991638
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1182723417878151,0.10652348399162292,0.011748859658837318,0.04726078733801842,0.05926269292831421,0.00651781028136611,0.026662949472665787,0.026081932708621025,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.6438531875610352,2.075925827026367,0.7644175291061401,0.91482013463974,102.96401977539062,0.507631778717041,1.3218365907669067,1.1033052206039429,0.8250073790550232
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.17092104256153107,0.1548071950674057,0.016113849356770515,0.07266175746917725,0.08214543759822845,0.00895831361413002,0.03750019893050194,0.0356869250535965,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.6175137758255005,2.003725528717041,0.7467751502990723,0.9218372106552124,104.36743927001953,0.48305436968803406,1.2659270763397217,1.1067975759506226,0.7865630388259888
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2298872470855713,0.20924925804138184,0.02063799276947975,0.10233942419290543,0.106909841299057,0.011369701474905014,0.04950416460633278,0.046035971492528915,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5820586681365967,1.9362695217132568,0.7311522960662842,0.9292217493057251,105.84434509277344,0.46401599049568176,1.2020000219345093,1.1164295673370361,0.7590925693511963
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.2946145832538605,0.26935678720474243,0.025257790461182594,0.13563568890094757,0.13372111320495605,0.013719652779400349,0.06279316544532776,0.057208288460969925,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5404940843582153,1.8765329122543335,0.7178406715393066,0.9363734722137451,107.27469635009766,0.44862183928489685,1.1372792720794678,1.1309682130813599,0.7396478056907654
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.36462414264678955,0.334715336561203,0.029908806085586548,0.17199747264385223,0.16271786391735077,0.01602851040661335,0.07746376097202301,0.06922559440135956,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4956300258636475,1.8247709274291992,0.706810712814331,0.9426351189613342,108.52703094482422,0.43559083342552185,1.0774143934249878,1.1490187644958496,0.7257689237594604
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.43952715396881104,0.404997318983078,0.034529849886894226,0.21102088689804077,0.19397643208503723,0.018341146409511566,0.0935693010687828,0.08206599205732346,0.025219960138201714,0.178911954164505,0.178911954164505,1.4498482942581177,1.7799708843231201,0.697845458984375,0.9472165703773499,109.44332122802734,0.4241804778575897,1.0254974365234375,1.1692955493927002,0.7156709432601929
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5190476179122925,0.4799792170524597,0.03906838223338127,0.25245460867881775,0.22752460837364197,0.0207046065479517,0.11112815886735916,0.09569183737039566,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4049646854400635,1.7408438920974731,0.6906557083129883,0.9489527344703674,109.79054260253906,0.41399434208869934,0.9823572635650635,1.190712809562683,0.7081404328346252
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.6030222177505493,0.5595394372940063,0.04348279535770416,0.29617583751678467,0.2633635997772217,0.02315724827349186,0.13013775646686554,0.11006858199834824,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3622171878814697,1.7062512636184692,0.6849501132965088,0.9455310702323914,109.10620880126953,0.4048231244087219,0.9474362134933472,1.2124097347259521,0.7023739814758301
