sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036074377596378326,0.028296545147895813,0.007777834311127663,0.014114635065197945,0.014181911014020443,0.002267502248287201,0.011768757365643978,0.00014565105084329844,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.9637750387191772,0.735758900642395,0.9142167568206787,0.9039982557296753,100.79964447021484,0.8029032349586487,-0.008942849934101105,0.8029032349586487,2.1987009048461914,1.946484088897705,2.2023332118988037
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07727827876806259,0.06082886457443237,0.01644941233098507,0.02829280123114586,0.032536063343286514,0.00510157085955143,0.02710675820708275,0.0003277306677773595,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.7495064735412598,0.735758900642395,0.917969286441803,0.9087178111076355,101.7435531616211,0.8027699589729309,0.0006925984052941203,0.8027699589729309,2.1992228031158447,1.9845033884048462,2.2025179862976074
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1332976073026657,0.10523052513599396,0.028067082166671753,0.04639258235692978,0.05883794650435448,0.009065178222954273,0.04919029399752617,0.0005824745167046785,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.6136547327041626,0.735758900642395,0.923226535320282,0.91482013463974,102.96401977539062,0.8025848865509033,0.007804786786437035,0.8025848865509033,2.199096918106079,2.0142664909362793,2.2020273208618164
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20483478903770447,0.16209626197814941,0.04273853078484535,0.06867341697216034,0.09342285245656967,0.014154242351651192,0.07835888862609863,0.0009097233996726573,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.528730034828186,0.735758900642395,0.929578959941864,0.9218372106552124,104.36743927001953,0.8023578524589539,0.013207557611167431,0.8023578524589539,2.1986727714538574,2.039618492126465,2.201183795928955
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2928135097026825,0.23218749463558197,0.06062600389122963,0.09556865692138672,0.13661883771419525,0.02036368101835251,0.11494586616754532,0.0013092911103740335,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.477389931678772,0.735758900642395,0.9367079138755798,0.9292217493057251,105.84434509277344,0.802091121673584,0.01724994368851185,0.802091121673584,2.198051691055298,2.062023401260376,2.2000908851623535
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3981418013572693,0.3162616491317749,0.08188014477491379,0.12753158807754517,0.18873004615306854,0.02768693119287491,0.15926216542720795,0.0017809384735301137,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.448451042175293,0.735758900642395,0.9443690776824951,0.9363734722137451,107.27469635009766,0.8017844557762146,0.020024439319968224,0.8017844557762146,2.1972405910491943,2.082096815109253,2.198765754699707
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5215782523155212,0.4149796962738037,0.10659857094287872,0.1649560183286667,0.25002366304397583,0.036115508526563644,0.21158380806446075,0.0023243394680321217,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.434399962425232,0.735758900642395,0.9523664712905884,0.9426351189613342,108.52703094482422,0.8014357089996338,0.021471254527568817,0.8014357089996338,2.1962058544158936,2.1001198291778564,2.197178363800049
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.663635790348053,0.528840184211731,0.13479562103748322,0.20812003314495087,0.3207201361656189,0.04563852772116661,0.27214255928993225,0.0029390316922217607,0.025219960138201714,0.178911954164505,0.178911954164505,1.429917573928833,0.735758900642395,0.960533618927002,0.9472165703773499,109.44332122802734,0.8010420203208923,0.02144710347056389,0.8010420203208923,2.194894552230835,2.1162471771240234,2.1952638626098633
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8244931697845459,0.6581177711486816,0.16637536883354187,0.25713297724723816,0.4009847640991211,0.056242216378450394,0.341118186712265,0.0036243523936718702,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4310007095336914,0.735758900642395,0.9687204360961914,0.9489527344703674,109.79054260253906,0.800599992275238,0.01977895013988018,0.800599992275238,2.1932408809661865,2.1305887699127197,2.1929244995117188
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0039095878601074,0.8028035759925842,0.2011059671640396,0.31188511848449707,0.49091845750808716,0.06790922582149506,0.418629914522171,0.004379346035420895,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4344696998596191,0.735758900642395,0.9767849445343018,0.9455310702323914,109.10620880126953,0.8001057505607605,0.016305111348628998,0.8001057505607605,2.191166639328003,2.143242120742798,2.190025568008423
