sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03520823270082474,0.03200898692011833,0.0031992443837225437,0.008723985403776169,0.023285001516342163,0.0020949526224285364,0.008293971419334412,0.012896076776087284,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9039982557296753,100.79964447021484,0.9993453025817871,0.001560517237521708,0.9993453025817871,0.9970377683639526,0.9574258923530579,0.957554817199707
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0791398212313652,0.07197438180446625,0.007165438961237669,0.019628964364528656,0.05234541743993759,0.004708722233772278,0.018661431968212128,0.028975263237953186,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9087178111076355,101.7435531616211,0.9985281825065613,0.00029958225786685944,0.9985281825065613,0.9970377683639526,0.9574258923530579,0.957554817199707
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1400095820426941,0.12784063816070557,0.012168947607278824,0.034895941615104675,0.09294469654560089,0.008358854800462723,0.033175885677337646,0.05140995606780052,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.91482013463974,102.96401977539062,0.9973869919776917,-0.00023544393479824066,0.9973869919776917,0.9970377683639526,0.9574258923530579,0.957554817199707
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21146239340305328,0.19952282309532166,0.01193956658244133,0.05452490225434303,0.14499792456626892,0.013036294840276241,0.05183731019496918,0.08012431114912033,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9218372106552124,104.36743927001953,0.9959244728088379,-3.003142774105072e-05,0.9959244728088379,0.9970377683639526,0.9574258923530579,0.957554817199707
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2799978256225586,0.28691262006759644,-0.00691480515524745,0.07851585745811462,0.2083967626094818,0.01872953586280346,0.07464572787284851,0.11502149701118469,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9292217493057251,105.84434509277344,0.9941440224647522,0.00112571706995368,0.9941440224647522,0.9970377683639526,0.9574258923530579,0.957554817199707
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.363541841506958,0.3898785412311554,-0.02633671462535858,0.10686880350112915,0.28300973773002625,0.025424692779779434,0.10160113126039505,0.15598390996456146,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9363734722137451,107.27469635009766,0.9920499324798584,0.0031480109319090843,0.9920499324798584,0.9970377683639526,0.9574258923530579,0.957554817199707
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.47139203548431396,0.5082671046257019,-0.03687506169080734,0.1395837664604187,0.3686833381652832,0.03310566022992134,0.13270354270935059,0.20287415385246277,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9426351189613342,108.52703094482422,0.989647626876831,0.004922389052808285,0.989647626876831,0.9970377683639526,0.9574258923530579,0.957554817199707
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6184802651405334,0.6419029235839844,-0.023422636091709137,0.1766606718301773,0.46524226665496826,0.04175415262579918,0.16795286536216736,0.2555352449417114,0.025219960138201714,0.178911954164505,0.178911954164505,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9472165703773499,109.44332122802734,0.9869430065155029,0.004093097057193518,0.9869430065155029,0.9970377683639526,0.9574258923530579,0.957554817199707
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8486210703849792,0.7905911207199097,0.058029934763908386,0.21809960901737213,0.5724915266036987,0.05134997144341469,0.2073492407798767,0.31379234790802,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9489527344703674,109.79054260253906,0.9839431643486023,0.0007128360448405147,0.9839431643486023,0.9970377683639526,0.9574258923530579,0.957554817199707
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0486499071121216,0.9541173577308655,0.09453249722719193,0.2639005184173584,0.6902168393135071,0.061871062964200974,0.2508925795555115,0.3774532079696655,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2137717008590698,1.7977222204208374,0.6425004601478577,0.9455310702323914,109.10620880126953,0.9806561470031738,-0.0005832221359014511,0.9806561470031738,0.9970377683639526,0.9574258923530579,0.957554817199707
