sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.13247144222259521,0.10878059267997742,0.02369084395468235,0.010103343985974789,0.09867724776268005,0.009225968271493912,0.03999362513422966,0.04945765808224678,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.4056824445724487,2.7626194953918457,0.8682721257209778,0.9039982557296753,100.79964447021484,0.9375534057617188,1.505724549293518,1.4116971492767334,2.0223019123077393,1.5747478008270264,1.6908676624298096
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.18048809468746185,0.1547432541847229,0.025744838640093803,0.01977703347802162,0.13496622443199158,0.018119852989912033,0.07044114172458649,0.046405233442783356,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2229275703430176,2.148061513900757,0.9313564300537109,0.9087178111076355,101.7435531616211,1.5211917161941528,1.1730294227600098,1.78440260887146,1.7960950136184692,1.169303297996521,0.7174367308616638
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1528017222881317,0.141168475151062,0.011633239686489105,0.03564777597784996,0.10552069544792175,0.01990070939064026,0.049086783081293106,0.036533210426568985,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2399225234985352,1.740302562713623,0.9206874966621399,0.91482013463974,102.96401977539062,1.6457535028457642,0.826067328453064,1.359503149986267,1.7976298332214355,0.7511489987373352,0.5147087574005127
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2037380039691925,0.19304552674293518,0.010692477226257324,0.05718472972512245,0.13586080074310303,0.028272010385990143,0.05857495591044426,0.04901383817195892,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2729817628860474,1.7073407173156738,0.8996607065200806,0.9218372106552124,104.36743927001953,1.6675151586532593,0.7436624765396118,1.2400684356689453,1.826448917388916,0.6560336351394653,0.49386876821517944
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28364697098731995,0.2704916000366211,0.01315537840127945,0.08334474265575409,0.187146857380867,0.04059213399887085,0.07779242098331451,0.06876230239868164,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2884211540222168,1.7392266988754272,0.8802669048309326,0.9292217493057251,105.84434509277344,1.6740642786026,0.7153576612472534,1.1975547075271606,1.8511625528335571,0.6285902261734009,0.48909711837768555
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3834761381149292,0.3663015365600586,0.01717459410429001,0.11409662663936615,0.25220489501953125,0.05614953488111496,0.10238584131002426,0.09366951882839203,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2958624362945557,1.783502221107483,0.8614799380302429,0.9363734722137451,107.27469635009766,1.6767714023590088,0.6992115378379822,1.1724178791046143,1.8739186525344849,0.6186448335647583,0.4875788986682892
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5019218921661377,0.4797845184803009,0.022137368097901344,0.1494506299495697,0.3303338885307312,0.07510656863451004,0.1315508484840393,0.12367646396160126,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2995705604553223,1.835127830505371,0.8418936729431152,0.9426351189613342,108.52703094482422,1.6780349016189575,0.6869810223579407,1.152778148651123,1.8968918323516846,0.6155213117599487,0.4871847629547119
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6392437815666199,0.611726701259613,0.027517078444361687,0.18933264911174774,0.4223940372467041,0.09790661931037903,0.1651933342218399,0.15929405391216278,0.025219960138201714,0.178911954164505,0.178911954164505,1.300836205482483,1.8953131437301636,0.820415198802948,0.9472165703773499,109.44332122802734,1.6784836053848267,0.6764259934425354,1.135369896888733,1.92072594165802,0.6161043047904968,0.48741060495376587
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7961549162864685,0.763552188873291,0.032602712512016296,0.2336173951625824,0.5299347639083862,0.12515300512313843,0.20342965424060822,0.2013521045446396,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3001314401626587,1.9657413959503174,0.7962962985038757,0.9489527344703674,109.79054260253906,1.6782550811767578,0.6668627858161926,1.1191658973693848,1.945257306098938,0.6193233132362366,0.4881283640861511
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.973427951335907,0.9370447397232056,0.036383215337991714,0.2821703255176544,0.6548744440078735,0.1575475037097931,0.24641944468021393,0.2509074807167053,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2978010177612305,2.0474812984466553,0.7691290974617004,0.9455310702323914,109.10620880126953,1.6773078441619873,0.6581220626831055,1.1038732528686523,1.969897747039795,0.6248128414154053,0.4893141984939575
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1715431213378906,1.1340582370758057,0.03748483583331108,0.3348773121833801,0.7991809248924255,0.19580352306365967,0.29424557089805603,0.30913183093070984,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2942118644714355,2.140495777130127,0.7388835549354553,0.9301102161407471,106.02204132080078,1.6755166053771973,0.6502264142036438,1.0894651412963867,1.99382483959198,0.6324737071990967,0.49096688628196716
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.39019775390625,1.3560231924057007,0.03417455032467842,0.3916299045085907,0.9643932580947876,0.2405010312795639,0.34678223729133606,0.3771100342273712,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2896482944488525,2.243159770965576,0.7059654593467712,0.8688808679580688,93.77617645263672,1.6727179288864136,0.6432610750198364,1.0759943723678589,2.0161216259002686,0.6422663927078247,0.4930715262889862
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6276508569717407,1.6031537055969238,0.024497101083397865,0.4522261619567871,1.1509275436401367,0.29187649488449097,0.40353643894195557,0.4555145800113678,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2840495109558105,2.351794958114624,0.6712346076965332,0.778120756149292,75.62416076660156,1.6687506437301636,0.6373057961463928,1.0635044574737549,2.035921096801758,0.6540520191192627,0.4955712854862213
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.880000114440918,1.8733714818954468,0.006628615781664848,0.5161529779434204,1.3572185039520264,0.3495739698410034,0.4634763300418854,0.5441682934761047,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2766681909561157,2.4604434967041016,0.6359317898750305,0.7271667718887329,65.43335723876953,1.6635030508041382,0.6323913931846619,1.0519850254058838,2.0525336265563965,0.667436957359314,0.49834081530570984
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.140665054321289,2.1612043380737305,-0.02053922601044178,0.5822960734367371,1.5789082050323486,0.4124264121055603,0.5248883962631226,0.6415934562683105,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.265860915184021,2.5611448287963867,0.6014887094497681,0.6930793523788452,58.615875244140625,1.6569530963897705,0.6284798383712769,1.0413615703582764,2.0655109882354736,0.6816518306732178,0.5011675357818604
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4004998207092285,2.457252264022827,-0.056752339005470276,0.6487364172935486,1.8085157871246338,0.47838297486305237,0.5853772759437561,0.7447554469108582,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2492592334747314,2.6450037956237793,0.5692593455314636,0.6676045656204224,53.52091598510742,1.6491625308990479,0.6254675388336182,1.031497597694397,2.074627161026001,0.6955560445785522,0.5037558078765869
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6488564014434814,2.7489266395568848,-0.10007026046514511,0.7128495573997498,2.0360770225524902,0.544682502746582,0.6421379446983337,0.8492566347122192,1.370949149131775,0.395028293132782,0.395028293132782,1.2244330644607544,2.7039904594421387,0.5402588844299316,0.6474189162254333,49.48377990722656,1.640203595161438,0.6232104897499084,1.022192120552063,2.079780340194702,0.7078521251678467,0.5057722330093384
