sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0354277640581131,0.03137623891234398,0.004051524680107832,0.00873455498367548,0.022641684859991074,0.0021482843440026045,0.006850734353065491,0.01364266686141491,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9039982557296753,100.79964447021484,0.999311625957489,0.009239623323082924,0.999311625957489,0.9724354147911072,0.9643733501434326,0.9634817242622375
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07948331534862518,0.0705457329750061,0.008937579579651356,0.019652746617794037,0.05089298635721207,0.004828333854675293,0.015414150431752205,0.030650503933429718,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9087178111076355,101.7435531616211,0.9984526634216309,0.018094953149557114,0.9984526634216309,0.9724354147911072,0.9643733501434326,0.9634817242622375
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13942746818065643,0.1252884566783905,0.01413901150226593,0.03493821993470192,0.09035024046897888,0.00857054814696312,0.027402937412261963,0.0543767586350441,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.91482013463974,102.96401977539062,0.9972531199455261,0.026193872094154358,0.9972531199455261,0.9724354147911072,0.9643733501434326,0.9634817242622375
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2091604471206665,0.1955103576183319,0.013650091364979744,0.05459096282720566,0.14091938734054565,0.01336517371237278,0.04281708970665932,0.08473712205886841,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9218372106552124,104.36743927001953,0.9957159161567688,0.032468751072883606,0.9957159161567688,0.9724354147911072,0.9643733501434326,0.9634817242622375
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2907959818840027,0.2810913324356079,0.009704635478556156,0.07861098647117615,0.20248033106327057,0.019199810922145844,0.06165660172700882,0.1216239184141159,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9292217493057251,105.84434509277344,0.9938449859619141,0.04000752419233322,0.9938449859619141,0.9724354147911072,0.9643733501434326,0.9634817242622375
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3958147466182709,0.3818858861923218,0.013928855769336224,0.10699828714132309,0.2748875916004181,0.02605954185128212,0.08392148464918137,0.1649065613746643,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9363734722137451,107.27469635009766,0.9916451573371887,0.04807013273239136,0.9916451573371887,0.9724354147911072,0.9643733501434326,0.9634817242622375
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5244119763374329,0.4977240562438965,0.026687921956181526,0.13975287973880768,0.35797119140625,0.03392702713608742,0.10961174964904785,0.21443243324756622,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9426351189613342,108.52703094482422,0.989122211933136,0.05142969638109207,0.989122211933136,0.9724354147911072,0.9643733501434326,0.9634817242622375
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6722185015678406,0.6284121870994568,0.04380632936954498,0.17687471210956573,0.45153748989105225,0.04278266057372093,0.1387273520231247,0.2700274586677551,0.025219960138201714,0.178911954164505,0.178911954164505,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9472165703773499,109.44332122802734,0.986283004283905,0.04920094087719917,0.986283004283905,0.9724354147911072,0.9643733501434326,0.9634817242622375
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8365533351898193,0.7737348079681396,0.0628184974193573,0.21836385130882263,0.5553709864616394,0.052604760974645615,0.17126835882663727,0.33149784803390503,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9489527344703674,109.79054260253906,0.9831351637840271,0.043942540884017944,0.9831351637840271,0.9724354147911072,0.9643733501434326,0.9634817242622375
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0163331031799316,0.9334553480148315,0.0828777626156807,0.2642202377319336,0.669235110282898,0.06336969137191772,0.2072347104549408,0.39863070845603943,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9455310702323914,109.10620880126953,0.979687511920929,0.03797822818160057,0.979687511920929,0.9724354147911072,0.9643733501434326,0.9634817242622375
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2111058235168457,1.107318639755249,0.10378719866275787,0.3144439458847046,0.7928746938705444,0.07505208998918533,0.24662640690803528,0.4711962342262268,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.9301102161407471,106.02204132080078,0.9759498238563538,0.032447125762701035,0.9759498238563538,0.9724354147911072,0.9643733501434326,0.9634817242622375
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.420593023300171,1.2950526475906372,0.1255403757095337,0.36903488636016846,0.9260177612304688,0.08762506395578384,0.2894434630870819,0.5489492416381836,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.8688808679580688,93.77617645263672,0.9719330668449402,0.027660856023430824,0.9719330668449402,0.9724354147911072,0.9643733501434326,0.9634817242622375
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6445326805114746,1.4963715076446533,0.1481611728668213,0.42799314856529236,1.0683783292770386,0.1010604053735733,0.33568593859672546,0.6316319704055786,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.778120756149292,75.62416076660156,0.967648983001709,0.023586595430970192,0.967648983001709,0.9724354147911072,0.9643733501434326,0.9634817242622375
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.882635235786438,1.7109761238098145,0.17165908217430115,0.4913187026977539,1.2196574211120605,0.11532872170209885,0.38535377383232117,0.7189750075340271,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.7271667718887329,65.43335723876953,0.9631104469299316,0.02010614238679409,0.9631104469299316,0.9724354147911072,0.9643733501434326,0.9634817242622375
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.134582042694092,1.9385595321655273,0.19602258503437042,0.5590115189552307,1.3795480728149414,0.13039974868297577,0.4384469985961914,0.8107012510299683,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.6930793523788452,58.615875244140625,0.958331286907196,0.017105404287576675,0.958331286907196,0.9724354147911072,0.9643733501434326,0.9634817242622375
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.400029182434082,2.178807020187378,0.22122205793857574,0.6310715079307556,1.5477354526519775,0.14624246954917908,0.494965523481369,0.9065275192260742,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.6676045656204224,53.52091598510742,0.9533259272575378,0.014495821669697762,0.9533259272575378,0.9724354147911072,0.9643733501434326,0.9634817242622375
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6786160469055176,2.431401491165161,0.24721458554267883,0.7074988484382629,1.723902702331543,0.1628253310918808,0.5549094080924988,1.0061678886413574,1.370949149131775,0.395028293132782,0.395028293132782,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.6474189162254333,49.48377990722656,0.9481096863746643,0.012207009829580784,0.9481096863746643,0.9724354147911072,0.9643733501434326,0.9634817242622375
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.969973087310791,2.6960253715515137,0.2739476263523102,0.7882934808731079,1.9077320098876953,0.1801166534423828,0.6182787418365479,1.1093366146087646,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.6308286190032959,46.16572570800781,0.9426987767219543,0.010185712948441505,0.9426987767219543,0.9724354147911072,0.9643733501434326,0.9634817242622375
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2737247943878174,2.972362995147705,0.30136170983314514,0.8734554052352905,2.098907470703125,0.19808438420295715,0.6850734353065491,1.2157496213912964,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2152422666549683,1.8902084827423096,0.5010960102081299,0.6168425679206848,43.36851501464844,0.937109649181366,0.008391603827476501,0.937109649181366,0.9724354147911072,0.9643733501434326,0.9634817242622375
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.044821735471487045,0.03967132791876793,0.0051504080183804035,0.008653750643134117,0.031017577275633812,0.01566322334110737,1.2476325750299111e-08,0.015354340896010399,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2039999961853027,2.114896297454834,0.6057066917419434,0.9950531721115112,119.01063537597656,0.9995577335357666,-0.0014969359617680311,0.9995577335357666,0.9887972474098206,0.9739468693733215,0.9680120348930359
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.10078143328428268,0.08920203894376755,0.011579396203160286,0.01947093941271305,0.06973110139369965,0.03518381342291832,2.807173338226221e-08,0.03454726189374924,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2039999961853027,2.114896297454834,0.6057066917419434,0.9886112809181213,117.72225952148438,0.9990057945251465,0.007588512729853392,0.9990057945251465,0.9887972474098206,0.9739468693733215,0.9680120348930359
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17899462580680847,0.15843626856803894,0.020558349788188934,0.03461500257253647,0.12382125854492188,0.0624038428068161,4.9905303001196444e-08,0.061417363584041595,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2039999961853027,2.114896297454834,0.6057066917419434,0.9791058301925659,115.8211669921875,0.9982345104217529,0.01192647684365511,0.9982345104217529,0.9887972474098206,0.9739468693733215,0.9680120348930359
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2792137861251831,0.2472657859325409,0.03194801136851311,0.05408594012260437,0.19317984580993652,0.09721516072750092,7.797703460710181e-08,0.09596461802721024,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2039999961853027,2.114896297454834,0.6057066917419434,0.9660651087760925,113.21302032470703,0.9972455501556396,-0.005812039133161306,0.9972455501556396,0.9887972474098206,0.9739468693733215,0.9680120348930359
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3132549822330475,0.355552613735199,-0.04229762405157089,0.0778837576508522,0.27766886353492737,0.13947969675064087,1.1228693352904884e-07,0.13818904757499695,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2039999961853027,2.114896297454834,0.6057066917419434,0.9489836692810059,109.7967300415039,0.9960408806800842,0.20901387929916382,0.9960408806800842,0.9887972474098206,0.9739468693733215,0.9680120348930359
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.4954240918159485,0.4831295311450958,0.012294566258788109,0.10600843280553818,0.37712109088897705,0.18903031945228577,1.5283495713447337e-07,0.18809062242507935,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2039999961853027,2.114896297454834,0.6057066917419434,0.927563488483429,105.51270294189453,0.9946234226226807,0.023610394448041916,0.9946234226226807,0.9887972474098206,0.9739468693733215,0.9680120348930359
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6591987609863281,0.6298017501831055,0.029397040605545044,0.13846001029014587,0.4913417100906372,0.2456720620393753,1.9962121200478578e-07,0.24566945433616638,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2039999961853027,2.114896297454834,0.6057066917419434,0.9021280407905579,100.42560577392578,0.9929965138435364,0.004429382272064686,0.9929965138435364,0.9887972474098206,0.9739468693733215,0.9680120348930359
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8296897411346436,0.7953470349311829,0.034342702478170395,0.17523843050003052,0.6201086044311523,0.3091830015182495,2.5264557734772097e-07,0.31092533469200134,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2039999961853027,2.114896297454834,0.6057066917419434,0.8739358186721802,94.78716278076172,0.99116450548172,0.0011165249161422253,0.99116450548172,0.9887972474098206,0.9739468693733215,0.9680120348930359
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0184504985809326,0.9795196056365967,0.03893085569143295,0.21634376049041748,0.7631758451461792,0.379317045211792,3.1190813842840726e-07,0.38385847210884094,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2039999961853027,2.114896297454834,0.6057066917419434,0.8448962569236755,88.97925567626953,0.9891323447227478,0.0016640819376334548,0.9891323447227478,0.9887972474098206,0.9739468693733215,0.9680120348930359
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2269853353500366,1.1820499897003174,0.04493536427617073,0.261775940656662,0.920274019241333,0.4558049142360687,3.7740883840342576e-07,0.46446871757507324,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2039999961853027,2.114896297454834,0.6057066917419434,0.8167735934257507,83.3547134399414,0.9869060516357422,0.0030907480977475643,0.9869060516357422,0.9887972474098206,0.9739468693733215,0.9680120348930359
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4555491209030151,1.4026494026184082,0.05289972573518753,0.3115350306034088,1.0911144018173218,0.5383577346801758,4.4914773411619535e-07,0.5527561902999878,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2039999961853027,2.114896297454834,0.6057066917419434,0.7906438708305359,78.12877655029297,0.9844927787780762,0.004534783307462931,0.9844927787780762,0.9887972474098206,0.9739468693733215,0.9680120348930359
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7042334079742432,1.641011357307434,0.0632220059633255,0.3656209409236908,1.275390386581421,0.6266690492630005,5.271247118798783e-07,0.6487207412719727,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2039999961853027,2.114896297454834,0.6057066917419434,0.766912579536438,73.38251495361328,0.9819003939628601,0.005893814377486706,0.9819003939628601,0.9887972474098206,0.9739468693733215,0.9680120348930359
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,1.9730979204177856,1.8968156576156616,0.07628227770328522,0.4240337312221527,1.4727818965911865,0.7204188108444214,6.113398285378935e-07,0.7523624897003174,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2039999961853027,2.114896297454834,0.6057066917419434,0.7455744743347168,69.1148910522461,0.9791379570960999,0.00738472118973732,0.9791379570960999,0.9887972474098206,0.9739468693733215,0.9680120348930359
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.2621498107910156,2.169732093811035,0.09241767227649689,0.48677343130111694,1.6829586029052734,0.8192763924598694,7.017932830422069e-07,0.8636814951896667,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2039999961853027,2.114896297454834,0.6057066917419434,0.7264378666877747,65.2875747680664,0.9762154221534729,0.009342774748802185,0.9762154221534729,0.9887972474098206,0.9739468693733215,0.9680120348930359
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.571291208267212,2.459423065185547,0.11186821758747101,0.5538400411605835,1.9055830240249634,0.9229044318199158,7.984848480191431e-07,0.9826778173446655,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2039999961853027,2.114896297454834,0.6057066917419434,0.7092531323432922,61.850624084472656,0.9731435775756836,0.012080286629498005,0.9731435775756836,0.9887972474098206,0.9739468693733215,0.9680120348930359
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.900268077850342,2.765547513961792,0.13472053408622742,0.6252334713935852,2.1403141021728516,1.030962347984314,9.014145234687021e-07,1.1093509197235107,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2039999961853027,2.114896297454834,0.6057066917419434,0.6937710642814636,58.754215240478516,0.9699342846870422,0.015804192051291466,0.9699342846870422,0.9887972474098206,0.9739468693733215,0.9680120348930359
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2486305236816406,3.0877671241760254,0.1608634889125824,0.7009537220001221,2.3868134021759033,1.1431111097335815,1.0105823093908839e-06,1.2437013387680054,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2039999961853027,2.114896297454834,0.6057066917419434,0.6797662973403931,55.95326232910156,0.9665999412536621,0.02058354951441288,0.9665999412536621,0.9887972474098206,0.9739468693733215,0.9680120348930359
