sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05391409248113632,0.05300657078623772,0.0009075198322534561,0.014628012664616108,0.03837855905294418,0.0038439335767179728,0.019467491656541824,0.01506713218986988,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.0352015495300293,2.562488079071045,0.9059370756149292,0.9039982557296753,100.79964447021484,0.5628334879875183,0.06498057395219803,0.08014964312314987,0.5977084040641785,2.1454644203186035,1.8706797361373901,1.3116503953933716
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.11408225446939468,0.10821495205163956,0.00586730195209384,0.025241894647479057,0.08297305554151535,0.0080362344160676,0.03979171812534332,0.035145103931427,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.5608514547348022,2.4611830711364746,0.8810296654701233,0.9087178111076355,101.7435531616211,0.5441786646842957,0.06694254279136658,0.07065091282129288,0.5753876566886902,2.156067132949829,1.889965534210205,1.4706745147705078
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1533888429403305,0.14879123866558075,0.0045975977554917336,0.036061178892850876,0.11273005604743958,0.01150860171765089,0.05386326462030411,0.047358188778162,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2543017864227295,2.0755767822265625,0.8701319694519043,0.91482013463974,102.96401977539062,0.5211768746376038,0.069342240691185,0.0712999701499939,0.5501055717468262,2.154142141342163,1.8071799278259277,1.3825757503509521
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2117144763469696,0.20832043886184692,0.00339403934776783,0.05205362290143967,0.15626680850982666,0.01628154143691063,0.07421699911355972,0.0657682716846466,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1587588787078857,1.9156593084335327,0.8588168621063232,0.9218372106552124,104.36743927001953,0.512817919254303,0.07206374406814575,0.07364344596862793,0.541701078414917,2.146022081375122,1.7765750885009766,1.3520636558532715
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28899499773979187,0.287173330783844,0.0018216599710285664,0.07346487045288086,0.21370846033096313,0.022322645410895348,0.101063072681427,0.09032274782657623,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1356887817382812,1.8497250080108643,0.849193811416626,0.9292217493057251,105.84434509277344,0.5072396993637085,0.07422172278165817,0.07584861665964127,0.5362352728843689,2.137653350830078,1.777539849281311,1.3490585088729858
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3850957453250885,0.3856360912322998,-0.0005403321119956672,0.10044168680906296,0.28519439697265625,0.02963581122457981,0.13444358110427856,0.12111499905586243,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.140775203704834,1.8267097473144531,0.8400529623031616,0.9363734722137451,107.27469635009766,0.5025924444198608,0.0760767012834549,0.07776819914579391,0.5316823720932007,2.12939190864563,1.7935532331466675,1.357309103012085
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5008710026741028,0.5048139095306396,-0.0039428952150046825,0.13318949937820435,0.3716244399547577,0.038313329219818115,0.1746300756931305,0.15868103504180908,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1581693887710571,1.8283950090408325,0.8302901387214661,0.9426351189613342,108.52703094482422,0.4986865818500519,0.07790161669254303,0.07942124456167221,0.5279093980789185,2.1207873821258545,1.8158435821533203,1.3699800968170166
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6374889016151428,0.6460118889808655,-0.008523006923496723,0.1718330830335617,0.4741787910461426,0.048494137823581696,0.22192497551441193,0.20375965535640717,0.025219960138201714,0.178911954164505,0.178911954164505,1.1806031465530396,1.846745252609253,0.8192455768585205,0.9472165703773499,109.44332122802734,0.495571106672287,0.07986821979284286,0.08083202689886093,0.525023877620697,2.1114213466644287,1.8395847082138062,1.3837125301361084
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.795890212059021,0.8102120161056519,-0.01432180218398571,0.21633224189281464,0.593879759311676,0.06032228469848633,0.27647799253463745,0.25707948207855225,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2039358615875244,1.8768367767333984,0.8066200613975525,0.9489527344703674,109.79054260253906,0.49328112602233887,0.08206570148468018,0.08202598243951797,0.5230953097343445,2.1010050773620605,1.8620140552520752,1.396557331085205
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9763041734695435,0.9975854754447937,-0.021281324326992035,0.2664479613304138,0.7311375141143799,0.0739000141620636,0.33810606598854065,0.319131463766098,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2254881858825684,1.9145303964614868,0.792390763759613,0.9455310702323914,109.10620880126953,0.4917704164981842,0.08451313525438309,0.08303453028202057,0.52208411693573,2.0893590450286865,1.8815864324569702,1.4072790145874023
