sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034404877573251724,0.03071872889995575,0.0036861489061266184,0.008209108375012875,0.0225096195936203,0.0020697719883173704,0.00722518702968955,0.013214660808444023,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9039982557296753,100.79964447021484,0.9993343949317932,-0.013960752636194229,0.9993343949317932,0.9690243005752563,0.9742392897605896,0.9652479887008667
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07735772430896759,0.06906957924365997,0.008288145065307617,0.01847049407660961,0.05059908702969551,0.004652044270187616,0.0162566676735878,0.029690375551581383,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9087178111076355,101.7435531616211,0.9985039234161377,-0.018220629543066025,0.9985039234161377,0.9690243005752563,0.9742392897605896,0.9652479887008667
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13739259541034698,0.12267225980758667,0.014720330946147442,0.0328364335000515,0.08983582258224487,0.00825804378837347,0.0289007481187582,0.052677031606435776,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1421366930007935,1.827485203742981,0.5410884618759155,0.91482013463974,102.96401977539062,0.9973439574241638,-0.019936619326472282,0.9973439574241638,0.9690243005752563,0.9742392897605896,0.9652479887008667
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21441081166267395,0.1914386749267578,0.02297213487327099,0.05130692571401596,0.14013175666332245,0.012878676876425743,0.04515741765499115,0.0820956602692604,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9218372106552124,104.36743927001953,0.995857298374176,-0.019866671413183212,0.995857298374176,0.9690243005752563,0.9742392897605896,0.9652479887008667
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3082864582538605,0.2752563953399658,0.03303007408976555,0.07388197630643845,0.20137441158294678,0.018502390012145042,0.0650266706943512,0.11784534156322479,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9292217493057251,105.84434509277344,0.9940477013587952,-0.018461739644408226,0.9940477013587952,0.9690243005752563,0.9742392897605896,0.9652479887008667
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4188668727874756,0.373989075422287,0.044877782464027405,0.10056156665086746,0.2734275162220001,0.025115253403782845,0.08850851655006409,0.15980374813079834,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9363734722137451,107.27469635009766,0.9919196963310242,-0.016064083203673363,0.9919196963310242,0.9690243005752563,0.9742392897605896,0.9652479887008667
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5459737777709961,0.4874776005744934,0.05849616602063179,0.131345734000206,0.3561318516731262,0.032701097428798676,0.1156029924750328,0.20782774686813354,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9426351189613342,108.52703094482422,0.9894784092903137,-0.013016339391469955,0.9894784092903137,0.9690243005752563,0.9742392897605896,0.9652479887008667
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6894033551216125,0.6155399680137634,0.07386338710784912,0.16623441874980927,0.44930553436279297,0.0412415936589241,0.1463100016117096,0.26175394654273987,0.025219960138201714,0.178911954164505,0.178911954164505,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9472165703773499,109.44332122802734,0.9867303967475891,-0.009748614393174648,0.9867303967475891,0.9690243005752563,0.9742392897605896,0.9652479887008667
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8489295840263367,0.75797438621521,0.0909552052617073,0.20522770285606384,0.5527467131614685,0.050716500729322433,0.1806296706199646,0.32140052318573,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9489527344703674,109.79054260253906,0.9836829304695129,-0.006848632358014584,0.9836829304695129,0.9690243005752563,0.9742392897605896,0.9652479887008667
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0243033170700073,0.9145584106445312,0.10974491387605667,0.24832549691200256,0.6662329435348511,0.06110366806387901,0.21856187283992767,0.3865674138069153,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9455310702323914,109.10620880126953,0.9803440570831299,-0.005101504269987345,0.9803440570831299,0.9690243005752563,0.9742392897605896,0.9652479887008667
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2152562141418457,1.085052490234375,0.13020369410514832,0.2955279052257538,0.7895246148109436,0.07237938046455383,0.2601066827774048,0.457038551568985,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1421366930007935,1.827485203742981,0.5410884618759155,0.9301102161407471,106.02204132080078,0.9767230153083801,-0.005427383352071047,0.9767230153083801,0.9690243005752563,0.9742392897605896,0.9652479887008667
