sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05771728232502937,0.050362955778837204,0.007354327477514744,0.00804910808801651,0.042313847690820694,0.0044300127774477005,0.007772438693791628,0.030111396685242653,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1198757886886597,1.9728854894638062,0.8449578285217285,0.9039982557296753,100.79964447021484,0.8823848366737366,0.20854099094867706,0.9375889301300049,2.0473272800445557,0.6630505323410034,2.1704771518707275
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17235788702964783,0.16205176711082458,0.010306126438081264,0.019789284095168114,0.14226248860359192,0.011132823303341866,0.0499952994287014,0.0811343640089035,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2236851453781128,1.8870357275009155,0.9222069382667542,0.9087178111076355,101.7435531616211,1.2375215291976929,0.05731121823191643,1.258798599243164,1.7806684970855713,1.3524481058120728,2.0240659713745117
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17236018180847168,0.1672438681125641,0.005116317421197891,0.035973455756902695,0.1312704086303711,0.015457626432180405,0.04454553872346878,0.07126723974943161,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2512505054473877,1.9531424045562744,0.9744369387626648,0.91482013463974,102.96401977539062,0.9348271489143372,-0.05045745149254799,0.9206764101982117,1.837124228477478,0.8473995923995972,1.321075677871704
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19469329714775085,0.19000734388828278,0.004685950931161642,0.056313470005989075,0.1336938738822937,0.020965110510587692,0.04741116240620613,0.06531760096549988,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.253586769104004,1.9665509462356567,0.9701681733131409,0.9218372106552124,104.36743927001953,0.8351549506187439,-0.08702371269464493,0.8133514523506165,1.792793869972229,0.6517917513847351,0.8711751699447632
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25579947233200073,0.24926728010177612,0.006532201077789068,0.08135651797056198,0.16791075468063354,0.030529923737049103,0.06127055361866951,0.07611028105020523,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2576851844787598,1.9999486207962036,0.9683753252029419,0.9292217493057251,105.84434509277344,0.8236097693443298,-0.08653008192777634,0.802229642868042,1.8074337244033813,0.5842338800430298,0.7027842402458191
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3434515595436096,0.33105918765068054,0.012392359785735607,0.11314982175827026,0.21790936589241028,0.045204903930425644,0.08043590933084488,0.09226856380701065,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2851089239120483,2.0323688983917236,0.9702453017234802,0.9363734722137451,107.27469635009766,0.843480110168457,-0.07769506424665451,0.8238198161125183,1.8841323852539062,0.5389349460601807,0.5998209714889526
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4677933156490326,0.4403771758079529,0.02741614542901516,0.15477591753005981,0.28560125827789307,0.06702316552400589,0.10521451383829117,0.11336357891559601,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3458772897720337,2.0441927909851074,0.9682959318161011,0.9426351189613342,108.52703094482422,0.8944749236106873,-0.06401542574167252,0.8772968649864197,1.9967933893203735,0.5049144625663757,0.5267733335494995
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6437756419181824,0.5864644050598145,0.05731124058365822,0.20788700878620148,0.37857741117477417,0.09733349829912186,0.13706381618976593,0.1441800743341446,0.025219960138201714,0.178911954164505,0.178911954164505,1.4283167123794556,2.002330780029297,0.9507671594619751,0.9472165703773499,109.44332122802734,0.990928053855896,-0.04443824663758278,0.9777175188064575,2.0988664627075195,0.4848564565181732,0.4849196672439575
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8570297360420227,0.7629141807556152,0.09411554038524628,0.26480647921562195,0.4981077015399933,0.13592155277729034,0.17396047711372375,0.188225656747818,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.473705530166626,1.909346103668213,0.9031922221183777,0.9489527344703674,109.79054260253906,1.1365280151367188,-0.027687963098287582,1.1270875930786133,2.1597461700439453,0.47733888030052185,0.46648237109184265
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0592758655548096,0.9461373686790466,0.11313845217227936,0.31062692403793335,0.6355104446411133,0.18136554956436157,0.20956668257713318,0.24457824230194092,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4286829233169556,1.8459900617599487,0.8233888149261475,0.9455310702323914,109.10620880126953,1.2822074890136719,-0.031038515269756317,1.2702680826187134,2.1857545375823975,0.4784162640571594,0.459733784198761
