sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.026740610599517822,0.02596324309706688,0.0007773676188662648,0.015546217560768127,0.010417024604976177,0.0013489604461938143,0.008981529623270035,8.653433178551495e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.162951707839966,1.0976232290267944,1.03792142868042,0.9039982557296753,100.79964447021484,0.6698296666145325,0.024081919342279434,0.6698296666145325,1.051149606704712,1.0511659383773804,1.051172137260437
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.06045693904161453,0.05869915336370468,0.0017577853286638856,0.035024408251047134,0.023674746975302696,0.0030332175083458424,0.02044682763516903,0.00019470303959678859,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.1657605171203613,1.0976232290267944,1.0501577854156494,0.9087178111076355,101.7435531616211,0.6696171164512634,0.02943575754761696,0.6696171164512634,1.0511473417282104,1.0511733293533325,1.0511765480041504
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.10795041173696518,0.10481138527393341,0.0031390246003866196,0.06235174462199211,0.0424596443772316,0.005387554876506329,0.03672594949603081,0.0003461399464868009,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.1687560081481934,1.0976232290267944,1.0610142946243286,0.91482013463974,102.96401977539062,0.6693201065063477,0.03324819728732109,0.6693201065063477,1.0511430501937866,1.051180362701416,1.051180124282837
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1693112850189209,0.1643875241279602,0.004923757165670395,0.09755562990903854,0.06683188676834106,0.008408362977206707,0.057882681488990784,0.0005408449214883149,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.171673059463501,1.0976232290267944,1.0702229738235474,0.9218372106552124,104.36743927001953,0.6689392924308777,0.035486724227666855,0.6689392924308777,1.0511366128921509,1.0511866807937622,1.051182746887207
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.24456775188446045,0.23745495080947876,0.007112803403288126,0.1406518518924713,0.09680309891700745,0.012091034092009068,0.08393324911594391,0.000778817746322602,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.174327850341797,1.0976232290267944,1.0776925086975098,0.9292217493057251,105.84434509277344,0.668475329875946,0.03612032160162926,0.668475329875946,1.0511274337768555,1.0511921644210815,1.051184058189392
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.33369919657707214,0.3239936828613281,0.00970550812780857,0.1916441023349762,0.13234958052635193,0.016429966315627098,0.11485956609249115,0.0010600571986287832,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.17661452293396,1.0976232290267944,1.0835094451904297,0.9363734722137451,107.27469635009766,0.6679293513298035,0.03525387868285179,0.6679293513298035,1.0511150360107422,1.0511964559555054,1.051183819770813
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.43665754795074463,0.4239571988582611,0.012700357474386692,0.2505272328853607,0.1734299659729004,0.021418586373329163,0.15062682330608368,0.001384562230668962,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.178497314453125,1.0976232290267944,1.0878839492797852,0.9426351189613342,108.52703094482422,0.6673023104667664,0.033127930015325546,0.6673023104667664,1.051098346710205,1.0511995553970337,1.0511819124221802
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5533865690231323,0.5372910499572754,0.016095539554953575,0.3172912001609802,0.21999987959861755,0.02704937756061554,0.1911981701850891,0.0017523292917758226,0.025219960138201714,0.178911954164505,0.178911954164505,2.1799933910369873,1.0976232290267944,1.0910844802856445,0.9472165703773499,109.44332122802734,0.6665953993797302,0.030060525983572006,0.6665953993797302,1.0510764122009277,1.0512012243270874,1.0511778593063354
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.6838363409042358,0.6639469861984253,0.019889362156391144,0.3919256031513214,0.27202141284942627,0.03331391140818596,0.2365441471338272,0.002163356402888894,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.1811511516571045,1.0976232290267944,1.093381404876709,0.9489527344703674,109.79054260253906,0.6658101677894592,0.026384063065052032,0.6658101677894592,1.051047921180725,1.051201581954956,1.0511714220046997
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.82796710729599,0.8038867115974426,0.024080371484160423,0.4744212329387665,0.32946547865867615,0.040202874690294266,0.28664496541023254,0.0026176392566412687,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.18203067779541,1.0976232290267944,1.095011830329895,0.9455310702323914,109.10620880126953,0.6649481058120728,0.0223879162222147,0.6649481058120728,1.0510116815567017,1.0512006282806396,1.0511624813079834
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,0.9857497811317444,0.9570823907852173,0.02866736799478531,0.5647714138031006,0.3923109769821167,0.04770607501268387,0.3414897322654724,0.0031151720322668552,0.09599050879478455,0.25704047083854675,0.25704047083854675,2.1826913356781006,1.0976232290267944,1.0961651802062988,0.9301102161407471,106.02204132080078,0.6640108823776245,0.01829536072909832,0.6640108823776245,1.0509660243988037,1.0511982440948486,1.0511506795883179
