sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.15239089727401733,0.13192349672317505,0.020467398688197136,0.0103665292263031,0.12155696749687195,0.011783690191805363,0.05892232060432434,0.05085096135735512,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.442299485206604,3.589651107788086,0.8478859066963196,0.9039982557296753,100.79964447021484,1.2876946926116943,1.4071317911148071,1.8119561672210693,1.5487382411956787,1.4245615005493164,1.0424083471298218
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16016744077205658,0.14430853724479675,0.015858903527259827,0.021083783358335495,0.12322475016117096,0.012010140344500542,0.07234670221805573,0.03886790946125984,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3037314414978027,2.5449471473693848,0.8167288303375244,0.9087178111076355,101.7435531616211,1.5150066614151,0.893265962600708,1.3533039093017578,1.3249154090881348,1.5241334438323975,0.668764591217041
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1655687838792801,0.154703289270401,0.010865495540201664,0.03453831747174263,0.12016497552394867,0.012137748301029205,0.07147607952356339,0.03655114397406578,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.201332688331604,1.8688406944274902,0.7671802043914795,0.91482013463974,102.96401977539062,1.579849362373352,0.706140398979187,1.1155954599380493,1.244215965270996,1.4895774126052856,0.5843871831893921
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21561157703399658,0.2048511505126953,0.010760427452623844,0.0520491898059845,0.15280196070671082,0.01574433408677578,0.08947676420211792,0.04758085310459137,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1586601734161377,1.6766968965530396,0.7316216230392456,0.9218372106552124,104.36743927001953,1.591538429260254,0.6676449179649353,1.0625824928283691,1.2087146043777466,1.464418888092041,0.569736123085022
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29157641530036926,0.2790369391441345,0.012539464980363846,0.07397469133138657,0.20506224036216736,0.0211738720536232,0.11837901175022125,0.06550934910774231,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.143570065498352,1.63591730594635,0.7050437927246094,0.9292217493057251,105.84434509277344,1.5893375873565674,0.6547751426696777,1.040658712387085,1.1813669204711914,1.4611177444458008,0.5700721740722656
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38886910676956177,0.3736560046672821,0.01521309558302164,0.10047871619462967,0.27317729592323303,0.027946436777710915,0.15593795478343964,0.08929289132356644,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1411957740783691,1.646503210067749,0.6829010248184204,0.9363734722137451,107.27469635009766,1.5822199583053589,0.6484906673431396,1.026054859161377,1.1543936729431152,1.4711726903915405,0.5752894878387451
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5068824887275696,0.4885985851287842,0.018283875659108162,0.13177065551280975,0.35682791471481323,0.03593311831355095,0.2017846405506134,0.11911016702651978,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1458317041397095,1.6803065538406372,0.66323322057724,0.9426351189613342,108.52703094482422,1.5727167129516602,0.644585132598877,1.0137498378753662,1.1270736455917358,1.4884052276611328,0.5827042460441589
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6460066437721252,0.6246350407600403,0.021371612325310707,0.1680867224931717,0.4565483331680298,0.04510189965367317,0.2559792101383209,0.155467227101326,0.025219960138201714,0.178911954164505,0.178911954164505,1.1548632383346558,1.7274017333984375,0.6451548933982849,0.9472165703773499,109.44332122802734,1.5617356300354004,0.6417565941810608,1.0022541284561157,1.099753499031067,1.508979320526123,0.5912638902664185
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8067153692245483,0.7826111316680908,0.024104224517941475,0.20966088771820068,0.5729502439498901,0.055439189076423645,0.3185800015926361,0.19893105328083038,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1668083667755127,1.7831826210021973,0.6282384991645813,0.9489527344703674,109.79054260253906,1.5496883392333984,0.6395056247711182,0.9910343885421753,1.0727264881134033,1.5304112434387207,0.6003669500350952
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9891213774681091,0.9630457162857056,0.026075679808855057,0.2566881477832794,0.7063575387001038,0.06691344082355499,0.3894576132297516,0.24998648464679718,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.180599331855774,1.8447340726852417,0.6122676134109497,0.9455310702323914,109.10620880126953,1.536819577217102,0.6376122832298279,0.9798950552940369,1.046095609664917,1.551025629043579,0.6095601320266724
