sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03469676524400711,0.0438479408621788,-0.009151174686849117,0.021064942702651024,0.022783000022172928,0.0040620011277496815,0.005212949588894844,0.013508048839867115,0.0008497143280692399,0.012034342624247074,0.012034342624247074,2.930774450302124,1.2175229787826538,0.6429270505905151,0.9132076501846313,102.64153289794922,1.4467107057571411,0.7726134657859802,1.782035231590271,1.6004542112350464,0.49827271699905396,0.8301142454147339
1,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07215867936611176,0.09387915581464767,-0.02172047458589077,0.04859723895788193,0.04528191685676575,0.008778978139162064,0.010690019465982914,0.025812918320298195,0.002076980657875538,0.024730108678340912,0.024730108678340912,3.0050466060638428,1.151398777961731,0.6281756162643433,0.9264792203903198,105.29583740234375,1.4541887044906616,0.7937802672386169,1.8004807233810425,1.608954906463623,0.4864513874053955,0.7378686666488647
2,val,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12058902531862259,0.16009798645973206,-0.03950896114110947,0.0878538265824318,0.07224415242671967,0.014872579835355282,0.01758504845201969,0.039786528795957565,0.004223970230668783,0.03916126862168312,0.03916126862168312,3.0557849407196045,1.0958729982376099,0.6178439855575562,0.9396970868110657,107.93941497802734,1.4562236070632935,0.8074529767036438,1.8089731931686401,1.603358268737793,0.4785762131214142,0.6689941883087158
3,val,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.179232656955719,0.24141177535057068,-0.06217912212014198,0.1387912482023239,0.10262053459882736,0.022002412006258965,0.02567642368376255,0.05494169890880585,0.008221819996833801,0.053746797144412994,0.053746797144412994,3.089613676071167,1.0478869676589966,0.6106607913970947,0.9483026266098022,109.66053009033203,1.4539897441864014,0.8147802948951721,1.8093944787979126,1.5872278213500977,0.4730919599533081,0.6181774139404297
4,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.24766038358211517,0.33707988262176514,-0.08941949903964996,0.2012685239315033,0.13581134378910065,0.029853232204914093,0.03480549901723862,0.07115261256694794,0.01782258413732052,0.06770908087491989,0.06770908087491989,3.1113972663879395,1.0062941312789917,0.6057499051094055,0.9432054162025452,108.6410903930664,1.448246955871582,0.816561222076416,1.803021788597107,1.5628583431243896,0.469164103269577,0.5809800028800964
5,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.3255704939365387,0.4465390145778656,-0.12096851319074631,0.27510303258895874,0.17143598198890686,0.03815579414367676,0.04485243558883667,0.08842775970697403,0.0833248496055603,0.08086365461349487,0.08086365461349487,3.1245064735412598,0.9704633355140686,0.6024056077003479,0.8541660308837891,90.83320617675781,1.4395487308502197,0.813434362411499,1.7908424139022827,1.5320913791656494,0.4662976861000061,0.5538023710250854
6,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.41269737482070923,0.5692955255508423,-0.15659815073013306,0.3600815236568451,0.20921403169631958,0.04669218137860298,0.05572066456079483,0.10680118948221207,0.23541828989982605,0.09331627935171127,0.09331627935171127,3.13114333152771,0.9399004578590393,0.6000655889511108,0.7266942262649536,65.3388442993164,1.4283076524734497,0.8058772087097168,1.7736197710037231,1.496505856513977,0.46418794989585876,0.5338907241821289
7,val,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5087701082229614,0.7048609256744385,-0.19609081745147705,0.45595067739486694,0.24891023337841034,0.0552917905151844,0.067327581346035,0.12629085779190063,0.33878958225250244,0.10526465624570847,0.10526465624570847,3.1326725482940674,0.9141319394111633,0.598313570022583,0.6701484322547913,54.029693603515625,1.414846420288086,0.7942197918891907,1.7519563436508179,1.4574719667434692,0.4626427888870239,0.5192224979400635
8,val,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6134920120239258,0.8527151346206665,-0.23922312259674072,0.5624033808708191,0.2903117537498474,0.0638243779540062,0.07960013300180435,0.14688725769519806,0.4210447072982788,0.11690676212310791,0.11690676212310791,3.129896879196167,0.8926690816879272,0.596871018409729,0.6344692707061768,46.893856048583984,1.399454116821289,0.7786886096000671,1.726375937461853,1.4161767959594727,0.4615367352962494,0.5083432197570801
9,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.7265255451202393,1.012283444404602,-0.2857578992843628,0.6790655255317688,0.33321794867515564,0.07219375669956207,0.0924721211194992,0.16855207085609436,0.4909791052341461,0.1284092366695404,0.1284092366695404,3.1232621669769287,0.8749980926513672,0.5955735445022583,0.6089425683021545,41.788509368896484,1.382431149482727,0.7594648003578186,1.6974035501480103,1.373658299446106,0.46078312397003174,0.5002132654190063
10,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.8474869132041931,1.1829314231872559,-0.33544450998306274,0.8054894208908081,0.37744200229644775,0.08033435791730881,0.10588355362415314,0.1912240833044052,0.552803099155426,0.13990218937397003,0.13990218937397003,3.1130025386810303,0.8605950474739075,0.5943382978439331,0.5894266963005066,37.88533401489258,1.3641108274459839,0.736743152141571,1.665610671043396,1.3308318853378296,0.46031883358955383,0.4940904974937439
11,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,0.9759482741355896,1.363971471786499,-0.3880231976509094,0.9411524534225464,0.422819048166275,0.0882095992565155,0.1197814866900444,0.21482795476913452,0.6090114116668701,0.15148326754570007,0.15148326754570007,3.0992414951324463,0.8489497303962708,0.5931333303451538,0.5738567113876343,34.77134704589844,1.3448549509048462,0.7107740044593811,1.631621241569519,1.2885003089904785,0.46009561419487,0.4894423186779022
