sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.20874027907848358,0.22208639979362488,-0.013346122577786446,0.00443614087998867,0.21765026450157166,0.02355686016380787,0.11139772087335587,0.08269568532705307,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6172021627426147,2.9953529834747314,0.9096890687942505,0.9039982557296753,100.79964447021484,1.0651649236679077,1.1596648693084717,0.9608271718025208,3.5420632362365723,1.8980592489242554,1.5389258861541748,1.039243221282959
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.193462535738945,0.20882189273834229,-0.015359352342784405,0.012323594652116299,0.196498304605484,0.020001621916890144,0.10194415599107742,0.07455252856016159,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.7620387077331543,2.3554911613464355,0.8860746026039124,0.9087178111076355,101.7435531616211,0.8245031237602234,0.6903175115585327,0.526685357093811,1.5889928340911865,2.0303738117218018,1.821565866470337,1.1803618669509888
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18460184335708618,0.2033776044845581,-0.018775753676891327,0.029326776042580605,0.17405082285404205,0.01708853617310524,0.08954110741615295,0.06742118299007416,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0200616121292114,1.9836491346359253,0.8534619212150574,0.91482013463974,102.96401977539062,0.6359399557113647,0.4378008544445038,0.3355270326137543,0.8992882370948792,2.0472824573516846,1.96043860912323,1.2598280906677246
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2223566770553589,0.2488483041524887,-0.02649163082242012,0.05772800371050835,0.19112029671669006,0.018397275358438492,0.09688231348991394,0.07584071904420853,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2850754261016846,1.8770500421524048,0.8241533041000366,0.9218372106552124,104.36743927001953,0.5317350029945374,0.3277254104614258,0.26208218932151794,0.6637992858886719,2.019563674926758,2.01271653175354,1.2985196113586426
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2929181456565857,0.331363707780838,-0.038445547223091125,0.09618821740150452,0.2351754903793335,0.022216102108359337,0.11757263541221619,0.09538676589727402,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.4869675636291504,1.8971998691558838,0.8012590408325195,0.9292217493057251,105.84434509277344,0.475795179605484,0.27696946263313293,0.22986771166324615,0.5632551312446594,1.9747122526168823,2.03428316116333,1.3224101066589355
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38886040449142456,0.44326868653297424,-0.054408274590969086,0.14333859086036682,0.2999300956726074,0.027736390009522438,0.1481323540210724,0.12406133860349655,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.6279804706573486,1.9690659046173096,0.7832118272781372,0.9363734722137451,107.27469635009766,0.44336944818496704,0.2508913278579712,0.21288727223873138,0.5112431645393372,1.9227499961853027,2.044963836669922,1.3413785696029663
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5072876214981079,0.5815974473953247,-0.0743098333477974,0.19856379926204681,0.3830336630344391,0.03459613397717476,0.18716014921665192,0.1612773835659027,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.7266414165496826,2.059013843536377,0.7683221697807312,0.9426351189613342,108.52703094482422,0.42302045226097107,0.23635746538639069,0.20236147940158844,0.48063409328460693,1.867799997329712,2.05123233795166,1.3580578565597534
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.646729052066803,0.7448515295982361,-0.0981224849820137,0.2615857720375061,0.48326575756073,0.042565662413835526,0.23389405012130737,0.20680604875087738,0.025219960138201714,0.178911954164505,0.178911954164505,1.7972615957260132,2.151402235031128,0.7555115222930908,0.9472165703773499,109.44332122802734,0.4094144105911255,0.22784143686294556,0.1949560046195984,0.4609842896461487,1.811854600906372,2.055342197418213,1.3729959726333618
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8060297966003418,0.9318171739578247,-0.1257873773574829,0.3322031795978546,0.5996140241622925,0.05145486816763878,0.2877280116081238,0.26043111085891724,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.8487826585769653,2.2387826442718506,0.7441483736038208,0.9489527344703674,109.79054260253906,0.3998420834541321,0.2227124571800232,0.189242422580719,0.4475451111793518,1.7560399770736694,2.058129072189331,1.3862539529800415
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9839854836463928,1.141172170639038,-0.15718668699264526,0.4102039933204651,0.730968177318573,0.061085887253284454,0.3480513095855713,0.32183098793029785,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.886672854423523,2.317704677581787,0.7338612079620361,0.9455310702323914,109.10620880126953,0.3927950859069824,0.21958446502685547,0.18454080820083618,0.4378581643104553,1.7010642290115356,2.0599238872528076,1.3978149890899658
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1792311668395996,1.371367335319519,-0.19213621318340302,0.49534544348716736,0.8760218620300293,0.0712854266166687,0.4141952097415924,0.3905411958694458,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.91437828540802,2.3867390155792236,0.7244227528572083,0.9301102161407471,106.02204132080078,0.3873671591281891,0.21766695380210876,0.18049687147140503,0.43052032589912415,1.6473897695541382,2.060870409011841,1.4076817035675049
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3902181386947632,1.620605707168579,-0.23038755357265472,0.587358295917511,1.0332473516464233,0.08188333362340927,0.48541831970214844,0.4659457206726074,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.9341872930526733,2.445497751235962,0.7156859636306763,0.8688808679580688,93.77617645263672,0.38298043608665466,0.2164822220802307,0.17691022157669067,0.42467036843299866,1.5953142642974854,2.061040163040161,1.4158852100372314
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.615236520767212,1.8868725299835205,-0.2716359496116638,0.6859543919563293,1.2009180784225464,0.09271430969238281,0.5609129071235657,0.5472908616065979,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.9476966857910156,2.494138240814209,0.7075474262237549,0.778120756149292,75.62416076660156,0.3792516887187958,0.2157301902770996,0.1736595779657364,0.41975343227386475,1.5450148582458496,2.0604772567749023,1.4224798679351807
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.852461576461792,2.167994260787964,-0.3155326247215271,0.7908356785774231,1.377158522605896,0.10362118482589722,0.6398248672485352,0.6337124705314636,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.9560765027999878,2.5331013202667236,0.699928343296051,0.7271667718887329,65.43335723876953,0.37592267990112305,0.21521717309951782,0.17066670954227448,0.4154033362865448,1.4965808391571045,2.0592129230499268,1.4275321960449219
