sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.16091470420360565,0.16115844249725342,-0.00024373152700718492,0.005208117421716452,0.15595032274723053,0.021101152524352074,0.09651163965463638,0.038337524980306625,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.724607527256012,2.3916208744049072,0.7671515941619873,0.9039982557296753,100.79964447021484,1.28783118724823,0.5294468402862549,1.0866620540618896,4.486903190612793,1.6809847354888916,1.563141107559204,0.47634729743003845
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16468510031700134,0.17333850264549255,-0.008653399534523487,0.014362216927111149,0.15897628664970398,0.02160482667386532,0.09989587217569351,0.0374755784869194,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.888098418712616,2.115478515625,0.7407581806182861,0.9087178111076355,101.7435531616211,1.043150544166565,0.34973645210266113,0.6865561008453369,2.203042984008789,1.7613002061843872,1.714730143547058,0.47651103138923645
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18222394585609436,0.20035579800605774,-0.018131854012608528,0.03113136813044548,0.16922442615032196,0.02335929498076439,0.10614011436700821,0.03972501680254936,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0828300714492798,1.9350205659866333,0.705561637878418,0.91482013463974,102.96401977539062,0.907293438911438,0.241766557097435,0.432810515165329,1.429563045501709,1.8047101497650146,1.8127351999282837,0.47868943214416504
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22354350984096527,0.25437408685684204,-0.030830571427941322,0.05803971365094185,0.1963343620300293,0.027750864624977112,0.12154489010572433,0.04703861474990845,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2920143604278564,1.8179844617843628,0.6640673875808716,0.9218372106552124,104.36743927001953,0.8477932810783386,0.17619094252586365,0.27699944376945496,1.1432219743728638,1.8263015747070312,1.8787223100662231,0.4828280806541443
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2896134853363037,0.33786749839782715,-0.048254016786813736,0.09656519442796707,0.24130229651927948,0.03509910777211189,0.1461814045906067,0.0600217841565609,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.4927951097488403,1.745743751525879,0.6193430423736572,0.9292217493057251,105.84434509277344,0.8379047513008118,0.13606080412864685,0.18307994306087494,1.041133165359497,1.83427095413208,1.9238461256027222,0.48923590779304504
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3809410333633423,0.45211276412010193,-0.07117173075675964,0.14662271738052368,0.30549004673957825,0.045798420906066895,0.179905503988266,0.07978612184524536,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.6652802228927612,1.7064151763916016,0.5748984813690186,0.9363734722137451,107.27469635009766,0.8588737845420837,0.11142389476299286,0.12654508650302887,1.0212411880493164,1.833994746208191,1.9545327425003052,0.49832993745803833
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49763843417167664,0.5974820852279663,-0.09984364360570908,0.2068488895893097,0.39063316583633423,0.06024450436234474,0.22260263562202454,0.10778604447841644,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.7986856698989868,1.6916537284851074,0.5338791012763977,0.9426351189613342,108.52703094482422,0.8962916731834412,0.09644298255443573,0.09215527027845383,1.0401222705841064,1.829356074333191,1.9747414588928223,0.5104877948760986
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6391167044639587,0.7732998132705688,-0.1341831088066101,0.27530142664909363,0.4979984164237976,0.07864980399608612,0.2738858461380005,0.1454627364873886,0.025219960138201714,0.178911954164505,0.178911954164505,1.8914967775344849,1.6951048374176025,0.4983368515968323,0.9472165703773499,109.44332122802734,0.9385305047035217,0.0876772403717041,0.07089995592832565,1.07437264919281,1.8231309652328491,1.987050175666809,0.5259131193161011
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8040817975997925,0.9779610633850098,-0.17387926578521729,0.3500587046146393,0.6279023885726929,0.10095051676034927,0.3329974412918091,0.19395442306995392,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.9481526613235474,1.7116460800170898,0.46901315450668335,0.9489527344703674,109.79054260253906,0.976948082447052,0.08305532485246658,0.05754232406616211,1.1098723411560059,1.817097544670105,1.993276596069336,0.544516921043396
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9906519651412964,1.2091312408447266,-0.2184792459011078,0.4295389652252197,0.7795922756195068,0.12682177126407623,0.398863285779953,0.2539072334766388,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.975601315498352,1.7370355129241943,0.44561126828193665,0.9455310702323914,109.10620880126953,1.0063111782073975,0.08128239959478378,0.0490281917154789,1.138585090637207,1.8121367692947388,1.994835615158081,0.5658668279647827
