sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03181106969714165,0.027176272124052048,0.0046347975730896,0.020889222621917725,0.006287049502134323,0.0022787826601415873,0.0038628040347248316,0.00014546264719683677,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.9063262939453125,0.735758900642395,0.9178853034973145,0.9039982557296753,100.79964447021484,0.8023846745491028,-0.05516675487160683,0.8023846745491028,2.2110674381256104,0.6367431879043579,2.2009060382843018
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07109545171260834,0.06087814271450043,0.010217312723398209,0.046934355050325394,0.013943789526820183,0.005127585958689451,0.008488754741847515,0.00032744964119046926,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.9022209644317627,0.735758900642395,0.9168148040771484,0.9087178111076355,101.7435531616211,0.8023674488067627,-0.051167190074920654,0.8023674488067627,2.2115464210510254,0.622562050819397,2.2017335891723633
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12584863603115082,0.10796811431646347,0.0178805161267519,0.08345641940832138,0.02451169490814209,0.009114191867411137,0.014815179631114006,0.0005823232349939644,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.902831792831421,0.735758900642395,0.9168087244033813,0.91482013463974,102.96401977539062,0.8022918701171875,-0.048211537301540375,0.8022918701171875,2.21179461479187,0.6111286282539368,2.2022597789764404
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19607214629650116,0.1684839278459549,0.027588224038481712,0.13053728640079498,0.03794664144515991,0.014235994778573513,0.02280055545270443,0.0009100905153900385,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.9058732986450195,0.735758900642395,0.9174255728721619,0.9218372106552124,104.36743927001953,0.8021649718284607,-0.046028971672058105,0.8021649718284607,2.2119035720825195,0.6014865636825562,2.202601432800293
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2817906141281128,0.24247263371944427,0.03931798040866852,0.18825630843639374,0.05421632528305054,0.020489536225795746,0.03241604194045067,0.0013107458362355828,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.9102423191070557,0.735758900642395,0.9184504151344299,0.9292217493057251,105.84434509277344,0.8019899725914001,-0.04448522999882698,0.8019899725914001,2.2119157314300537,0.5931485295295715,2.202813148498535
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3830351233482361,0.3299802243709564,0.05305489897727966,0.25668370723724365,0.07329650968313217,0.027870506048202515,0.04364172741770744,0.0017842716770246625,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.9153075218200684,0.735758900642395,0.9197567701339722,0.9363734722137451,107.27469635009766,0.8017683625221252,-0.04350242763757706,0.8017683625221252,2.211853504180908,0.585824728012085,2.202925205230713
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4998334050178528,0.4310460090637207,0.06878738105297089,0.3358772397041321,0.09516876190900803,0.03637378662824631,0.05646433308720589,0.002330641495063901,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.9206714630126953,0.735758900642395,0.9212607741355896,0.9426351189613342,108.52703094482422,0.8015012145042419,-0.043033868074417114,0.8015012145042419,2.21173095703125,0.57932448387146,2.202955484390259
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6322034001350403,0.545698881149292,0.0865044966340065,0.42587998509407043,0.11981887370347977,0.04599345475435257,0.07087559998035431,0.002949817106127739,0.025219960138201714,0.178911954164505,0.178911954164505,2.926067590713501,0.735758900642395,0.9229021668434143,0.9472165703773499,109.44332122802734,0.8011889457702637,-0.043053410947322845,0.8011889457702637,2.2115583419799805,0.5735138058662415,2.202915668487549
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7801498174667358,0.6739554405212402,0.10619435459375381,0.5267196893692017,0.14723575115203857,0.05672284588217735,0.08687114715576172,0.003641752526164055,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.931309223175049,0.735758900642395,0.9246349930763245,0.9489527344703674,109.79054260253906,0.8008322715759277,-0.04354800656437874,0.8008322715759277,2.2113418579101562,0.5682932138442993,2.2028133869171143
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9436634182929993,0.8158198595046997,0.12784354388713837,0.6384093165397644,0.1774105280637741,0.06855452060699463,0.10444961488246918,0.004406392108649015,0.055444035679101944,0.2318010926246643,0.2318010926246643,2.936269760131836,0.735758900642395,0.9264234900474548,0.9455310702323914,109.10620880126953,0.8004316687583923,-0.04451313614845276,0.8004316687583923,2.2110869884490967,0.5635862350463867,2.202653408050537
