sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04167895019054413,0.03668060898780823,0.004998341668397188,0.007486392743885517,0.029194215312600136,0.002792871091514826,0.018448853865265846,0.007952490821480751,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0415849685668945,2.7919342517852783,0.9379855394363403,0.9039982557296753,100.79964447021484,0.3790115714073181,0.3890625536441803,0.42324933409690857,2.0204403400421143,2.219271421432495,0.8973055481910706
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15892913937568665,0.1401599943637848,0.01876913756132126,0.01943109929561615,0.12072889506816864,0.010366383008658886,0.08731378614902496,0.023048732429742813,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2015365362167358,2.102947473526001,0.9093803763389587,0.9087178111076355,101.7435531616211,1.2327277660369873,0.08068935573101044,1.2625681161880493,1.483399510383606,2.1429407596588135,0.5144225358963013
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.22166338562965393,0.2079203724861145,0.013743010349571705,0.03422823175787926,0.17369213700294495,0.016246411949396133,0.11690658330917358,0.040539152920246124,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.190546989440918,1.8181220293045044,0.8920077681541443,0.91482013463974,102.96401977539062,1.5379745960235596,-0.1244439035654068,1.4805570840835571,1.2898699045181274,1.6229338645935059,0.5020016431808472
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2152719795703888,0.21450579166412354,0.00076619244646281,0.050786349922418594,0.16371944546699524,0.02232087403535843,0.08204565942287445,0.05935291200876236,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.130548357963562,1.6605122089385986,0.8809275031089783,0.9218372106552124,104.36743927001953,1.653098702430725,-0.22424471378326416,1.5418890714645386,1.1924294233322144,0.7760308384895325,0.4945446848869324
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.24880479276180267,0.25441259145736694,-0.0056077949702739716,0.071372389793396,0.18304020166397095,0.028221670538187027,0.07413378357887268,0.08068475127220154,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1033412218093872,1.574850082397461,0.864172637462616,0.9292217493057251,105.84434509277344,1.694951057434082,-0.2605096101760864,1.562485694885254,1.0893856287002563,0.516483724117279,0.48577192425727844
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3300080895423889,0.333088219165802,-0.0030801179818809032,0.09843171387910843,0.23465651273727417,0.03556139022111893,0.09029505401849747,0.10880006849765778,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.117946743965149,1.5631568431854248,0.8424784541130066,0.9363734722137451,107.27469635009766,1.7031879425048828,-0.24049516022205353,1.5803053379058838,1.0046061277389526,0.47224169969558716,0.4793892800807953
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4583355486392975,0.44711822271347046,0.011217336170375347,0.13325613737106323,0.3138620853424072,0.0470203198492527,0.11853762716054916,0.14830411970615387,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1587488651275635,1.6185756921768188,0.8212954998016357,0.9426351189613342,108.52703094482422,1.6949478387832642,-0.1790260225534439,1.603915810585022,0.9677155017852783,0.46329858899116516,0.4760552644729614
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6293886303901672,0.5944756269454956,0.034913018345832825,0.17568635940551758,0.418789267539978,0.06437456607818604,0.15551698207855225,0.19889773428440094,0.025219960138201714,0.178911954164505,0.178911954164505,1.2070775032043457,1.703921914100647,0.8030264377593994,0.9472165703773499,109.44332122802734,1.679112434387207,-0.1175951361656189,1.6198757886886597,0.9845882654190063,0.46198761463165283,0.4744737148284912
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.821247935295105,0.7622212171554565,0.05902670696377754,0.22344115376472473,0.5387800931930542,0.08801992237567902,0.1961059719324112,0.2546541690826416,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2434985637664795,1.768838882446289,0.7868942618370056,0.9489527344703674,109.79054260253906,1.6619596481323242,-0.07985398918390274,1.622145414352417,1.0489615201950073,0.46322834491729736,0.4733380377292633
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0160775184631348,0.9409686326980591,0.07510894536972046,0.27412375807762146,0.6668448448181152,0.11828545480966568,0.23709022998809814,0.3114691972732544,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2607918977737427,1.7977033853530884,0.7717560529708862,0.9455310702323914,109.10620880126953,1.6471571922302246,-0.058916546404361725,1.6180436611175537,1.149196743965149,0.465520441532135,0.47197628021240234
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2130773067474365,1.1334136724472046,0.07966368645429611,0.32715296745300293,0.8062607049942017,0.1566915512084961,0.2792288362979889,0.3703403174877167,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2643592357635498,1.8075501918792725,0.7569866180419922,0.9301102161407471,106.02204132080078,1.6353358030319214,-0.04399805888533592,1.6137503385543823,1.2755955457687378,0.46836191415786743,0.4702301323413849
