sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08716089278459549,0.07478248327970505,0.012378409504890442,0.008752499707043171,0.06602998077869415,0.006731878034770489,0.012993678450584412,0.046304427087306976,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2177389860153198,2.1640331745147705,0.8522757291793823,0.9039982557296753,100.79964447021484,1.2441283464431763,0.18302951753139496,1.3124420642852783,2.026230573654175,0.7157257795333862,2.173788070678711
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17436674237251282,0.15526831150054932,0.019098438322544098,0.02008182369172573,0.13518649339675903,0.01343049667775631,0.03396237641572952,0.08779362589120865,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.241774559020996,1.9764453172683716,0.908441424369812,0.9087178111076355,101.7435531616211,1.2880821228027344,0.037302590906620026,1.3024967908859253,1.9821877479553223,0.8605892062187195,2.0209600925445557
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1783871203660965,0.16870015859603882,0.009686958976089954,0.034674711525440216,0.1340254545211792,0.016971655189990997,0.04101182520389557,0.07604197412729263,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.206076741218567,1.9627357721328735,0.9518538117408752,0.91482013463974,102.96401977539062,0.966300368309021,-0.10389517992734909,0.9361821413040161,1.9739612340927124,0.7816194295883179,1.3794622421264648
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2040952444076538,0.1965787261724472,0.007516513578593731,0.05334397032856941,0.1432347595691681,0.022858450189232826,0.049019765108823776,0.07135654985904694,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1874831914901733,1.9455677270889282,0.9552078247070312,0.9218372106552124,104.36743927001953,0.8506470918655396,-0.12234354019165039,0.8194257616996765,1.961134910583496,0.6867142915725708,0.9548530578613281
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2631613612174988,0.25337567925453186,0.009785681962966919,0.07733296602964401,0.17604270577430725,0.03284218907356262,0.06326664984226227,0.07993387430906296,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1954854726791382,1.9392187595367432,0.9528363347053528,0.9292217493057251,105.84434509277344,0.8337382078170776,-0.0965273454785347,0.8095946311950684,1.986972451210022,0.6265537142753601,0.754280149936676
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3499722480773926,0.3333471715450287,0.016625072807073593,0.10888457298278809,0.2244625985622406,0.04760454595088959,0.08210564404726028,0.09475240111351013,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.236665964126587,1.9322164058685303,0.9473223090171814,0.9363734722137451,107.27469635009766,0.857912540435791,-0.06194944307208061,0.8419683575630188,2.042008638381958,0.5798643827438354,0.6339301466941833
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4701729416847229,0.44023776054382324,0.029935188591480255,0.14958706498146057,0.29065069556236267,0.06834349036216736,0.10625728964805603,0.11604992300271988,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3007569313049316,1.914867877960205,0.9334186315536499,0.9426351189613342,108.52703094482422,0.9153363108634949,-0.026224056258797646,0.908135175704956,2.0998318195343018,0.5455212593078613,0.5561273097991943
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6284102201461792,0.5789140462875366,0.04949617385864258,0.19810569286346436,0.3808083236217499,0.09659481048583984,0.13696299493312836,0.14725051820278168,0.025219960138201714,0.178911954164505,0.178911954164505,1.3611127138137817,1.8875633478164673,0.9047746658325195,0.9472165703773499,109.44332122802734,1.0070720911026,0.0028142929077148438,1.0079222917556763,2.14336895942688,0.5238995552062988,0.5096147656440735
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8163028955459595,0.7467068433761597,0.06959604471921921,0.24855147302150726,0.4981553852558136,0.13348866999149323,0.17350250482559204,0.19116422533988953,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3832429647445679,1.8663359880447388,0.8575472831726074,0.9489527344703674,109.79054260253906,1.1221197843551636,0.015393046662211418,1.1273016929626465,2.1695570945739746,0.512880802154541,0.484591007232666
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.014408826828003,0.9325087666511536,0.08190004527568817,0.2948893904685974,0.6376193761825562,0.17790845036506653,0.2125927060842514,0.2471182495355606,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3563004732131958,1.8675482273101807,0.7973774671554565,0.9455310702323914,109.10620880126953,1.228836178779602,0.013340083882212639,1.2337539196014404,2.1820638179779053,0.5100318789482117,0.4727349877357483
