sample_index,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Cd_stem_eff,Cd_leaf_eff,shielding_coef,reconfiguration_factor
0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.038203876465559006,0.038649529218673706,-0.00044565260759554803,0.007009141147136688,0.03164038807153702,0.003581139026209712,0.017055273056030273,0.011003978550434113,0.9751847386360168,1.433174729347229,0.7923603653907776,1.3162175416946411
1,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08038352429866791,0.08207529783248901,-0.0016917719040066004,0.016393814235925674,0.06568148732185364,0.007305220700800419,0.035125620663166046,0.02325064316391945,1.0137237310409546,1.3110594749450684,0.7921227812767029,1.3052222728729248
2,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13849498331546783,0.14223545789718628,-0.0037404699251055717,0.030201587826013565,0.11203387379646301,0.012310821563005447,0.059451982378959656,0.040271077305078506,1.050489902496338,1.252851963043213,0.7914696335792542,1.2961409091949463
3,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21258597075939178,0.2192494124174118,-0.00666343467310071,0.04868331551551819,0.17056609690189362,0.018568100407719612,0.08991461247205734,0.06208338215947151,1.0837329626083374,1.2181084156036377,0.7909711003303528,1.288403034210205
4,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3025912940502167,0.3131280839443207,-0.010536802932620049,0.07202299684286118,0.2411050796508789,0.02604677714407444,0.12638770043849945,0.08867060393095016,1.1133989095687866,1.1945236921310425,0.7906278371810913,1.2814744710922241
5,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4083746671676636,0.42380622029304504,-0.015431556850671768,0.10035648196935654,0.3234497308731079,0.03471709042787552,0.16873899102210999,0.1199936717748642,1.1398074626922607,1.177168607711792,0.790367603302002,1.2750053405761719
6,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.529746949672699,0.5511545538902283,-0.021407613530755043,0.13378314673900604,0.4173714220523834,0.044549234211444855,0.2168266475200653,0.15599554777145386,1.1633315086364746,1.1636801958084106,0.7901260852813721,1.26877760887146
7,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6664767265319824,0.6949882507324219,-0.028511494398117065,0.17237304151058197,0.5226151943206787,0.05551295354962349,0.27049845457077026,0.19660377502441406,1.1843129396438599,1.1527771949768066,0.7898579835891724,1.2626538276672363
8,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8182997107505798,0.8550759553909302,-0.036776237189769745,0.2161717265844345,0.6389042139053345,0.06757748872041702,0.3295932114124298,0.24173350632190704,1.2030426263809204,1.1437009572982788,0.7895334959030151,1.2565478086471558
9,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9849228858947754,1.0311452150344849,-0.04622230678796768,0.265203058719635,0.7659421563148499,0.0807114988565445,0.3939417004585266,0.29128897190093994,1.2197624444961548,1.135972499847412,0.7891345620155334,1.2504041194915771
10,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.1660305261611938,1.2228899002075195,-0.05685935914516449,0.31947192549705505,0.9034179449081421,0.09488317370414734,0.46336913108825684,0.3451656401157379,1.234674096107483,1.129273772239685,0.7886511087417603,1.2441879510879517
11,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3612873554229736,1.429975152015686,-0.06868776679039001,0.37896621227264404,1.051008939743042,0.1100604236125946,0.5376966595649719,0.40325185656547546,1.2479463815689087,1.1233850717544556,0.788078248500824,1.237878441810608
12,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.5703413486480713,1.6520416736602783,-0.08170036971569061,0.4436589777469635,1.2083827257156372,0.1262107938528061,0.6167423129081726,0.4654295742511749,1.2597239017486572,1.1181493997573853,0.7874149680137634,1.2314629554748535
13,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.792826771736145,1.8887107372283936,-0.09588395804166794,0.5135100483894348,1.375200629234314,0.14330165088176727,0.7003224492073059,0.5315765142440796,1.2701311111450195,1.1134511232376099,0.7866621613502502,1.2249354124069214
14,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.028366804122925,2.139586925506592,-0.11122012883424759,0.5884684324264526,1.5511184930801392,0.1613001972436905,0.7882522940635681,0.6015660166740417,1.279279112815857,1.1092033386230469,0.7858226895332336,1.218293309211731
15,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.2765755653381348,2.404262065887451,-0.12768658995628357,0.6684733629226685,1.7357888221740723,0.18017347157001495,0.8803466558456421,0.6752686500549316,1.2872662544250488,1.1053386926651,0.7849000096321106,1.2115373611450195
16,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.5370612144470215,2.682319402694702,-0.14525814354419708,0.7534561157226562,1.928863286972046,0.19988855719566345,0.976421058177948,0.7525537014007568,1.294181227684021,1.101804494857788,0.7838984727859497,1.2046700716018677
17,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.809429168701172,2.9733359813690186,-0.16390684247016907,0.8433422446250916,2.1299936771392822,0.2204125076532364,1.076291799545288,0.8332893252372742,1.3001060485839844,1.0985584259033203,0.7828223705291748,1.197695016860962
18,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.0932793617248535,3.2768824100494385,-0.18360300362110138,0.938052237033844,2.3388302326202393,0.24171215295791626,1.1797751188278198,0.9173428416252136,1.305116057395935,1.095565915107727,0.7816762924194336,1.1906167268753052
19,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.05792649835348129,0.05465184152126312,0.0032746584620326757,0.007515184581279755,0.04713665693998337,0.03200344741344452,1.860672504960803e-08,0.015133189968764782,1.0455907583236694,1.9478381872177124,0.7472622394561768,1.3573856353759766
20,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.11761459708213806,0.11124937236309052,0.006365224719047546,0.017033051699399948,0.09421632438898087,0.06406189501285553,3.9500687165627824e-08,0.03015439212322235,1.0532515048980713,1.7317047119140625,0.7527869939804077,1.3532181978225708
21,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.19637109339237213,0.18617989122867584,0.010191202163696289,0.0307263545691967,0.15545353293418884,0.10569684952497482,6.780029337960514e-08,0.04975661635398865,1.0687426328659058,1.609496831893921,0.7545967102050781,1.3485170602798462
22,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.29417508840560913,0.2794967293739319,0.014678359031677246,0.048830192536115646,0.23066654801368713,0.15671515464782715,1.0337733158394258e-07,0.07395128905773163,1.0870025157928467,1.5310907363891602,0.7547743320465088,1.3435003757476807
