sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.021776286885142326,0.019749410450458527,0.0020268766675144434,0.008552701212465763,0.011196710169315338,0.0009518039878457785,0.0030003306455910206,0.007244575303047895,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1899409294128418,1.8958159685134888,0.8574987053871155,0.9039982557296753,100.79964447021484,0.2251734733581543,0.0828898549079895,0.23077285289764404,1.8597872257232666,1.0663343667984009,2.207855701446533
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.180210143327713,0.1655949056148529,0.014615235850214958,0.02062717266380787,0.14496773481369019,0.010924357920885086,0.04832497984170914,0.08571840077638626,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2754966020584106,2.2246205806732178,0.8899429440498352,0.9087178111076355,101.7435531616211,1.289485216140747,-0.02460097149014473,1.2799683809280396,1.457655429840088,1.130083441734314,1.783918857574463
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1553725004196167,0.1562979370355606,-0.0009254383621737361,0.0382918156683445,0.11800611764192581,0.021494168788194656,0.05092884972691536,0.045583099126815796,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3318891525268555,1.8845887184143066,0.8575279116630554,0.91482013463974,102.96401977539062,1.675559163093567,-0.28754106163978577,1.5310214757919312,1.5920600891113281,0.6861142516136169,0.5266046524047852
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.19132451713085175,0.1963149607181549,-0.004990450572222471,0.0558517649769783,0.1404632031917572,0.029841221868991852,0.055336806923151016,0.05528516322374344,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2433087825775146,1.6348210573196411,0.8248208165168762,0.9218372106552124,104.36743927001953,1.6796605587005615,-0.29675331711769104,1.5301271677017212,1.631682276725769,0.5721573829650879,0.4714868664741516
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26238903403282166,0.26549312472343445,-0.0031041009351611137,0.07618466019630432,0.18930846452713013,0.04138835519552231,0.07171618193387985,0.07620393484830856,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1777338981628418,1.582168698310852,0.808278501033783,0.9292217493057251,105.84434509277344,1.6606111526489258,-0.25487807393074036,1.533635139465332,1.6201584339141846,0.5417233109474182,0.4652632176876068
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3590656816959381,0.3579357862472534,0.0011299089528620243,0.10136879980564117,0.25656700134277344,0.05630885437130928,0.09551285207271576,0.1047453060746193,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1513049602508545,1.600493311882019,0.7971507906913757,0.9363734722137451,107.27469635009766,1.6407417058944702,-0.213690847158432,1.5355583429336548,1.5988847017288208,0.5306447148323059,0.4638921618461609
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4788675904273987,0.47228994965553284,0.006577640306204557,0.13168862462043762,0.3406013250350952,0.07477739453315735,0.1254616677761078,0.14036227762699127,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1451183557510376,1.6427019834518433,0.7874481678009033,0.9426351189613342,108.52703094482422,1.6224364042282104,-0.17860771715641022,1.535502552986145,1.5839362144470215,0.5263789296150208,0.4637242257595062
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6211098432540894,0.6085687875747681,0.012541058473289013,0.1671518236398697,0.44141697883605957,0.09721550345420837,0.16115979850292206,0.18304167687892914,0.025219960138201714,0.178911954164505,0.178911954164505,1.148439884185791,1.6929899454116821,0.7778142094612122,0.9472165703773499,109.44332122802734,1.6055504083633423,-0.14800256490707397,1.534262776374817,1.579985499382019,0.5252190828323364,0.4639910161495209
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7856135368347168,0.7673748731613159,0.01823863945901394,0.2077324092388153,0.559642493724823,0.12420699745416641,0.20244571566581726,0.23298978805541992,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1560759544372559,1.7459204196929932,0.7676212787628174,0.9489527344703674,109.79054260253906,1.5896294116973877,-0.12006936967372894,1.532369613647461,1.5875037908554077,0.5257415771484375,0.46445927023887634
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9718677401542664,0.9492545127868652,0.022613216191530228,0.25335821509361267,0.6958962678909302,0.15638111531734467,0.24910670518875122,0.2904084622859955,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1652839183807373,1.7989729642868042,0.7565094232559204,0.9455310702323914,109.10620880126953,1.5743656158447266,-0.09381545335054398,1.5300556421279907,1.6055498123168945,0.5272937417030334,0.4650404751300812
