sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03729689121246338,0.033921901136636734,0.0033749898429960012,0.008786764927208424,0.025135137140750885,0.0022193696349859238,0.008751999586820602,0.014163767918944359,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9039982557296753,100.79964447021484,0.9992948174476624,-0.0012120077153667808,0.9992948174476624,0.9808489680290222,0.9855042695999146,0.9766293168067932
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08383731544017792,0.07627028226852417,0.0075670331716537476,0.019770219922065735,0.056500066071748734,0.004987968131899834,0.01969199813902378,0.03182009980082512,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9087178111076355,101.7435531616211,0.9984151721000671,-0.005799749866127968,0.9984151721000671,0.9808489680290222,0.9855042695999146,0.9766293168067932
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.148563414812088,0.13545751571655273,0.013105900958180428,0.035147059708833694,0.10031045228242874,0.008853579871356487,0.03500799834728241,0.05644887313246727,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.91482013463974,102.96401977539062,0.9971866607666016,-0.017159663140773773,0.9971866607666016,0.9808489680290222,0.9855042695999146,0.9766293168067932
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21293693780899048,0.2113836407661438,0.00155330216512084,0.05491727590560913,0.15646636486053467,0.013805887661874294,0.05469999834895134,0.08796048909425735,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9218372106552124,104.36743927001953,0.9956125617027283,0.01286845002323389,0.9956125617027283,0.9808489680290222,0.9855042695999146,0.9766293168067932
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2746569514274597,0.303921103477478,-0.029264139011502266,0.07908087968826294,0.2248402237892151,0.019831784069538116,0.07876799255609512,0.12624044716358185,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9292217493057251,105.84434509277344,0.9936968684196472,0.027103634551167488,0.9936968684196472,0.9808489680290222,0.9855042695999146,0.9766293168067932
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3719852864742279,0.4129153788089752,-0.04093009978532791,0.10763784497976303,0.3052775263786316,0.026915499940514565,0.10721197724342346,0.1711500585079193,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9363734722137451,107.27469635009766,0.9914447665214539,0.016047462821006775,0.9914447665214539,0.9808489680290222,0.9855042695999146,0.9766293168067932
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4847770035266876,0.5381859540939331,-0.05340896174311638,0.14058823883533478,0.39759770035743713,0.03503870964050293,0.14003199338912964,0.22252699732780457,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9426351189613342,108.52703094482422,0.9888622164726257,-0.01490635983645916,0.9888622164726257,0.9808489680290222,0.9855042695999146,0.9766293168067932
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6200855374336243,0.6795272827148438,-0.059441763907670975,0.17793196439743042,0.5015953183174133,0.04418070614337921,0.17722797393798828,0.28018662333488464,0.025219960138201714,0.178911954164505,0.178911954164505,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9472165703773499,109.44332122802734,0.9859563708305359,-0.022327177226543427,0.9859563708305359,0.9808489680290222,0.9855042695999146,0.9766293168067932
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8369410037994385,0.8367108106613159,0.000230179910431616,0.21966910362243652,0.6170417070388794,0.0543186217546463,0.21879999339580536,0.34392306208610535,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9489527344703674,109.79054260253906,0.9827353358268738,0.007647208869457245,0.9827353358268738,0.9808489680290222,0.9855042695999146,0.9766293168067932
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.03839910030365,1.0094856023788452,0.02891353704035282,0.2657996118068695,0.7436859607696533,0.0654275044798851,0.2647479474544525,0.4135105311870575,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2225062847137451,1.9360452890396118,0.6116063594818115,0.9455310702323914,109.10620880126953,0.9792084097862244,0.0051616644486784935,0.9792084097862244,0.9808489680290222,0.9855042695999146,0.9766293168067932
