sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.05256585031747818,0.046761199831962585,0.005804651416838169,0.008597467094659805,0.03816373273730278,0.002485523233190179,0.00902186706662178,0.026656342670321465,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1961692571640015,1.9588948488235474,0.8051999807357788,0.9039982557296753,100.79964447021484,1.5521036386489868,0.0614817813038826,1.5807315111160278,0.6861913204193115,0.4824609160423279,1.1478099822998047
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07969407737255096,0.07597391307353973,0.0037201670929789543,0.018287193030118942,0.05768672376871109,0.006269623525440693,0.018609553575515747,0.032807547599077225,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1308022737503052,1.974806308746338,0.7479820251464844,0.9087178111076355,101.7435531616211,1.5586702823638916,0.04505648463964462,1.579738736152649,0.7635647058486938,0.47259727120399475,0.6231895089149475
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.12488871067762375,0.12549448013305664,-0.0006057682330720127,0.03185570612549782,0.09363877028226852,0.012281402945518494,0.03145027905702591,0.04990708827972412,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1080243587493896,2.0200986862182617,0.7023478150367737,0.91482013463974,102.96401977539062,1.5498443841934204,0.045505229383707047,1.5710022449493408,0.8270567059516907,0.4703288674354553,0.5241934061050415
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.18517987430095673,0.19283801317214966,-0.007658143062144518,0.049727343022823334,0.14311066269874573,0.020489389076828957,0.04754672199487686,0.07507455348968506,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1069738864898682,2.057436466217041,0.6711171865463257,0.9218372106552124,104.36743927001953,1.540765643119812,0.04864394664764404,1.5632504224777222,0.871346116065979,0.4699222147464752,0.4979622960090637
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25918567180633545,0.2766656279563904,-0.017479971051216125,0.07209524512290955,0.20457038283348083,0.030865659937262535,0.06690556555986404,0.1067991629242897,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.114515781402588,2.0812220573425293,0.6503051519393921,0.9292217493057251,105.84434509277344,1.5345577001571655,0.05106670409440994,1.5580672025680542,0.9041180610656738,0.47004202008247375,0.48793214559555054
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3463720381259918,0.3766271471977234,-0.03025510162115097,0.09908390045166016,0.27754324674606323,0.04346964508295059,0.08951519429683685,0.144558385014534,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1253540515899658,2.0943312644958496,0.6360009908676147,0.9363734722137451,107.27469635009766,1.531026005744934,0.052600402384996414,1.5551857948303223,0.9313631653785706,0.4703422486782074,0.48307913541793823
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4463788866996765,0.49268221855163574,-0.046303343027830124,0.1308675855398178,0.3618146479129791,0.058410920202732086,0.11531731486320496,0.18808642029762268,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1379789113998413,2.099838972091675,0.6256160140037537,0.9426351189613342,108.52703094482422,1.5294386148452759,0.05352051928639412,1.5539956092834473,0.956389844417572,0.4707275331020355,0.4803307354450226
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5588580369949341,0.6248973608016968,-0.06603935360908508,0.1677289456129074,0.4571684002876282,0.07582014054059982,0.14418825507164001,0.23715998232364655,0.025219960138201714,0.178911954164505,0.178911954164505,1.152405023574829,2.099684476852417,0.6175463199615479,0.9472165703773499,109.44332122802734,1.5291608572006226,0.054071757942438126,1.5539661645889282,0.9809812903404236,0.47117099165916443,0.47858551144599915
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.6834156513214111,0.7733797430992126,-0.08996409922838211,0.21010847389698029,0.5632712841033936,0.09583329409360886,0.1759212762117386,0.2915167510509491,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1692993640899658,2.094870090484619,0.6107708215713501,0.9489527344703674,109.79054260253906,1.5297212600708008,0.054428502917289734,1.554699420928955,1.006165862083435,0.4716668128967285,0.4773739278316498
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8195874094963074,0.9382555484771729,-0.11866816133260727,0.25866690278053284,0.6795886754989624,0.11857719719409943,0.21020373702049255,0.3508077561855316,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1897003650665283,2.085775852203369,0.6045958995819092,0.9455310702323914,109.10620880126953,1.530766248703003,0.054713308811187744,1.5558923482894897,1.0325837135314941,0.47221678495407104,0.4764697253704071
