sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0766393318772316,0.07091718167066574,0.005722150206565857,0.009618901647627354,0.06129828095436096,0.004733401816338301,0.026123160496354103,0.03044171817600727,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3382817506790161,3.8715429306030273,0.8708197474479675,0.9039982557296753,100.79964447021484,0.9985911846160889,-0.024120565503835678,0.9985911846160889,1.0470516681671143,1.0331231355667114,1.0509430170059204
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15398824214935303,0.1424247920513153,0.011563446372747421,0.017978452146053314,0.12444634735584259,0.009695763699710369,0.05252820625901222,0.062222376465797424,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.111711025238037,3.5275535583496094,0.8564295172691345,0.9087178111076355,101.7435531616211,0.9971168637275696,-0.006364121567457914,0.9971168637275696,1.0481500625610352,1.0303471088409424,1.050492525100708
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14822067320346832,0.13726972043514252,0.010950946249067783,0.030587244778871536,0.10668247938156128,0.008648470975458622,0.04448589310050011,0.053548119962215424,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.063904047012329,1.7731587886810303,0.8452999591827393,0.91482013463974,102.96401977539062,0.9974226951599121,-0.007458708714693785,0.9974226951599121,1.0458258390426636,0.9893330931663513,1.0111342668533325
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.176876962184906,0.16710805892944336,0.009768904186785221,0.04774325713515282,0.11936479806900024,0.010019820183515549,0.049382563680410385,0.05996241047978401,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0628063678741455,1.3417086601257324,0.8187998533248901,0.9218372106552124,104.36743927001953,0.9969544410705566,-0.010638066567480564,0.9969544410705566,1.0254381895065308,0.958950936794281,0.9584416747093201
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.25971871614456177,0.24865224957466125,0.01106646191328764,0.06859167665243149,0.18006056547164917,0.015033538453280926,0.07373645901679993,0.09129057079553604,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.060354471206665,1.4268896579742432,0.8010565638542175,0.9292217493057251,105.84434509277344,0.9953451752662659,-0.014259250834584236,0.9953451752662659,1.0067238807678223,0.9557074308395386,0.9555048942565918
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3671058416366577,0.354299932718277,0.012805921956896782,0.09404327720403671,0.26025664806365967,0.021653354167938232,0.10588369518518448,0.13271962106227875,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.0681047439575195,1.5306447744369507,0.7885874509811401,0.9363734722137451,107.27469635009766,0.9932212829589844,-0.012383691966533661,0.9932212829589844,0.995812714099884,0.9547891616821289,0.9549384117126465
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4958515465259552,0.48148632049560547,0.014365226030349731,0.12445209175348282,0.35703423619270325,0.02968192845582962,0.14444012939929962,0.1829121708869934,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.0821919441223145,1.6228035688400269,0.7771966457366943,0.9426351189613342,108.52703094482422,0.9906432032585144,-0.011301311664283276,0.9906432032585144,0.9890169501304626,0.954354465007782,0.954714834690094
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6450226306915283,0.6296632289886475,0.01535941381007433,0.1599978655576706,0.46966537833213806,0.03908313810825348,0.1889827698469162,0.24159947037696838,0.025219960138201714,0.178911954164505,0.178911954164505,1.0992876291275024,1.7029272317886353,0.7658609747886658,0.9472165703773499,109.44332122802734,0.9876207709312439,-0.011346538551151752,0.9876207709312439,0.9843509197235107,0.9540911912918091,0.9545807838439941
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8134326338768005,0.7979966402053833,0.015436006709933281,0.20078662037849426,0.5972100496292114,0.0498037151992321,0.23900438845157623,0.3084019720554352,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1174211502075195,1.7718263864517212,0.7541838884353638,0.9489527344703674,109.79054260253906,0.9841697812080383,-0.012071607634425163,0.9841697812080383,0.9808620810508728,0.9539073705673218,0.9544733762741089
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9994526505470276,0.9852208495140076,0.014231828972697258,0.24689881503582,0.7383220195770264,0.06176227703690529,0.29380863904953003,0.38275113701820374,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1355748176574707,1.830157995223999,0.7419033050537109,0.9455310702323914,109.10620880126953,0.980316162109375,-0.013154071755707264,0.980316162109375,0.9780738353729248,0.9537664651870728,0.9543712735176086
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2010176181793213,1.1896318197250366,0.011385786347091198,0.29838550090789795,0.8912463188171387,0.07484916597604752,0.3525083363056183,0.46388882398605347,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1531805992126465,1.8783658742904663,0.7288460731506348,0.9301102161407471,106.02204132080078,0.9760956764221191,-0.014390145428478718,0.9760956764221191,0.9757366180419922,0.9536513686180115,0.9542665481567383
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4157228469848633,1.4091534614562988,0.006569394376128912,0.355257511138916,1.0538959503173828,0.08893036842346191,0.4140687584877014,0.5508967638015747,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1698729991912842,1.916789174079895,0.7149327993392944,0.8688808679580688,93.77617645263672,0.9715536236763,-0.015644961968064308,0.9715536236763,0.9737144112586975,0.953553318977356,0.9541571736335754
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6409895420074463,1.6414697170257568,-0.00048014888307079673,0.4174811542034149,1.2239885330200195,0.10385528951883316,0.4773818850517273,0.6427512764930725,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1853946447372437,1.945789098739624,0.7001757621765137,0.778120756149292,75.62416076660156,0.9667418599128723,-0.016832202672958374,0.9667418599128723,0.9719305038452148,0.9534673094749451,0.9540438055992126
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.874259114265442,1.8841936588287354,-0.009934523142874241,0.48497968912124634,1.3992139101028442,0.11946675181388855,0.5413545370101929,0.7383925914764404,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1995632648468018,1.9658435583114624,0.6846650838851929,0.7271667718887329,65.43335723876953,0.9617147445678711,-0.017899159342050552,0.9617147445678711,0.9703394770622253,0.9533905982971191,0.9539281725883484
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.113173723220825,2.1350350379943848,-0.021861327812075615,0.5576397776603699,1.5773953199386597,0.13561119139194489,0.6049907803535461,0.8367933630943298,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2122602462768555,1.9775819778442383,0.6685498356819153,0.6930793523788452,58.615875244140625,0.9565266966819763,-0.018819833174347878,0.9565266966819763,0.968912661075592,0.9533212184906006,0.9538124203681946
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3557095527648926,2.391935110092163,-0.03622548654675484,0.6353225708007812,1.7566125392913818,0.15214644372463226,0.667453944683075,0.9370121359825134,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.22342848777771,1.9817696809768677,0.6520163416862488,0.6676045656204224,53.52091598510742,0.951228141784668,-0.019587310031056404,0.951228141784668,0.9676302671432495,0.9532580971717834,0.9536987543106079
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6002533435821533,2.653157949447632,-0.052904631942510605,0.7178741097450256,1.935283899307251,0.16894792020320892,0.7281036972999573,1.0382323265075684,1.370949149131775,0.395028293132782,0.395028293132782,1.2330634593963623,1.9792765378952026,0.6352671384811401,0.6474189162254333,49.48377990722656,0.9458642601966858,-0.020208245143294334,0.9458642601966858,0.9664769172668457,0.9532002806663513,0.9535887241363525
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.8456246852874756,2.91733455657959,-0.07170996069908142,0.8051353096961975,2.112199306488037,0.185911625623703,0.7865071296691895,1.1397805213928223,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2412058115005493,1.9710246324539185,0.6185036897659302,0.6308286190032959,46.16572570800781,0.9404729008674622,-0.020695751532912254,0.9404729008674622,0.9654398560523987,0.9531471133232117,0.9534837007522583
