sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03776179254055023,0.034330930560827255,0.0034308605827391148,0.008788563311100006,0.02554236724972725,0.0022292251233011484,0.009098012931644917,0.014215129427611828,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9039982557296753,100.79964447021484,0.9992831349372864,0.021103547886013985,0.9992831349372864,0.968980073928833,0.9767361879348755,0.9640342593193054
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0848664790391922,0.07718949764966965,0.007676984183490276,0.019774267449975014,0.057415228337049484,0.005010024178773165,0.020470526069402695,0.03193467855453491,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9087178111076355,101.7435531616211,0.9983887672424316,0.004933933727443218,0.9983887672424316,0.968980073928833,0.9767361879348755,0.9640342593193054
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14920710027217865,0.13708892464637756,0.012118182145059109,0.035154253244400024,0.10193467140197754,0.008892497047781944,0.036392051726579666,0.056650128215551376,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2227565050125122,1.968491792678833,0.6309201717376709,0.91482013463974,102.96401977539062,0.9971398711204529,-0.009960182011127472,0.9971398711204529,0.968980073928833,0.9767361879348755,0.9640342593193054
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20620054006576538,0.2139272391796112,-0.007726694922894239,0.05492851510643959,0.15899872779846191,0.01386610884219408,0.05686257779598236,0.08827004581689835,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9218372106552124,104.36743927001953,0.9955396056175232,-0.015955593436956406,0.9955396056175232,0.968980073928833,0.9767361879348755,0.9640342593193054
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2787201404571533,0.3075743019580841,-0.028854161500930786,0.07909706979990005,0.22847723960876465,0.019917482510209084,0.08188210427761078,0.12667766213417053,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9292217493057251,105.84434509277344,0.9935923218727112,-0.00922049768269062,0.9935923218727112,0.968980073928833,0.9767361879348755,0.9640342593193054
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3769261837005615,0.41787245869636536,-0.04094628244638443,0.10765988379716873,0.3102125823497772,0.027030522003769875,0.11145064234733582,0.17173141241073608,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9363734722137451,107.27469635009766,0.9913032650947571,0.0006278958171606064,0.9913032650947571,0.968980073928833,0.9767361879348755,0.9640342593193054
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4917929470539093,0.5446377396583557,-0.052844785153865814,0.1406170129776001,0.4040207266807556,0.03518654778599739,0.14556820690631866,0.22326597571372986,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9426351189613342,108.52703094482422,0.9886786937713623,0.004357867408543825,0.9886786937713623,0.968980073928833,0.9767361879348755,0.9640342593193054
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6294597387313843,0.6876604557037354,-0.058200690895318985,0.177968367934227,0.5096920728683472,0.04436442255973816,0.18423473834991455,0.28109291195869446,0.025219960138201714,0.178911954164505,0.178911954164505,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9472165703773499,109.44332122802734,0.9857258796691895,0.004359059501439333,0.9857258796691895,0.968980073928833,0.9767361879348755,0.9640342593193054
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8345304727554321,0.8467077016830444,-0.01217721775174141,0.21971406042575836,0.6269936561584473,0.05454084277153015,0.22745031118392944,0.34500253200531006,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9489527344703674,109.79054260253906,0.9824533462524414,0.006780511233955622,0.9824533462524414,0.968980073928833,0.9767361879348755,0.9640342593193054
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0679945945739746,1.0215240716934204,0.0464705228805542,0.26585403084754944,0.7556700706481934,0.06569040566682816,0.27521488070487976,0.4147648215293884,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2227565050125122,1.968491792678833,0.6309201717376709,0.9455310702323914,109.10620880126953,0.9788706302642822,0.006598665378987789,0.9788706302642822,0.968980073928833,0.9767361879348755,0.9640342593193054
