sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.10561582446098328,0.09157261252403259,0.014043214730918407,0.009891578927636147,0.0816810354590416,0.006075496785342693,0.02014259062707424,0.055462948977947235,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3762195110321045,2.9325356483459473,0.7790666222572327,0.9039982557296753,100.79964447021484,1.0957709550857544,0.364300936460495,1.2155280113220215,1.4570356607437134,0.9670994877815247,2.0745952129364014
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1800612360239029,0.15242040157318115,0.027640828862786293,0.020039070397615433,0.13238133490085602,0.011046729981899261,0.03822430595755577,0.08311030268669128,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2391308546066284,2.086178779602051,0.8629489541053772,0.9087178111076355,101.7435531616211,1.116997480392456,0.027847211807966232,1.1263290643692017,1.7862040996551514,1.1171046495437622,2.0960142612457275
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17025867104530334,0.15534576773643494,0.014912906102836132,0.031953997910022736,0.1233917698264122,0.01459227129817009,0.03861953690648079,0.07017996162176132,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.111443281173706,1.7447407245635986,0.9142748713493347,0.91482013463974,102.96401977539062,0.9064255952835083,-0.11327960342168808,0.8756217360496521,2.0413248538970947,0.9216405749320984,1.531243920326233
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20752321183681488,0.19611304998397827,0.011410165578126907,0.0520629920065403,0.14405006170272827,0.02286088466644287,0.050368908792734146,0.07082027941942215,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.15896737575531,1.7975643873214722,0.9260500073432922,0.9218372106552124,104.36743927001953,0.8539685606956482,-0.10754227638244629,0.8264172673225403,2.104872941970825,0.7810935378074646,1.0170270204544067
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2746307849884033,0.2627648413181305,0.011865937151014805,0.07859321683645248,0.1841716170310974,0.035307057201862335,0.06811246275901794,0.08075210452079773,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2149676084518433,1.8529167175292969,0.9234237670898438,0.9292217493057251,105.84434509277344,0.8667480945587158,-0.07826869934797287,0.8463963270187378,2.138385534286499,0.6967742443084717,0.7628170251846313
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.367842435836792,0.35286468267440796,0.014977756887674332,0.11170404404401779,0.24116063117980957,0.052456602454185486,0.09080429375171661,0.09789973497390747,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.268688440322876,1.8909152746200562,0.9113286137580872,0.9363734722137451,107.27469635009766,0.9082678556442261,-0.04719601199030876,0.8954079151153564,2.162060260772705,0.640532374382019,0.6293485164642334
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4883910119533539,0.46763432025909424,0.02075670100748539,0.15101425349712372,0.3166200518608093,0.0751943439245224,0.11856319010257721,0.12286250293254852,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3131672143936157,1.9124577045440674,0.8889383673667908,0.9426351189613342,108.52703094482422,0.9701117873191833,-0.02014499343931675,0.9642488956451416,2.178617000579834,0.6027205586433411,0.555209755897522
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.636444091796875,0.6076929569244385,0.028751108795404434,0.19504933059215546,0.4126436114311218,0.1042177677154541,0.15131646394729614,0.15710939466953278,0.025219960138201714,0.178911954164505,0.178911954164505,1.340113639831543,1.9226298332214355,0.8550683259963989,0.9472165703773499,109.44332122802734,1.045198917388916,0.0010380219900980592,1.0455243587493896,2.1886868476867676,0.5796546339988708,0.5146192312240601
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.808169960975647,0.7709607481956482,0.03720919415354729,0.241789773106575,0.5291709899902344,0.13963136076927185,0.18823428452014923,0.2013053148984909,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.345612645149231,1.929526448249817,0.8113366365432739,0.9489527344703674,109.79054260253906,1.1226086616516113,0.016549238935112953,1.1281821727752686,2.193358898162842,0.5684161186218262,0.49320101737976074
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9980157017707825,0.9545489549636841,0.04346677288413048,0.2898522615432739,0.6646966934204102,0.18107879161834717,0.22846254706382751,0.2551553249359131,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3331328630447388,1.9413845539093018,0.762896716594696,0.9455310702323914,109.10620880126953,1.1913834810256958,0.028171883895993233,1.201452612876892,2.1939196586608887,0.5659062266349792,0.48216956853866577
