sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.1275516301393509,0.10945942997932434,0.01809220016002655,0.010471376590430737,0.09898805618286133,0.007054248824715614,0.025762589648365974,0.06617121398448944,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.456886887550354,3.506514549255371,0.7777284383773804,0.9039982557296753,100.79964447021484,1.0779612064361572,0.4749830961227417,1.231565237045288,1.3964145183563232,1.0227445363998413,2.04302978515625
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17774143815040588,0.1490364968776703,0.028704935684800148,0.0193709097802639,0.1296655833721161,0.010512663051486015,0.04105696082115173,0.0780959501862526,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.197814702987671,2.047341823577881,0.8909282684326172,0.9087178111076355,101.7435531616211,1.0784993171691895,0.06075659394264221,1.0981570482254028,1.7765283584594727,1.2146342992782593,2.058400869369507
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15795013308525085,0.14337871968746185,0.014571410603821278,0.03149016574025154,0.11188855022192001,0.01367917563766241,0.03914780914783478,0.05906156450510025,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0953099727630615,1.7645530700683594,0.9322478175163269,0.91482013463974,102.96401977539062,0.8378292322158813,-0.12671609222888947,0.805979311466217,2.0555970668792725,0.9842291474342346,1.3842835426330566
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1964121311903,0.18457108736038208,0.01184103824198246,0.051656574010849,0.13291451334953308,0.021650465205311775,0.05094112083315849,0.060322925448417664,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.149920105934143,1.8358491659164429,0.938932478427887,0.9218372106552124,104.36743927001953,0.7956617474555969,-0.1424136906862259,0.761667788028717,2.1177823543548584,0.827733039855957,0.9203193187713623
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26488375663757324,0.25237229466438293,0.012511463835835457,0.07762254029512405,0.17474974691867828,0.03364759311079979,0.06892631947994232,0.07217583060264587,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1999619007110596,1.890366792678833,0.9339176416397095,0.9292217493057251,105.84434509277344,0.817363440990448,-0.1220051720738411,0.7874466776847839,2.1470441818237305,0.7345232367515564,0.7183246612548828
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3583999276161194,0.343387633562088,0.015012282878160477,0.10961397737264633,0.23377364873886108,0.0502794124186039,0.09210290759801865,0.09139131754636765,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2449501752853394,1.9242192506790161,0.9210444688796997,0.9363734722137451,107.27469635009766,0.8660236597061157,-0.09407353401184082,0.8415826559066772,2.166703701019287,0.6721157431602478,0.6142656803131104
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.47806021571159363,0.4588695466518402,0.019190674647688866,0.14742451906204224,0.311445027589798,0.0725705474615097,0.12066422402858734,0.11821025609970093,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.281952142715454,1.9399807453155518,0.8991509079933167,0.9426351189613342,108.52703094482422,0.9352291226387024,-0.0667046308517456,0.9165139198303223,2.1807236671447754,0.6289675235748291,0.5540352463722229
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6246230006217957,0.5998450517654419,0.02477792650461197,0.18999236822128296,0.40985265374183655,0.1014050766825676,0.15454010665416718,0.15390747785568237,0.025219960138201714,0.178911954164505,0.178911954164505,1.3053689002990723,1.9418529272079468,0.8663949966430664,0.9472165703773499,109.44332122802734,1.0198005437850952,-0.04289408400654793,1.006677508354187,2.1899020671844482,0.6008033156394958,0.5184020400047302
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7954524755477905,0.764832615852356,0.030619850382208824,0.2357948273420334,0.5290377736091614,0.13705062866210938,0.19268976151943207,0.19929736852645874,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3122494220733643,1.937840223312378,0.822966992855072,0.9489527344703674,109.79054260253906,1.1095592975616455,-0.023183638229966164,1.1018421649932861,2.1948275566101074,0.5848407745361328,0.4978092312812805
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.985521137714386,0.9509074687957764,0.03461365029215813,0.2836688756942749,0.6672385931015015,0.17918220162391663,0.23369985818862915,0.2543565332889557,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3046932220458984,1.9375869035720825,0.772584080696106,0.9455310702323914,109.10620880126953,1.1921449899673462,-0.0061805653385818005,1.189934492111206,2.1962509155273438,0.5782848596572876,0.48626387119293213
