sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034101177006959915,0.03515583276748657,-0.0010546559933573008,0.00902177020907402,0.026134060695767403,0.00236304197460413,0.008720343001186848,0.015050675719976425,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9039982557296753,100.79964447021484,0.9992468953132629,0.0019336355617269874,0.9992468953132629,0.9777528047561646,0.9796522855758667,0.9716310501098633
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07666818052530289,0.0790393203496933,-0.0023711430840194225,0.02029898203909397,0.058740340173244476,0.005310460925102234,0.01962076686322689,0.0338091105222702,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9087178111076355,101.7435531616211,0.9983074069023132,0.0009036471601575613,0.9983074069023132,0.9777528047561646,0.9796522855758667,0.9716310501098633
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13615134358406067,0.14036214351654053,-0.004210804123431444,0.03608708083629608,0.10427506268024445,0.009424996562302113,0.03488137200474739,0.05996869131922722,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2552026510238647,2.068030834197998,0.5739092826843262,0.91482013463974,102.96401977539062,0.9969956278800964,0.0012017631670460105,0.9969956278800964,0.9777528047561646,0.9796522855758667,0.9716310501098633
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2124406099319458,0.2190108448266983,-0.00657023536041379,0.056386057287454605,0.162624791264534,0.014694924466311932,0.05450212582945824,0.09342774003744125,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9218372106552124,104.36743927001953,0.9953151345252991,0.0016833993140608072,0.9953151345252991,0.9777528047561646,0.9796522855758667,0.9716310501098633
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30539578199386597,0.3148408830165863,-0.009445101022720337,0.08119592815637589,0.23364494740962982,0.021105382591485977,0.07848306745290756,0.13405649363994598,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9292217493057251,105.84434509277344,0.9932708144187927,0.0020162994042038918,0.9932708144187927,0.9777528047561646,0.9796522855758667,0.9716310501098633
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41484689712524414,0.4276770353317261,-0.01283014565706253,0.11051666736602783,0.31716036796569824,0.02863846719264984,0.10682416707277298,0.18169772624969482,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9363734722137451,107.27469635009766,0.9908681511878967,0.002129035536199808,0.9908681511878967,0.9777528047561646,0.9796522855758667,0.9716310501098633
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5405958890914917,0.5573151111602783,-0.016719242557883263,0.14434832334518433,0.412966787815094,0.037273455411195755,0.13952548801898956,0.23616784811019897,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9426351189613342,108.52703094482422,0.9881142973899841,0.002049027942121029,0.9881142973899841,0.9777528047561646,0.9796522855758667,0.9716310501098633
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6824170351028442,0.7035224437713623,-0.021105410531163216,0.1826908141374588,0.5208316445350647,0.04698691889643669,0.17658689618110657,0.29725781083106995,0.025219960138201714,0.178911954164505,0.178911954164505,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9472165703773499,109.44332122802734,0.9850172996520996,0.0018316877540200949,0.9850172996520996,0.9777528047561646,0.9796522855758667,0.9716310501098633
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8400601744651794,0.8660410642623901,-0.025980912148952484,0.22554422914981842,0.6404968500137329,0.05775301903486252,0.21800850331783295,0.36473533511161804,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9489527344703674,109.79054260253906,0.9815866351127625,0.0015327229630202055,0.9815866351127625,0.9777528047561646,0.9796522855758667,0.9716310501098633
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0132510662078857,1.044588327407837,-0.03133726865053177,0.2729085087776184,0.7716798782348633,0.06954368203878403,0.2637902796268463,0.43834590911865234,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9455310702323914,109.10620880126953,0.9778326153755188,0.001191509305499494,0.9778326153755188,0.9777528047561646,0.9796522855758667,0.9716310501098633
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2016950845718384,1.2388604879379272,-0.03716536611318588,0.32478371262550354,0.9140768051147461,0.08232884109020233,0.31393226981163025,0.5178157091140747,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2552026510238647,2.068030834197998,0.5739092826843262,0.9301102161407471,106.02204132080078,0.9737672805786133,0.0008321272325702012,0.9737672805786133,0.9777528047561646,0.9796522855758667,0.9716310501098633
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.405078649520874,1.4485341310501099,-0.04345550760626793,0.38116970658302307,1.0673644542694092,0.09607669711112976,0.3684343695640564,0.6028534173965454,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2552026510238647,2.068030834197998,0.5739092826843262,0.8688808679580688,93.77617645263672,0.9694035649299622,0.000460090086562559,0.9694035649299622,0.9777528047561646,0.9796522855758667,0.9716310501098633
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6230735778808594,1.6732711791992188,-0.0501975454390049,0.44206666946411133,1.2312045097351074,0.11075400561094284,0.4272966682910919,0.6931537985801697,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2552026510238647,2.068030834197998,0.5739092826843262,0.778120756149292,75.62416076660156,0.9647557735443115,7.007084786891937e-05,0.9647557735443115,0.9777528047561646,0.9796522855758667,0.9716310501098633
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8553390502929688,1.912719964981079,-0.057380929589271545,0.5074745416641235,1.4052454233169556,0.1263262927532196,0.4905191957950592,0.7883999347686768,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2552026510238647,2.068030834197998,0.5739092826843262,0.7271667718887329,65.43335723876953,0.9598391056060791,-0.0003526266373228282,0.9598391056060791,0.9777528047561646,0.9796522855758667,0.9716310501098633
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1015262603759766,2.1665210723876953,-0.06499488651752472,0.5773932933807373,1.5891276597976685,0.14275819063186646,0.5581019520759583,0.8882675170898438,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2552026510238647,2.068030834197998,0.5739092826843262,0.6930793523788452,58.615875244140625,0.9546700119972229,-0.0008263157797046006,0.9546700119972229,0.9777528047561646,0.9796522855758667,0.9716310501098633
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.361278772354126,2.434307098388672,-0.07302838563919067,0.6518228054046631,1.7824842929840088,0.16001346707344055,0.6300445795059204,0.9924262166023254,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2552026510238647,2.068030834197998,0.5739092826843262,0.6676045656204224,53.52091598510742,0.9492657780647278,-0.0013709153281524777,0.9492657780647278,0.9777528047561646,0.9796522855758667,0.9716310501098633
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6342427730560303,2.7157132625579834,-0.08147048950195312,0.7307632565498352,1.984950065612793,0.17805570363998413,0.7063475847244263,1.1005468368530273,1.370949149131775,0.395028293132782,0.395028293132782,1.2552026510238647,2.068030834197998,0.5739092826843262,0.6474189162254333,49.48377990722656,0.9436445832252502,-0.0020033521577715874,0.9436445832252502,0.9777528047561646,0.9796522855758667,0.9716310501098633
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9200642108917236,3.0103745460510254,-0.0903102457523346,0.8142147064208984,2.196159839630127,0.1968480944633484,0.7870108485221863,1.2123010158538818,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2552026510238647,2.068030834197998,0.5739092826843262,0.6308286190032959,46.16572570800781,0.9378252029418945,-0.002738340524956584,0.9378252029418945,0.9777528047561646,0.9796522855758667,0.9716310501098633
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2183938026428223,3.3179306983947754,-0.09953683614730835,0.9021769165992737,2.4157538414001465,0.21635395288467407,0.8720340132713318,1.3273659944534302,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2552026510238647,2.068030834197998,0.5739092826843262,0.6168425679206848,43.36851501464844,0.9318268299102783,-0.0035823709331452847,0.9318268299102783,0.9777528047561646,0.9796522855758667,0.9716310501098633
