sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03412318602204323,0.031021110713481903,0.0031020769383758307,0.0083524314686656,0.02266867831349373,0.002170340623706579,0.006718618329614401,0.013779720291495323,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1620773077011108,1.91621994972229,0.484842985868454,0.9039982557296753,100.79964447021484,0.9993021488189697,0.0003574136644601822,0.9993021488189697,0.9690953493118286,0.9642113447189331,0.9599664211273193
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07671996206045151,0.06974548101425171,0.006974481046199799,0.01879297010600567,0.05095250904560089,0.004877832252532244,0.015116889961063862,0.03095778450369835,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1620773077011108,1.91621994972229,0.484842985868454,0.9087178111076355,101.7435531616211,0.998431384563446,0.0008880288805812597,0.998431384563446,0.9690953493118286,0.9642113447189331,0.9599664211273193
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13624893128871918,0.12386275827884674,0.012386167421936989,0.0334097258746624,0.09045302867889404,0.008658229373395443,0.026874473318457603,0.05492032319307327,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1620773077011108,1.91621994972229,0.484842985868454,0.91482013463974,102.96401977539062,0.9972154498100281,0.0019360253354534507,0.9972154498100281,0.9690953493118286,0.9642113447189331,0.9599664211273193
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21260415017604828,0.19327664375305176,0.019327500835061073,0.05220269039273262,0.14107395708560944,0.013501542620360851,0.04199136793613434,0.08558104187250137,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1620773077011108,1.91621994972229,0.484842985868454,0.9218372106552124,104.36743927001953,0.9956572651863098,0.001100772526115179,0.9956572651863098,0.9690953493118286,0.9642113447189331,0.9599664211273193
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30565038323402405,0.2778642177581787,0.02778617851436138,0.07517188042402267,0.20269232988357544,0.01939508318901062,0.06046755984425545,0.12282968312501907,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1620773077011108,1.91621994972229,0.484842985868454,0.9292217493057251,105.84434509277344,0.9937610030174255,-0.001622800249606371,0.9937610030174255,0.9690953493118286,0.9642113447189331,0.9599664211273193
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4152238368988037,0.3774765431880951,0.03774729371070862,0.10231726616621017,0.2751592695713043,0.02632356993854046,0.08230306953191757,0.16653262078762054,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1620773077011108,1.91621994972229,0.484842985868454,0.9363734722137451,107.27469635009766,0.9915313720703125,-0.004149806220084429,0.9915313720703125,0.9690953493118286,0.9642113447189331,0.9599664211273193
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5411331057548523,0.4919396638870239,0.049193426966667175,0.1336389034986496,0.3583007752895355,0.03426927700638771,0.10749789327383041,0.2165336012840271,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1620773077011108,1.91621994972229,0.484842985868454,0.9426351189613342,108.52703094482422,0.9889746308326721,-0.004623445216566324,0.9889746308326721,0.9690953493118286,0.9642113447189331,0.9599664211273193
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6831602454185486,0.6210554838180542,0.062104739248752594,0.16913671791553497,0.4519187808036804,0.04321214184165001,0.1360519975423813,0.27265462279319763,0.025219960138201714,0.178911954164505,0.178911954164505,1.1620773077011108,1.91621994972229,0.484842985868454,0.9472165703773499,109.44332122802734,0.9860976338386536,-0.003044303273782134,0.9860976338386536,0.9690953493118286,0.9642113447189331,0.9599664211273193
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.841062605381012,0.7646034359931946,0.07645916193723679,0.20881076157093048,0.5557926893234253,0.05312997102737427,0.16796547174453735,0.33469724655151367,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1620773077011108,1.91621994972229,0.484842985868454,0.9489527344703674,109.79054260253906,0.9829081892967224,-0.0006371792405843735,0.9829081892967224,0.9690953493118286,0.9642113447189331,0.9599664211273193
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0145742893218994,0.9223418831825256,0.09223246574401855,0.2526610493659973,0.6696808338165283,0.06399862468242645,0.20323820412158966,0.4024440050125122,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1620773077011108,1.91621994972229,0.484842985868454,0.9455310702323914,109.10620880126953,0.9794155955314636,0.0014338726177811623,0.9794155955314636,0.9690953493118286,0.9642113447189331,0.9599664211273193
