sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09438125044107437,0.0820688009262085,0.012312451377511024,0.009288647212088108,0.07278015464544296,0.006481059826910496,0.021276284009218216,0.045022811740636826,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2923332452774048,2.339352607727051,0.8291621804237366,0.9039982557296753,100.79964447021484,1.191890835762024,0.2131478488445282,1.2681055068969727,1.8676331043243408,1.1533042192459106,2.0235791206359863
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17411497235298157,0.16135691106319427,0.012758064083755016,0.019834473729133606,0.14152243733406067,0.007454811595380306,0.05311601608991623,0.08095160871744156,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2264795303344727,2.0083391666412354,0.9053100347518921,0.9087178111076355,101.7435531616211,1.264833927154541,0.013815067708492279,1.270076036453247,1.1104118824005127,1.3630683422088623,1.8806803226470947
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15697503089904785,0.15614917874336243,0.0008258591988123953,0.032879237085580826,0.1232699379324913,0.013991443440318108,0.04774484783411026,0.061533644795417786,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1436254978179932,2.0813136100769043,0.9254957437515259,0.91482013463974,102.96401977539062,0.847914457321167,-0.006685097701847553,0.8462139368057251,1.6977802515029907,0.9763669967651367,1.1645914316177368
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20949138700962067,0.21067140996456146,-0.0011800217907875776,0.05003562942147255,0.1606357842683792,0.022105298936367035,0.06274320185184479,0.07578728348016739,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1138365268707275,2.128775119781494,0.9277586340904236,0.9218372106552124,104.36743927001953,0.7739922404289246,-0.008205683901906013,0.7720868587493896,1.839573621749878,0.8777977824211121,0.9836918711662292
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2799307703971863,0.28183549642562866,-0.0019047306850552559,0.07163624465465546,0.2101992666721344,0.032493509352207184,0.08249490708112717,0.09521085768938065,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1074202060699463,2.139543056488037,0.9376627206802368,0.9292217493057251,105.84434509277344,0.752431333065033,-0.0016034753061830997,0.752069354057312,1.9181029796600342,0.8100239038467407,0.8766046762466431
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3562275767326355,0.355898916721344,0.0003286705177742988,0.09888046234846115,0.25701844692230225,0.0457623265683651,0.10145051777362823,0.10980560630559921,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.123043417930603,2.1280665397644043,0.9546368718147278,0.9363734722137451,107.27469635009766,0.7477177381515503,0.013699524104595184,0.7507907748222351,1.998778223991394,0.7239601016044617,0.7480369806289673
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.44424253702163696,0.43235522508621216,0.011887313798069954,0.1362033188343048,0.29615190625190735,0.06432180851697922,0.11616791784763336,0.11566217988729477,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.18437659740448,2.100154161453247,0.9753397107124329,0.9426351189613342,108.52703094482422,0.7759595513343811,0.02613735757768154,0.7820440530776978,2.092437505722046,0.6043195724487305,0.5868507623672485
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6019918322563171,0.5569129586219788,0.04507889226078987,0.19014610350131989,0.36676687002182007,0.09314050525426865,0.13870388269424438,0.13492245972156525,0.025219960138201714,0.178911954164505,0.178911954164505,1.3064252138137817,2.045166492462158,0.9766108393669128,0.9472165703773499,109.44332122802734,0.8910886645317078,0.002844623988494277,0.891849160194397,2.1557092666625977,0.5126969218254089,0.48705485463142395
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8298238515853882,0.7398039102554321,0.09001994132995605,0.25089550018310547,0.48890841007232666,0.13160060346126556,0.17637041211128235,0.18093739449977875,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3962879180908203,1.9546388387680054,0.928624153137207,0.9489527344703674,109.79054260253906,1.0747838020324707,-0.037597376853227615,1.062661051750183,2.166472911834717,0.4876668453216553,0.46458563208580017
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0423688888549805,0.9275970458984375,0.11477182805538177,0.3014328181743622,0.6261642575263977,0.17389056086540222,0.2142946422100067,0.23797905445098877,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3863959312438965,1.8877613544464111,0.8523473143577576,0.9455310702323914,109.10620880126953,1.2228440046310425,-0.04890070855617523,1.2049046754837036,2.1604666709899902,0.48720112442970276,0.46116071939468384
