sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.036480098962783813,0.03228413313627243,0.004195963963866234,0.008993941359221935,0.02329019084572792,0.0020622527226805687,0.008044993504881859,0.013182944618165493,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.251330852508545,1.842965006828308,0.6080213189125061,0.9039982557296753,100.79964447021484,0.9993287920951843,-0.013516275212168694,0.9993287920951843,0.9574012160301208,0.9572569727897644,0.954852819442749
1,val,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08202432841062546,0.07259146869182587,0.009432857856154442,0.020236365497112274,0.05235510319471359,0.004635102581232786,0.01810123585164547,0.02961876429617405,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.251330852508545,1.842965006828308,0.6080213189125061,0.9087178111076355,101.7435531616211,0.9984912276268005,-0.010845073498785496,0.9984912276268005,0.9574012160301208,0.9572569727897644,0.954852819442749
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14567746222019196,0.12893268465995789,0.01674477383494377,0.03597576543688774,0.09295691549777985,0.008227866142988205,0.032179974019527435,0.052549075335264206,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.251330852508545,1.842965006828308,0.6080213189125061,0.91482013463974,102.96401977539062,0.9973214268684387,-0.0064589097164571285,0.9973214268684387,0.9574012160301208,0.9572569727897644,0.954852819442749
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22728759050369263,0.20121920108795166,0.026068389415740967,0.05621212720870972,0.14500707387924194,0.012831409461796284,0.050281208008527756,0.08189444988965988,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.251330852508545,1.842965006828308,0.6080213189125061,0.9218372106552124,104.36743927001953,0.9958224296569824,0.00011803768575191498,0.9958224296569824,0.9574012160301208,0.9572569727897644,0.954852819442749
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.32596394419670105,0.2893379330635071,0.03662600368261337,0.0809454619884491,0.20839247107505798,0.018434124067425728,0.07240494340658188,0.11755341291427612,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.251330852508545,1.842965006828308,0.6080213189125061,0.9292217493057251,105.84434509277344,0.9939977526664734,0.006576418876647949,0.9939977526664734,0.9574012160301208,0.9572569727897644,0.954852819442749
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4191632568836212,0.39315176010131836,0.026011494919657707,0.11017577350139618,0.282975971698761,0.025022020563483238,0.09855116158723831,0.15940280258655548,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.251330852508545,1.842965006828308,0.6080213189125061,0.9363734722137451,107.27469635009766,0.991851806640625,-0.006274075713008642,0.991851806640625,0.9574012160301208,0.9572569727897644,0.954852819442749
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4696187674999237,0.5125005841255188,-0.042881809175014496,0.14390306174755096,0.36859750747680664,0.032578859478235245,0.12871989607810974,0.20729875564575195,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.251330852508545,1.842965006828308,0.6080213189125061,0.9426351189613342,108.52703094482422,0.9893905520439148,-0.055886439979076385,0.9893905520439148,0.9574012160301208,0.9572569727897644,0.954852819442749
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6299841403961182,0.647201657295227,-0.01721753552556038,0.18212729692459106,0.465074360370636,0.041086237877607346,0.1629110872745514,0.26107701659202576,0.025219960138201714,0.178911954164505,0.178911954164505,1.251330852508545,1.842965006828308,0.6080213189125061,0.9472165703773499,109.44332122802734,0.9866200089454651,-0.019652333110570908,0.9866200089454651,0.9574012160301208,0.9572569727897644,0.954852819442749
8,val,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8517469167709351,0.7970517873764038,0.054695144295692444,0.22484850883483887,0.5722032785415649,0.050523821264505386,0.20112483203411102,0.3205546438694,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.251330852508545,1.842965006828308,0.6080213189125061,0.9489527344703674,109.79054260253906,0.9835476875305176,0.00275185564532876,0.9835476875305176,0.9574012160301208,0.9572569727897644,0.954852819442749
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0360610485076904,0.9618278741836548,0.07423323392868042,0.27206671237945557,0.6897611618041992,0.060869403183460236,0.24336105585098267,0.3855306804180145,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.251330852508545,1.842965006828308,0.6080213189125061,0.9455310702323914,109.10620880126953,0.9801819920539856,-0.011872830800712109,0.9801819920539856,0.9574012160301208,0.9572569727897644,0.954852819442749
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2231684923171997,1.1412885189056396,0.08188001066446304,0.3237818479537964,0.817506730556488,0.07209915667772293,0.2896197736263275,0.4557878077030182,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.251330852508545,1.842965006828308,0.6080213189125061,0.9301102161407471,106.02204132080078,0.9765320420265198,-0.02879326604306698,0.9765320420265198,0.9574012160301208,0.9572569727897644,0.954852819442749
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4256690740585327,1.335176706314087,0.09049234539270401,0.3799939751625061,0.9551827907562256,0.08418779075145721,0.3399008810520172,0.5310941338539124,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.251330852508545,1.842965006828308,0.6080213189125061,0.8688808679580688,93.77617645263672,0.9726083278656006,-0.03352247551083565,0.9726083278656006,0.9574012160301208,0.9572569727897644,0.954852819442749
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6461460590362549,1.5432219505310059,0.10292412340641022,0.4407030940055847,1.1025187969207764,0.09710875153541565,0.39420464634895325,0.6112053394317627,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.251330852508545,1.842965006828308,0.6080213189125061,0.778120756149292,75.62416076660156,0.9684221148490906,-0.02874099090695381,0.9684221148490906,0.9574012160301208,0.9572569727897644,0.954852819442749
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.884864091873169,1.7651407718658447,0.11972326785326004,0.5059091448783875,1.2592315673828125,0.11083435267210007,0.4525308907032013,0.6958663463592529,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.251330852508545,1.842965006828308,0.6080213189125061,0.7271667718887329,65.43335723876953,0.9639854431152344,-0.019486546516418457,0.9639854431152344,0.9574012160301208,0.9572569727897644,0.954852819442749
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1408913135528564,2.0006415843963623,0.14024974405765533,0.5756122469902039,1.4250292778015137,0.12533602118492126,0.514879584312439,0.7848135828971863,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.251330852508545,1.842965006828308,0.6080213189125061,0.6930793523788452,58.615875244140625,0.9593115448951721,-0.01063604187220335,0.9593115448951721,0.9574012160301208,0.9572569727897644,0.954852819442749
15,val,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.410801649093628,2.2494254112243652,0.16137629747390747,0.6498122215270996,1.5996131896972656,0.14058451354503632,0.5812507271766663,0.8777778744697571,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.251330852508545,1.842965006828308,0.6080213189125061,0.6676045656204224,53.52091598510742,0.9544143080711365,-0.007140420377254486,0.9544143080711365,0.9574012160301208,0.9572569727897644,0.954852819442749
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6858768463134766,2.511190414428711,0.1746865212917328,0.7285091876983643,1.7826812267303467,0.15655000507831573,0.6516443490982056,0.9744868874549866,1.370949149131775,0.395028293132782,0.395028293132782,1.251330852508545,1.842965006828308,0.6080213189125061,0.6474189162254333,49.48377990722656,0.9493080973625183,-0.012000784277915955,0.9493080973625183,0.9574012160301208,0.9572569727897644,0.954852819442749
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9479105472564697,2.7856342792510986,0.16227619349956512,0.8117031455039978,1.973931074142456,0.17320246994495392,0.726060688495636,1.0746679306030273,1.515420913696289,0.4167393147945404,0.4167393147945404,1.251330852508545,1.842965006828308,0.6080213189125061,0.6308286190032959,46.16572570800781,0.9440085887908936,-0.021670399233698845,0.9440085887908936,0.9574012160301208,0.9572569727897644,0.954852819442749
18,val,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.166193723678589,3.072453498840332,0.0937402993440628,0.8993940353393555,2.1730594635009766,0.1905115842819214,0.8044993281364441,1.1780486106872559,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.251330852508545,1.842965006828308,0.6080213189125061,0.6168425679206848,43.36851501464844,0.938531219959259,-0.026130592450499535,0.938531219959259,0.9574012160301208,0.9572569727897644,0.954852819442749
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.042037516832351685,0.037201449275016785,0.0048360684886574745,0.008518231101334095,0.028683219105005264,0.014517296105623245,1.5892643645543103e-08,0.01416590716689825,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1851450204849243,1.89950430393219,0.8581382036209106,0.9950531721115112,119.01063537597656,0.9996027946472168,-0.010742045007646084,0.9996027946472168,1.0202391147613525,0.9749866724014282,0.9943581223487854
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09452947974205017,0.08365461230278015,0.01087486557662487,0.019166018813848495,0.06448858976364136,0.03261526674032211,3.575845042291803e-08,0.03187328949570656,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.1851450204849243,1.89950430393219,0.8581382036209106,0.9886112809181213,117.72225952148438,0.9991069436073303,-0.006489507853984833,0.9991069436073303,1.0202391147613525,0.9749866724014282,0.9943581223487854
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.16791588068008423,0.14859844744205475,0.01931743510067463,0.03407292440533638,0.11452552676200867,0.05786183103919029,6.357057458217241e-08,0.056663628667593,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.1851450204849243,1.89950430393219,0.8581382036209106,0.9791058301925659,115.8211669921875,0.9984139800071716,-0.00171158486045897,0.9984139800071716,1.0202391147613525,0.9749866724014282,0.9943581223487854
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2620948851108551,0.231942817568779,0.030152063816785812,0.05323893949389458,0.17870387434959412,0.0901668518781662,9.932902855780412e-08,0.08853691816329956,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1851450204849243,1.89950430393219,0.8581382036209106,0.9660651087760925,113.21302032470703,0.9975250363349915,0.0029940572567284107,0.9975250363349915,1.0202391147613525,0.9749866724014282,0.9943581223487854
23,val,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3769363760948181,0.3335725665092468,0.043363794684410095,0.07666407525539398,0.25690850615501404,0.12941519916057587,1.4303380169167212e-07,0.12749315798282623,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1851450204849243,1.89950430393219,0.8581382036209106,0.9489836692810059,109.7967300415039,0.9964419007301331,0.006995524745434523,0.9964419007301331,1.0202391147613525,0.9749866724014282,0.9943581223487854
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.51228266954422,0.45334818959236145,0.05893448367714882,0.1043483093380928,0.34899988770484924,0.1754673570394516,1.9468488687834906e-07,0.17353233695030212,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1851450204849243,1.89950430393219,0.8581382036209106,0.927563488483429,105.51270294189453,0.9951667785644531,0.009695291519165039,0.9951667785644531,1.0202391147613525,0.9749866724014282,0.9943581223487854
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6679496169090271,0.591106653213501,0.07684294134378433,0.13629169762134552,0.45481497049331665,0.22816020250320435,2.5428229832868965e-07,0.226654514670372,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.1851450204849243,1.89950430393219,0.8581382036209106,0.9021280407905579,100.42560577392578,0.9937023520469666,0.010671752505004406,0.9937023520469666,1.0202391147613525,0.9749866724014282,0.9943581223487854
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8437269926071167,0.7466620206832886,0.09706500172615051,0.17249414324760437,0.5741678476333618,0.2873079478740692,3.218260360426939e-07,0.28685957193374634,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.1851450204849243,1.89950430393219,0.8581382036209106,0.8739358186721802,94.78716278076172,0.992051899433136,0.009879094548523426,0.992051899433136,1.0202391147613525,0.9749866724014282,0.9943581223487854
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0393812656402588,0.9198075532913208,0.11957376450300217,0.2129557579755783,0.7068517804145813,0.352703720331192,3.973161142312165e-07,0.35414767265319824,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.1851450204849243,1.89950430393219,0.8581382036209106,0.8448962569236755,88.97925567626953,0.9902195334434509,0.007725716568529606,0.9902195334434509,1.0202391147613525,0.9749866724014282,0.9943581223487854
28,train,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2546563148498535,1.110316514968872,0.14433974027633667,0.25767648220062256,0.8526400327682495,0.42412081360816956,4.807525328942575e-07,0.42851871252059937,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.1851450204849243,1.89950430393219,0.8581382036209106,0.8167735934257507,83.3547134399414,0.9882099032402039,0.004943127278238535,0.9882099032402039,1.0202391147613525,0.9749866724014282,0.9943581223487854
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4892752170562744,1.317944049835205,0.17133112251758575,0.3066563010215759,1.011287808418274,0.5013145804405212,5.721352067666885e-07,0.5099726319313049,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.1851450204849243,1.89950430393219,0.8581382036209106,0.7906438708305359,78.12877655029297,0.9860284924507141,0.0024020979180932045,0.9860284924507141,1.0202391147613525,0.9749866724014282,0.9943581223487854
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7429444789886475,1.5424304008483887,0.2005140334367752,0.35989516973495483,1.182535171508789,0.584024965763092,6.714641926919285e-07,0.5985095500946045,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.1851450204849243,1.89950430393219,0.8581382036209106,0.766912579536438,73.38251495361328,0.9836817383766174,0.0009306722204200923,0.9836817383766174,1.0202391147613525,0.9749866724014282,0.9943581223487854
31,val,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0153541564941406,1.783501386642456,0.23185279965400696,0.4173932373523712,1.3661081790924072,0.6719780564308167,7.787395475133962e-07,0.6941293478012085,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.1851450204849243,1.89950430393219,0.8581382036209106,0.7455744743347168,69.1148910522461,0.9811765551567078,0.0010776870185509324,0.9811765551567078,1.0202391147613525,0.9749866724014282,0.9943581223487854
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3061842918395996,2.0408737659454346,0.26531049609184265,0.4791504740715027,1.561723232269287,0.7648899555206299,8.939612712310918e-07,0.7968323230743408,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.1851450204849243,1.89950430393219,0.8581382036209106,0.7264378666877747,65.2875747680664,0.9785208702087402,0.002812562510371208,0.9785208702087402,1.0202391147613525,0.9749866724014282,0.9943581223487854
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.615102767944336,2.31425404548645,0.3008486330509186,0.5451667904853821,1.769087314605713,0.8624682426452637,1.0171291933147586e-06,0.906618058681488,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.1851450204849243,1.89950430393219,0.8581382036209106,0.7092531323432922,61.850624084472656,0.9757235050201416,0.0053076003678143024,0.9757235050201416,1.0202391147613525,0.9749866724014282,0.9943581223487854
34,val,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9417741298675537,2.6033458709716797,0.3384283185005188,0.615442156791687,1.9879037141799927,0.9644158482551575,1.148243541138072e-06,1.0234867334365845,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.1851450204849243,1.89950430393219,0.8581382036209106,0.6937710642814636,58.754215240478516,0.9727937579154968,0.006994645576924086,0.9727937579154968,1.0202391147613525,0.9749866724014282,0.9943581223487854
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2858598232269287,2.9078502655029297,0.3780095875263214,0.6899765729904175,2.2178735733032227,1.0704338550567627,1.2873041441707755e-06,1.1474382877349854,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.1851450204849243,1.89950430393219,0.8581382036209106,0.6797662973403931,55.95326232910156,0.9697416424751282,0.006006353069096804,0.9697416424751282,1.0202391147613525,0.9749866724014282,0.9943581223487854
36,train,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.6470205783843994,3.2274694442749023,0.4195511043071747,0.7687702775001526,2.4586992263793945,1.1802246570587158,1.4343112297865446e-06,1.278473138809204,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.1851450204849243,1.89950430393219,0.8581382036209106,0.6670430302619934,53.408607482910156,0.9665778279304504,0.0009860448772087693,0.9665778279304504,1.0202391147613525,0.9749866724014282,0.9943581223487854
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.024916172027588,3.5619094371795654,0.4630069434642792,0.8518230319023132,2.7100863456726074,1.2934942245483398,1.589264456924866e-06,1.416590690612793,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.1851450204849243,1.89950430393219,0.8581382036209106,0.6554343104362488,51.08686828613281,0.9633135199546814,-0.008222746662795544,0.9633135199546814,1.0202391147613525,0.9749866724014282,0.9943581223487854
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.023680180311203003,0.020956508815288544,0.002723671728745103,0.009016169235110283,0.01194033958017826,0.001075500389561057,0.004012684337794781,0.006852154154330492,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9039982557296753,100.79964447021484,0.9993036389350891,0.002727008191868663,0.9993036389350891,0.9625751972198486,0.9567020535469055,0.9568148255348206
39,val,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.05324845761060715,0.04712633788585663,0.006122118327766657,0.020286375656723976,0.026839962229132652,0.002417189534753561,0.009028539061546326,0.015394233167171478,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9087178111076355,101.7435531616211,0.998434841632843,0.007411677855998278,0.998434841632843,0.9625751972198486,0.9567020535469055,0.9568148255348206
40,train,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.09454161673784256,0.08371607959270477,0.010825538076460361,0.03606467694044113,0.04765140265226364,0.004290563985705376,0.016050737351179123,0.027310099452733994,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.91482013463974,102.96401977539062,0.9972214698791504,0.0030489375349134207,0.9972214698791504,0.9625751972198486,0.9567020535469055,0.9568148255348206
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.1423598974943161,0.1306779384613037,0.011681959964334965,0.05635104328393936,0.07432688772678375,0.006690684240311384,0.02507927082479,0.04255693405866623,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.2544232606887817,1.9120053052902222,0.5849757790565491,0.9218372106552124,104.36743927001953,0.9956667423248291,-0.02669489197432995,0.9956667423248291,0.9625751972198486,0.9567020535469055,0.9568148255348206
