sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.03294035792350769,0.03090047463774681,0.002039884449914098,0.023418912664055824,0.007481562439352274,0.00026129622710868716,0.0011325485538691282,0.006087717600166798,0.0008497143280692399,0.012034342624247074,0.012034342624247074,3.2582828998565674,0.8558286428451538,0.41925370693206787,0.9132076501846313,102.64153289794922,0.5000832676887512,-0.3563486933708191,0.4466220438480377,0.5843900442123413,0.9423053860664368,2.123568058013916
1,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07346821576356888,0.06962908059358597,0.003839135402813554,0.05269155651330948,0.01693752594292164,0.0005796076147817075,0.0026653511449694633,0.013692567124962807,0.002076980657875538,0.024730108678340912,0.024730108678340912,3.2582218647003174,0.8901892304420471,0.40974920988082886,0.9264792203903198,105.29583740234375,0.47955286502838135,-0.29093822836875916,0.43769678473472595,0.5651875734329224,0.9893201589584351,2.0825018882751465
2,val,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12872910499572754,0.12394940108060837,0.004779709503054619,0.0936666950583458,0.030282706022262573,0.0010277697583660483,0.004955590236932039,0.024299345910549164,0.004223970230668783,0.03916126862168312,0.03916126862168312,3.2579715251922607,0.91745924949646,0.4040656089782715,0.9396970868110657,107.93941497802734,0.4663364589214325,-0.2401128113269806,0.43274447321891785,0.5532407164573669,1.0296838283538818,2.040116548538208
3,val,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.19739456474781036,0.19366513192653656,0.0037294295616447926,0.1463378369808197,0.047327298671007156,0.0016037921886891127,0.008047936484217644,0.03767557069659233,0.008221819996833801,0.053746797144412994,0.053746797144412994,3.2576074600219727,0.9388400316238403,0.4001624882221222,0.9483026266098022,109.66053009033203,0.45588207244873047,-0.19888196885585785,0.4286820590496063,0.5450519323348999,1.0660560131072998,1.9970623254776
4,val,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.27810347080230713,0.2784709930419922,-0.0003675080952234566,0.2106969803571701,0.06777400523424149,0.0023027602583169937,0.011964041739702225,0.05350720137357712,0.01782258413732052,0.06770908087491989,0.06770908087491989,3.2571511268615723,0.9553928971290588,0.39725303649902344,0.9432054162025452,108.6410903930664,0.4467175006866455,-0.1644982248544693,0.4246722161769867,0.5390971302986145,1.0996921062469482,1.953766107559204
5,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.36959612369537354,0.37801438570022583,-0.008418257348239422,0.2867342233657837,0.09128014743328094,0.003118281252682209,0.01671021431684494,0.07145165652036667,0.0833248496055603,0.08086365461349487,0.08086365461349487,3.256608724594116,0.967985212802887,0.3949735164642334,0.8541660308837891,90.83320617675781,0.4383164346218109,-0.135289266705513,0.4205265939235687,0.5345813035964966,1.1312395334243774,1.9105253219604492
6,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.4707953929901123,0.4919368028640747,-0.021141406148672104,0.37443748116493225,0.11749930679798126,0.004043524619191885,0.022283455356955528,0.09117232263088226,0.23541828989982605,0.09331627935171127,0.09331627935171127,3.2559776306152344,0.9773206114768982,0.39313259720802307,0.7266942262649536,65.3388442993164,0.4304928183555603,-0.11014895141124725,0.4162673056125641,0.5310402512550354,1.1610552072525024,1.8675506114959717
7,val,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5808430910110474,0.6198985576629639,-0.0390554778277874,0.47379204630851746,0.1461065262556076,0.00507190078496933,0.028676114976406097,0.11235851049423218,0.33878958225250244,0.10526465624570847,0.10526465624570847,3.255254030227661,0.9839731454849243,0.3916202187538147,0.6701484322547913,54.029693603515625,0.42318806052207947,-0.08829272538423538,0.41197872161865234,0.5281829833984375,1.189353346824646,1.8249949216842651
8,val,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.6991029381752014,0.7615928649902344,-0.06248994916677475,0.5847804546356201,0.17681238055229187,0.00619747769087553,0.035879191011190414,0.13473571836948395,0.4210447072982788,0.11690676212310791,0.11690676212310791,3.2544302940368652,0.9884130358695984,0.3903670907020569,0.6344692707061768,46.893856048583984,0.41639116406440735,-0.06913932412862778,0.40775445103645325,0.525816798210144,1.2162728309631348,1.7829710245132446
9,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8251392245292664,0.9167495965957642,-0.0916103795170784,0.7073819637298584,0.20936761796474457,0.007415162865072489,0.04388421028852463,0.1580682396888733,0.4909791052341461,0.1284092366695404,0.1284092366695404,3.2534992694854736,0.9910286664962769,0.38932645320892334,0.6089425683021545,41.788509368896484,0.4101022481918335,-0.05224168300628662,0.4036749303340912,0.5238102674484253,1.2419089078903198,1.7415661811828613
10,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9586859345436096,1.0851366519927979,-0.12645070254802704,0.8415718674659729,0.24356472492218018,0.008720804005861282,0.05268481373786926,0.18215911090373993,0.552803099155426,0.13990218937397003,0.13990218937397003,3.2524516582489014,0.9921417236328125,0.38846495747566223,0.5894266963005066,37.88533401489258,0.4043218791484833,-0.03724583610892296,0.39980408549308777,0.5220713019371033,1.2663360834121704,1.7008507251739502
11,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.0996087789535522,1.2665563821792603,-0.166947603225708,0.9873217344284058,0.2792346179485321,0.010111118666827679,0.0622771680355072,0.20684632658958435,0.6090114116668701,0.15148326754570007,0.15148326754570007,3.2512781620025635,0.9920203685760498,0.38775721192359924,0.5738567113876343,34.77134704589844,0.39904412627220154,-0.023867975920438766,0.39618682861328125,0.5205333828926086,1.2896161079406738,1.6608837842941284
12,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2478687763214111,1.4608397483825684,-0.2129710167646408,1.144598126411438,0.316241592168808,0.011583604849874973,0.07265986502170563,0.23199811577796936,0.6612422466278076,0.1632239818572998,0.1632239818572998,3.2499680519104004,0.9908877015113831,0.3871837854385376,0.5610531568527222,32.210636138916016,0.39425572752952576,-0.011877301149070263,0.39285096526145935,0.519149124622345,1.3118007183074951,1.6217162609100342
13,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.403493881225586,1.6678444147109985,-0.2643505334854126,1.3133630752563477,0.35448136925697327,0.013136504217982292,0.08383423089981079,0.25751063227653503,0.7106358408927917,0.1751757562160492,0.1751757562160492,3.248511552810669,0.9889304637908936,0.3867282569408417,0.5502814054489136,30.056276321411133,0.38993942737579346,-0.001082517672330141,0.38981279730796814,0.5178835988044739,1.3329377174377441,1.5833959579467773
14,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.5665515661239624,1.8874473571777344,-0.3208957612514496,1.4935733079910278,0.3938741087913513,0.014768615365028381,0.09580385684967041,0.2833016514778137,0.7580162286758423,0.1873747855424881,0.1873747855424881,3.2468979358673096,0.9863061308860779,0.38637757301330566,0.5410550832748413,28.211017608642578,0.38607197999954224,0.00867497455328703,0.3870767056941986,0.5167109966278076,1.3530726432800293,1.5459628105163574
