sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03870677575469017,0.039803437888622284,-0.001096663298085332,0.023373350501060486,0.016430087387561798,0.0007407125667668879,0.006108051631599665,0.009581322781741619,0.0008135348907671869,0.012708019465208054,0.012708019465208054,3.251944065093994,0.8017294406890869,0.5515066385269165,0.9039982557296753,100.79964447021484,1.3583897352218628,0.3839874863624573,1.5148711204528809,0.5213661789894104,1.2158701419830322,1.0518666505813599
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08234968781471252,0.09108901768922806,-0.008739333599805832,0.052602618932724,0.03848639875650406,0.0015985489590093493,0.01403761561959982,0.02285023406147957,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.2527220249176025,0.799061119556427,0.5421079397201538,0.9087178111076355,101.7435531616211,1.369870901107788,0.39995884895324707,1.5342384576797485,0.49541279673576355,1.2516731023788452,1.1045209169387817
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14322295784950256,0.16554638743400574,-0.022323427721858025,0.0935099720954895,0.07203642278909683,0.002804235089570284,0.02567770518362522,0.043554484844207764,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.2525203227996826,0.8013465404510498,0.5384963750839233,0.91482013463974,102.96401977539062,1.3765625953674316,0.40440890192985535,1.543570876121521,0.4845116138458252,1.2850061655044556,1.1737204790115356
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2224138379096985,0.2647845149040222,-0.04237067326903343,0.14608903229236603,0.11869549751281738,0.004352424293756485,0.04136461764574051,0.07297845929861069,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.2520687580108643,0.805086076259613,0.5375409126281738,0.9218372106552124,104.36743927001953,1.3792697191238403,0.40216198563575745,1.5456767082214355,0.47839537262916565,1.319214105606079,1.2511011362075806
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3207576870918274,0.3902011513710022,-0.069443479180336,0.2103329747915268,0.1798681616783142,0.006232206244021654,0.0614016056060791,0.11223435401916504,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.2515242099761963,0.8092875480651855,0.5379934906959534,0.9292217493057251,105.84434509277344,1.3783282041549683,0.3959283232688904,1.5420440435409546,0.47434723377227783,1.3548753261566162,1.3323625326156616
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.43876275420188904,0.5427993535995483,-0.1040365919470787,0.28623345494270325,0.2565658986568451,0.008428389206528664,0.08602957427501678,0.1621079444885254,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.2509212493896484,0.8136038780212402,0.5392541885375977,0.9363734722137451,107.27469635009766,1.3740876913070679,0.3869604468345642,1.5336030721664429,0.47138887643814087,1.391653299331665,1.4141030311584473
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.576531171798706,0.7230355739593506,-0.14650443196296692,0.373780757188797,0.3492547869682312,0.010922488756477833,0.11540080606937408,0.22293147444725037,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.2502670288085938,0.8178943991661072,0.5409870147705078,0.9426351189613342,108.52703094482422,1.3669294118881226,0.37583255767822266,1.5210504531860352,0.46909138560295105,1.4288935661315918,1.4933075904846191
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.733736515045166,0.9307570457458496,-0.1970205157995224,0.4729631841182709,0.45779383182525635,0.013693517073988914,0.1495591700077057,0.2945411503314972,0.025219960138201714,0.178911954164505,0.178911954164505,3.2495594024658203,0.822085976600647,0.5429818630218506,0.9472165703773499,109.44332122802734,1.3572372198104858,0.3628596067428589,1.5049833059310913,0.4672377109527588,1.4658606052398682,1.5675119161605835
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.9096821546554565,1.1652544736862183,-0.2555723488330841,0.5837682485580444,0.5814862251281738,0.016718676313757896,0.18843232095241547,0.3763352334499359,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.2487969398498535,0.826125979423523,0.545098066329956,0.9489527344703674,109.79054260253906,1.3453741073608398,0.34827759861946106,1.4859431982040405,0.465704083442688,1.5018655061721802,1.6350276470184326
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.1034018993377686,1.4253864288330078,-0.32198455929756165,0.706181526184082,0.7192049622535706,0.019973887130618095,0.2318347543478012,0.4673963189125061,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.2479782104492188,0.8299667835235596,0.5472398400306702,0.9455310702323914,109.10620880126953,1.3316718339920044,0.3323129117488861,1.4644314050674438,0.4644128084182739,1.5363298654556274,1.6949968338012695
