sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.13736991584300995,0.14377333223819733,-0.006403409875929356,0.005865693092346191,0.13790763914585114,0.018728217110037804,0.08651421219110489,0.03266521170735359,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.816096305847168,2.0959179401397705,0.7465782165527344,0.9039982557296753,100.79964447021484,1.4097089767456055,0.45025113224983215,0.7365713715553284,4.367978096008301,1.7487926483154297,1.6877036094665527,0.4757397472858429
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1612735539674759,0.17626789212226868,-0.01499433908611536,0.015431143343448639,0.16083675622940063,0.022146066650748253,0.10096398741006851,0.03772670403122902,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.9541962742805481,1.902870535850525,0.713381290435791,0.9087178111076355,101.7435531616211,1.199594497680664,0.3198660910129547,0.46289217472076416,2.4589574337005615,1.798251986503601,1.792424201965332,0.47779858112335205
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.19083890318870544,0.21541038155555725,-0.02457147277891636,0.031159279868006706,0.1842510998249054,0.025963881984353065,0.11450190842151642,0.043785300105810165,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0838009119033813,1.7971123456954956,0.6791766881942749,0.91482013463974,102.96401977539062,1.0564959049224854,0.24289534986019135,0.3067086935043335,1.6892958879470825,1.8277860879898071,1.8510910272598267,0.48075753450393677
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.236105814576149,0.27294960618019104,-0.03684379160404205,0.054233986884355545,0.2187156081199646,0.03168754279613495,0.13372012972831726,0.05330794304609299,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2072956562042236,1.7379075288772583,0.6438566446304321,0.9218372106552124,104.36743927001953,0.9731162190437317,0.19309158623218536,0.21081455051898956,1.3502304553985596,1.8470159769058228,1.888129472732544,0.48463645577430725
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.300936222076416,0.3540915846824646,-0.05315535515546799,0.08575431257486343,0.26833727955818176,0.04007465019822121,0.1606111079454422,0.06765153259038925,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3256704807281494,1.7074824571609497,0.6078016757965088,0.9292217493057251,105.84434509277344,0.9364306926727295,0.1591733992099762,0.14930371940135956,1.1986122131347656,1.859897494316101,1.9128239154815674,0.4897099435329437
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3884490430355072,0.46301329135894775,-0.07456424087285995,0.12659458816051483,0.33641868829727173,0.0518319271504879,0.19630181789398193,0.08828495442867279,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4378089904785156,1.6966314315795898,0.5720542669296265,0.9363734722137451,107.27469635009766,0.9341293573379517,0.1354646235704422,0.10888005048036575,1.1410857439041138,1.868323802947998,1.9292298555374146,0.4963448941707611
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5012776255607605,0.6031242609024048,-0.10184663534164429,0.17720673978328705,0.42591750621795654,0.06761214882135391,0.2414615899324417,0.11684375256299973,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5409278869628906,1.6997126340866089,0.538068950176239,0.9426351189613342,108.52703094482422,0.9548316597938538,0.11879461258649826,0.08202473819255829,1.134541630744934,1.873292088508606,1.9392461776733398,0.5049266219139099
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6408198475837708,0.776194155216217,-0.1353742927312851,0.23748858273029327,0.538705587387085,0.08781864494085312,0.2960345149040222,0.15485243499279022,0.025219960138201714,0.178911954164505,0.178911954164505,1.6316983699798584,1.7126967906951904,0.5072665810585022,0.9472165703773499,109.44332122802734,0.9877572059631348,0.107240691781044,0.06413759291172028,1.1541987657546997,1.8754148483276367,1.9438320398330688,0.5157873034477234
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8067530989646912,0.9817996025085449,-0.17504651844501495,0.30680790543556213,0.6749916672706604,0.11244286596775055,0.3591253459453583,0.2034234255552292,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.707452654838562,1.7324295043945312,0.4806106686592102,0.9489527344703674,109.79054260253906,1.0233266353607178,0.09954136610031128,0.052245549857616425,1.183553695678711,1.875189185142517,1.943604588508606,0.5291224718093872
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9971418380737305,1.217496633529663,-0.22035478055477142,0.38417351245880127,0.8333231210708618,0.1410498023033142,0.42918694019317627,0.26308634877204895,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.7669496536254883,1.756332516670227,0.45842015743255615,0.9455310702323914,109.10620880126953,1.0542738437652588,0.09480052441358566,0.044374607503414154,1.2116429805755615,1.8731061220169067,1.9391648769378662,0.5449168086051941
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2089273929595947,1.4794573783874512,-0.27053001523017883,0.468472421169281,1.0109848976135254,0.1728983074426651,0.50433748960495,0.3337491750717163,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.8105214834213257,1.782263994216919,0.4404539465904236,0.9301102161407471,106.02204132080078,1.076271653175354,0.09233828634023666,0.03920673951506615,1.232112169265747,1.8696600198745728,1.9312331676483154,0.5629037022590637
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.438415288925171,1.763091802597046,-0.324676513671875,0.5586850047111511,1.2044068574905396,0.2070934772491455,0.5826123356819153,0.41470104455947876,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.8397654294967651,1.8084336519241333,0.4261426329612732,0.8688808679580688,93.77617645263672,1.0876569747924805,0.09161411225795746,0.03586353734135628,1.242181658744812,1.8653002977371216,1.9206537008285522,0.5825852155685425
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6816024780273438,2.0634562969207764,-0.38185375928878784,0.6540173888206482,1.4094388484954834,0.24270351231098175,0.6621096134185791,0.5046257972717285,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.857014775276184,1.8334070444107056,0.4148118495941162,0.778120756149292,75.62416076660156,1.088603138923645,0.09218938648700714,0.033759985119104385,1.2414051294326782,1.8603910207748413,1.9083101749420166,0.6033087968826294
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9343994855880737,2.3755221366882324,-0.4411226809024811,0.7539482712745667,1.621573805809021,0.27883070707321167,0.7410756349563599,0.6016675233840942,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.8648380041122437,1.8561466932296753,0.405825674533844,0.7271667718887329,65.43335723876953,1.0802589654922485,0.09370847046375275,0.032504722476005554,1.2305890321731567,1.8551945686340332,1.895020604133606,0.6243778467178345
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1928422451019287,2.694427967071533,-0.5015857815742493,0.8582024574279785,1.8362255096435547,0.3146596848964691,0.8179755806922913,0.7035902738571167,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.8656572103500366,1.8760390281677246,0.3986492156982422,0.6930793523788452,58.615875244140625,1.0641348361968994,0.09588713943958282,0.03183357045054436,1.2110755443572998,1.8498849868774414,1.881460428237915,0.6451570391654968
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.453303813934326,3.0157320499420166,-0.5624281764030457,0.9666962623596191,2.0490357875823975,0.3494900166988373,0.8915442228317261,0.8080015182495117,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.8615484237670898,1.8928589820861816,0.3928600549697876,0.6676045656204224,53.52091598510742,1.0417594909667969,0.0985037088394165,0.03156623616814613,1.1843501329421997,1.8445706367492676,1.8681319952011108,0.6651424765586853
