sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.09427668899297714,0.08058059215545654,0.013696095906198025,0.01036952342838049,0.07021106779575348,0.007020936813205481,0.01944705843925476,0.0437430739402771,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.442716121673584,2.307797908782959,0.8261566758155823,0.9039982557296753,100.79964447021484,1.171211838722229,0.3090437352657318,1.2797985076904297,2.0321340560913086,1.062651515007019,1.9747340679168701
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17983409762382507,0.15938641130924225,0.020447680726647377,0.019462481141090393,0.13992393016815186,0.010291503742337227,0.04817970097064972,0.08145271986722946,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2034770250320435,1.9897981882095337,0.8949556946754456,0.9087178111076355,101.7435531616211,1.2677456140518188,-0.025225702673196793,1.258151650428772,1.561891794204712,1.2743148803710938,1.9280564785003662
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1594344526529312,0.15502464771270752,0.004409806802868843,0.03252449631690979,0.12250015139579773,0.014548557810485363,0.04810312017798424,0.059848468750715256,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1312867403030396,2.046113967895508,0.9292162656784058,0.91482013463974,102.96401977539062,0.826562762260437,-0.0808260515332222,0.806520402431488,1.8841323852539062,1.045658826828003,1.208889365196228
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20889295637607574,0.2061391919851303,0.0027537650894373655,0.05006381496787071,0.1560753732919693,0.021862821653485298,0.06323995441198349,0.07097259908914566,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1144640445709229,2.0779919624328613,0.931138813495636,0.9218372106552124,104.36743927001953,0.7469578981399536,-0.07940369844436646,0.7291645407676697,1.9735745191574097,0.9562391042709351,0.9992635846138
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2770425081253052,0.2734317481517792,0.0036107562482357025,0.07229465246200562,0.20113709568977356,0.031640905886888504,0.08231904357671738,0.08717714995145798,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1175984144210815,2.0754318237304688,0.9406694769859314,0.9292217493057251,105.84434509277344,0.7273748517036438,-0.07098059356212616,0.7118859887123108,2.0341556072235107,0.8774868249893188,0.8741378784179688
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3523901104927063,0.34410959482192993,0.008280511945486069,0.10084551572799683,0.2432640790939331,0.04420541226863861,0.09989794343709946,0.09916073828935623,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1453617811203003,2.053013324737549,0.9565795063972473,0.9363734722137451,107.27469635009766,0.7295585870742798,-0.05759294331073761,0.7169533371925354,2.0958175659179688,0.7722457647323608,0.7332630157470703
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.445820689201355,0.4230304956436157,0.022790182381868362,0.13977523148059845,0.28325527906417847,0.0618351511657238,0.11444123834371567,0.10697890818119049,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2154366970062256,2.0172207355499268,0.9717852473258972,0.9426351189613342,108.52703094482422,0.7712554335594177,-0.04813505336642265,0.7601180672645569,2.1546545028686523,0.6400244235992432,0.5814098715782166
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6052771806716919,0.5498439073562622,0.0554332472383976,0.19199952483177185,0.35784441232681274,0.0899442583322525,0.13792091608047485,0.12997925281524658,0.025219960138201714,0.178911954164505,0.178911954164505,1.3191593885421753,1.9625812768936157,0.9634634852409363,0.9472165703773499,109.44332122802734,0.9001896977424622,-0.05832045525312424,0.8844398856163025,2.1875057220458984,0.5430160760879517,0.4930509924888611
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.825498104095459,0.7311276793479919,0.09437040239572525,0.2462892085313797,0.48483845591545105,0.13002698123455048,0.17654770612716675,0.17826375365257263,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3706527948379517,1.8933701515197754,0.9081714749336243,0.9489527344703674,109.79054260253906,1.0951281785964966,-0.07382240146398544,1.0708746910095215,2.192885637283325,0.5113506317138672,0.4689079821109772
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0374232530593872,0.9229350090026855,0.11448823660612106,0.29143646359443665,0.6314985752105713,0.17591193318367004,0.21642044186592102,0.23916621506214142,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.340419054031372,1.8598597049713135,0.8257774710655212,0.9455310702323914,109.10620880126953,1.250197172164917,-0.07528248429298401,1.2219618558883667,2.1874029636383057,0.508289098739624,0.46384763717651367
