sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03456961736083031,0.03148370981216431,0.0030859068501740694,0.008724717423319817,0.02275899238884449,0.0021994442213326693,0.006673632189631462,0.013885916210711002,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9039982557296753,100.79964447021484,0.9992964863777161,0.024297552183270454,0.9992964863777161,0.9741820096969604,0.9606996774673462,0.9595767855644226
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07762832939624786,0.07078546285629272,0.00684286467730999,0.019630612805485725,0.05115484818816185,0.004943198524415493,0.015015670098364353,0.031195979565382004,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9087178111076355,101.7435531616211,0.9984186291694641,0.02579030767083168,0.9984186291694641,0.9741820096969604,0.9606996774673462,0.9595767855644226
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13741661608219147,0.12570950388908386,0.011707106605172157,0.034898869693279266,0.0908106341958046,0.00877414457499981,0.02669452875852585,0.05534195899963379,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.91482013463974,102.96401977539062,0.9971928596496582,0.0266081765294075,0.9971928596496582,0.9741820096969604,0.9606996774673462,0.9595767855644226
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2120610773563385,0.19615790247917175,0.0159031692892313,0.05452948063611984,0.1416284292936325,0.013682078570127487,0.04171019792556763,0.0862361490726471,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9218372106552124,104.36743927001953,0.9956221580505371,0.023852594196796417,0.9956221580505371,0.9741820096969604,0.9606996774673462,0.9595767855644226
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29242366552352905,0.28200575709342957,0.010417917743325233,0.0785224512219429,0.20348331332206726,0.019654041156172752,0.06006268039345741,0.12376660108566284,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9292217493057251,105.84434509277344,0.9937105774879456,0.013938717544078827,0.9937105774879456,0.9741820096969604,0.9606996774673462,0.9595767855644226
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3671943247318268,0.3831017315387726,-0.015907416120171547,0.10687777400016785,0.27622395753860474,0.026674430817365646,0.0817519798874855,0.16779756546020508,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9363734722137451,107.27469635009766,0.9914633631706238,-0.0021822398994117975,0.9914633631706238,0.9741820096969604,0.9606996774673462,0.9595767855644226
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.46218159794807434,0.4992690980434418,-0.03708749637007713,0.13959547877311707,0.3596736192703247,0.0347251370549202,0.1067781150341034,0.2181703895330429,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9426351189613342,108.52703094482422,0.9888863563537598,-0.01360077504068613,0.9888863563537598,0.9741820096969604,0.9606996774673462,0.9595767855644226
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5976105332374573,0.6303064823150635,-0.03269597515463829,0.17667549848556519,0.4536309838294983,0.04378567636013031,0.1351410448551178,0.274704247713089,0.025219960138201714,0.178911954164505,0.178911954164505,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9472165703773499,109.44332122802734,0.9859867095947266,-0.01667109504342079,0.9859867095947266,0.9741820096969604,0.9606996774673462,0.9595767855644226
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8414855003356934,0.7759898900985718,0.06549564003944397,0.21811792254447937,0.55787193775177,0.05383341386914253,0.1668407917022705,0.3371977210044861,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9489527344703674,109.79054260253906,0.9827724099159241,-0.017957929521799088,0.9827724099159241,0.9741820096969604,0.9606996774673462,0.9595767855644226
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0294111967086792,0.9360738396644592,0.09333734959363937,0.26392269134521484,0.6721511483192444,0.06484369933605194,0.20187735557556152,0.4054300785064697,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2138736248016357,1.9317903518676758,0.47946107387542725,0.9455310702323914,109.10620880126953,0.9792528748512268,-0.013814239762723446,0.9792528748512268,0.9741820096969604,0.9606996774673462,0.9595767855644226
