sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,4,Rguijiao_20_0,0,0.05000000074505806,1250.0,0.5408450961112976,0.0793856531381607,0.036415643990039825,0.03662659227848053,-0.00021094692056067288,0.021773871034383774,0.014852721244096756,0.0014040133683010936,0.004462603945285082,0.008986103348433971,0.0008497143280692399,0.012034342624247074,0.012034342624247074,3.0294077396392822,1.3244701623916626,0.500369668006897,0.9132076501846313,102.64153289794922,0.9064015746116638,0.025169307366013527,0.913245677947998,0.9922888278961182,0.9831194281578064,0.9905588030815125
1,train,0,1.0,1.0,4,Rguijiao_20_0,1,0.07500000298023224,1875.0,1.216901421546936,0.06598012149333954,0.07397762686014175,0.07465647161006927,-0.000678843935020268,0.050569966435432434,0.02408650331199169,0.002276004757732153,0.007228862959891558,0.014581635594367981,0.002076980657875538,0.024730108678340912,0.024730108678340912,3.1270318031311035,0.9990474581718445,0.4945814609527588,0.9264792203903198,105.29583740234375,0.8981355428695679,-0.07300183176994324,0.8784658908843994,0.9853176474571228,0.9869095087051392,0.984580934047699
2,val,0,1.0,1.0,4,Rguijiao_20_0,2,0.10000000149011612,2500.0,2.1633803844451904,0.13217772543430328,0.12600675225257874,0.1275111436843872,-0.0015043939929455519,0.09105630964040756,0.036454830318689346,0.0034388797357678413,0.01100112870335579,0.02201482281088829,0.004223970230668783,0.03916126862168312,0.03916126862168312,3.167175531387329,0.8776082992553711,0.49385517835617065,0.9396970868110657,107.93941497802734,0.8908427953720093,-0.1417241245508194,0.8529666066169739,0.9817951321601868,0.9919358491897583,0.9803047776222229
3,train,0,1.0,1.0,4,Rguijiao_20_0,3,0.125,3125.0,3.380281686782837,0.19640156626701355,0.1924894005060196,0.19522085785865784,-0.0027314533945173025,0.14306044578552246,0.05216041952371597,0.00491298409178853,0.015867823734879494,0.03137961030006409,0.008221819996833801,0.053746797144412994,0.053746797144412994,3.18464994430542,0.8255129456520081,0.4948846101760864,0.9483026266098022,109.66053009033203,0.8824040293693542,-0.1984490007162094,0.8298704028129578,0.9809072017669678,0.998477041721344,0.9771744608879089
4,train,0,1.0,1.0,4,Rguijiao_20_0,4,0.15000000596046448,3750.0,4.867605686187744,0.2594616115093231,0.2726220190525055,0.2770090103149414,-0.004386977758258581,0.2064152956008911,0.0705937072634697,0.006644373293966055,0.021651465445756912,0.04229786992073059,0.01782258413732052,0.06770908087491989,0.06770908087491989,3.1909608840942383,0.8002912402153015,0.49595147371292114,0.9432054162025452,108.6410903930664,0.8694431185722351,-0.2541525661945343,0.8031517863273621,0.9818893074989319,1.0062333345413208,0.9749202132225037
5,train,0,1.0,1.0,4,Rguijiao_20_0,5,0.17499999701976776,4375.0,6.625351905822754,0.35800719261169434,0.36518263816833496,0.3716646432876587,-0.00648200698196888,0.2809027433395386,0.09076191484928131,0.008546504192054272,0.02802242711186409,0.054192978888750076,0.0833248496055603,0.08086365461349487,0.08086365461349487,3.1903772354125977,0.7869291305541992,0.49616149067878723,0.8541660308837891,90.83320617675781,0.8499022126197815,-0.31298941373825073,0.7700991034507751,0.9841627478599548,1.0143858194351196,0.9733374118804932
6,train,0,1.0,1.0,4,Rguijiao_20_0,6,0.20000000298023224,5000.0,8.653521537780762,0.47495365142822266,0.46882185339927673,0.4778275191783905,-0.009005667641758919,0.3662196099758148,0.11160790175199509,0.010528563521802425,0.034601278603076935,0.06647805869579315,0.23541828989982605,0.09331627935171127,0.09331627935171127,3.1845178604125977,0.7793380618095398,0.49516454339027405,0.7266942262649536,65.3388442993164,0.8235304951667786,-0.3739931881427765,0.7311320900917053,0.9872429966926575,1.0219734907150269,0.972244143486023
7,train,0,1.0,1.0,4,Rguijiao_20_0,7,0.22499999403953552,5625.0,10.952113151550293,0.5159441232681274,0.5823262333869934,0.5942533016204834,-0.011927065439522266,0.4619619846343994,0.13229134678840637,0.012518094852566719,0.04106905311346054,0.07870420813560486,0.33878958225250244,0.10526465624570847,0.10526465624570847,3.173973798751831,0.7747222185134888,0.49297308921813965,0.6701484322547913,54.029693603515625,0.7915325164794922,-0.43373534083366394,0.6885377764701843,0.990686297416687,1.028327465057373,0.9714890718460083
8,train,0,1.0,1.0,4,Rguijiao_20_0,8,0.25,6250.0,13.521126747131348,0.5834466218948364,0.7047591209411621,0.7199643850326538,-0.0152052603662014,0.5676327347755432,0.1523316204547882,0.014471648260951042,0.04723591357469559,0.09062405675649643,0.4210447072982788,0.11690676212310791,0.11690676212310791,3.158999443054199,0.771670937538147,0.4898109436035156,0.6344692707061768,46.893856048583984,0.7559015154838562,-0.4887275993824005,0.6450725197792053,0.9941089153289795,1.0332415103912354,0.9709603786468506
9,train,0,1.0,1.0,4,Rguijiao_20_0,9,0.2750000059604645,6875.0,16.360563278198242,0.8144222497940063,0.8354593515396118,0.8542585372924805,-0.01879921182990074,0.6826705932617188,0.17158794403076172,0.01637311652302742,0.05304409936070442,0.10217072069644928,0.4909791052341461,0.1284092366695404,0.1284092366695404,3.139843225479126,0.7694425582885742,0.4859892725944519,0.6089425683021545,41.788509368896484,0.7187557220458984,-0.5367493629455566,0.6030182242393494,0.9972315430641174,1.0368528366088867,0.970583975315094
10,train,0,1.0,1.0,4,Rguijiao_20_0,10,0.30000001192092896,7500.0,19.470422744750977,0.9322099089622498,0.9739729166030884,0.9966463446617126,-0.02267344668507576,0.8064936995506287,0.19015264511108398,0.018225936219096184,0.05852920562028885,0.1133974939584732,0.552803099155426,0.13990218937397003,0.13990218937397003,3.1168835163116455,0.7676540017127991,0.48181816935539246,0.5894266963005066,37.88533401489258,0.6818954944610596,-0.5770569443702698,0.5638477206230164,0.9999003410339355,1.0394374132156372,0.970314085483551
11,train,0,1.0,1.0,4,Rguijiao_20_0,11,0.32499998807907104,8125.0,22.850704193115234,0.985845148563385,1.1199793815612793,1.1467788219451904,-0.026799408718943596,0.938542366027832,0.208236426115036,0.020044537261128426,0.06377401947975159,0.12441787123680115,0.6090114116668701,0.15148326754570007,0.15148326754570007,3.090646266937256,0.7661202549934387,0.47755539417266846,0.5738567113876343,34.77134704589844,0.6466168761253357,-0.6099870800971985,0.5282884836196899,1.0020698308944702,1.0412715673446655,0.9701228141784668
12,train,0,1.0,1.0,4,Rguijiao_20_0,12,0.3499999940395355,8750.0,26.501407623291016,1.1948415040969849,1.2732415199279785,1.3043965101242065,-0.03115503117442131,1.078310251235962,0.22608627378940582,0.021847866475582123,0.06887461990118027,0.13536378741264343,0.6612422466278076,0.1632239818572998,0.1632239818572998,3.061750650405884,0.7647599577903748,0.4733876883983612,0.5610531568527222,32.210636138916016,0.6137149333953857,-0.6364395022392273,0.4965372085571289,1.0037665367126465,1.042576789855957,0.9699921607971191
13,train,0,1.0,1.0,4,Rguijiao_20_0,13,0.375,9375.0,30.422534942626953,1.4401521682739258,1.4335753917694092,1.469299077987671,-0.035723697394132614,1.2253601551055908,0.24393892288208008,0.023655302822589874,0.07392144203186035,0.14636218547821045,0.7106358408927917,0.1751757562160492,0.1751757562160492,3.0308425426483154,0.763539731502533,0.46943384408950806,0.5502814054489136,30.056276321411133,0.5835801362991333,-0.6574901342391968,0.4684706926345825,1.0050522089004517,1.0435137748718262,0.9699090719223022
14,train,0,1.0,1.0,4,Rguijiao_20_0,14,0.4000000059604645,10000.0,34.61408615112305,1.5939713716506958,1.6008328199386597,1.6413259506225586,-0.040493112057447433,1.379326581954956,0.2619993984699249,0.025484485551714897,0.07899091392755508,0.1575239896774292,0.7580162286758423,0.1873747855424881,0.1873747855424881,2.9985358715057373,0.7624450922012329,0.4657576084136963,0.5410550832748413,28.211017608642578,0.5563153624534607,-0.6741774678230286,0.4437987804412842,1.0059996843338013,1.0441941022872925,0.9698637127876282
