sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034482862800359726,0.02721240185201168,0.00727046187967062,0.01402297429740429,0.013189427554607391,0.002263779751956463,0.010780167765915394,0.0001454800076317042,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.9510222673416138,0.735758900642395,0.9290978908538818,0.9039982557296753,100.79964447021484,0.8030766844749451,0.04266165941953659,0.8030766844749451,2.194617509841919,1.7540407180786133,2.1992716789245605
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.0754733756184578,0.05964464694261551,0.015828728675842285,0.029284832999110222,0.030359813943505287,0.005093025974929333,0.024939430877566338,0.0003273574111517519,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.8108495473861694,0.735758900642395,0.9331963658332825,0.9087178111076355,101.7435531616211,0.8029745221138,0.03608864173293114,0.8029745221138,2.1949801445007324,1.7955822944641113,2.199449300765991
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1317339539527893,0.10424594581127167,0.027488015592098236,0.04912162944674492,0.05512431263923645,0.009049718268215656,0.04549273103475571,0.0005818625213578343,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.708578109741211,0.735758900642395,0.9380375742912292,0.91482013463974,102.96401977539062,0.8028161525726318,0.03109039179980755,0.8028161525726318,2.194714069366455,1.8329154253005981,2.199079990386963
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20351213216781616,0.1612500548362732,0.04226208105683327,0.0733242928981781,0.08792576193809509,0.014128736220300198,0.07288821041584015,0.0009088125079870224,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.6322623491287231,0.735758900642395,0.9435613751411438,0.9218372106552124,104.36743927001953,0.8026072978973389,0.027328355237841606,0.8026072978973389,2.19402813911438,1.8685251474380493,2.198296070098877
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29134637117385864,0.23111595213413239,0.060230404138565063,0.10189080238342285,0.12922514975070953,0.020323479548096657,0.10759371519088745,0.001307951519265771,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5751234292984009,0.735758900642395,0.9496745467185974,0.9292217493057251,105.84434509277344,0.8023499846458435,0.024581877514719963,0.8023499846458435,2.193004608154297,1.9031647443771362,2.1971309185028076
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3959163427352905,0.31441301107406616,0.08150334656238556,0.13493449985980988,0.17947852611541748,0.02762570232152939,0.15007388591766357,0.0017789257690310478,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5325301885604858,0.735758900642395,0.9562721252441406,0.9363734722137451,107.27469635009766,0.8020448088645935,0.022620681673288345,0.8020448088645935,2.1916699409484863,1.9369243383407593,2.195568084716797
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5179063081741333,0.4117172360420227,0.10618906468153,0.17260707914829254,0.23911014199256897,0.0360252819955349,0.20076361298561096,0.002321247011423111,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5009310245513916,0.735758900642395,0.9632424712181091,0.9426351189613342,108.52703094482422,0.801691472530365,0.021170662716031075,0.801691472530365,2.1900200843811035,1.9695934057235718,2.1935548782348633
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6578794121742249,0.5235165953636169,0.1343628317117691,0.21503028273582458,0.30848631262779236,0.045509837567806244,0.2600422501564026,0.0029342316556721926,0.025219960138201714,0.178911954164505,0.178911954164505,1.4773954153060913,0.735758900642395,0.9704694747924805,0.9472165703773499,109.44332122802734,0.801288902759552,0.019909115508198738,0.801288902759552,2.188030958175659,2.0008320808410645,2.1910033226013184
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8161659836769104,0.6501257419586182,0.16604025661945343,0.2622328996658325,0.38789284229278564,0.056064486503601074,0.3282114267349243,0.003616924863308668,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4593830108642578,0.735758900642395,0.9778344631195068,0.9489527344703674,109.79054260253906,0.8008360266685486,0.0184800922870636,0.8008360266685486,2.1856656074523926,2.030268907546997,2.1877853870391846
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9927653670310974,0.7916100025177002,0.2011553794145584,0.31409353017807007,0.4775165021419525,0.06767131388187408,0.4054771959781647,0.004367966670542955,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.444627046585083,0.735758900642395,0.9852162003517151,0.9455310702323914,109.10620880126953,0.800330638885498,0.016514427959918976,0.800330638885498,2.1828763484954834,2.0575613975524902,2.1837213039398193
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.187269926071167,0.9477245807647705,0.2395453155040741,0.370291143655777,0.5774334669113159,0.08030890673398972,0.49193915724754333,0.005185420159250498,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.4310768842697144,0.735758900642395,0.9924917817115784,0.9301102161407471,106.02204132080078,0.7997696995735168,0.013658441603183746,0.7997696995735168,2.179607391357422,2.08243465423584,2.1785664558410645
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.3988139629364014,1.1178724765777588,0.2809414565563202,0.43026918172836304,0.6876032948493958,0.09395182877779007,0.5875849723815918,0.006066498812288046,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.4168885946273804,0.735758900642395,0.9995383024215698,0.8688808679580688,93.77617645263672,0.7991498112678528,0.00960537325590849,0.7991498112678528,2.1757941246032715,2.104701519012451,2.171987533569336
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6260641813278198,1.301093339920044,0.3249708116054535,0.4932226240634918,0.8078707456588745,0.10856977850198746,0.6922937631607056,0.007007210981100798,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.4004547595977783,0.735758900642395,1.006235122680664,0.778120756149292,75.62416076660156,0.7984655499458313,0.004134556744247675,0.7984655499458313,2.1713619232177734,2.124274492263794,2.1635398864746094
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8672544956207275,1.4960877895355225,0.37116676568984985,0.5581147074699402,0.9379730224609375,0.12412655353546143,0.8058446645736694,0.008001831360161304,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3804575204849243,0.735758900642395,1.0124688148498535,0.7271667718887329,65.43335723876953,0.7977100014686584,-0.002850398188456893,0.7977100014686584,2.1662240028381348,2.1411654949188232,2.152632236480713
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.120279312133789,1.7012856006622314,0.41899383068084717,0.6237261891365051,1.0775593519210815,0.14057859778404236,0.9279384613037109,0.009042209945619106,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3559263944625854,0.7357589602470398,1.0181403160095215,0.6930793523788452,58.615875244140625,0.7968735098838806,-0.011289910413324833,0.7968735098838806,2.1602768898010254,2.1554834842681885,2.1384923458099365
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3828251361846924,1.9149447679519653,0.4678804576396942,0.6887377500534058,1.2262070178985596,0.157873272895813,1.0582168102264404,0.010116876102983952,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3262889385223389,0.7357590198516846,1.0231695175170898,0.6676045656204224,53.52091598510742,0.7959433197975159,-0.02095573954284191,0.7959433197975159,2.15339732170105,2.167417526245117,2.1201272010803223
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.652535915374756,2.135274887084961,0.5172611474990845,0.7518324851989746,1.3834425210952759,0.1759461760520935,1.1962864398956299,0.011209903284907341,1.370949149131775,0.395028293132782,0.395028293132782,1.2913923263549805,0.7357591390609741,1.0275013446807861,0.6474189162254333,49.48377990722656,0.7949017882347107,-0.03145871311426163,0.7949017882347107,2.145435094833374,2.177215814590454,2.0962862968444824
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.927177667617798,2.3605613708496094,0.5666163563728333,0.8118112683296204,1.5487501621246338,0.19471752643585205,1.3417329788208008,0.012299617752432823,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2514976263046265,0.7357593774795532,1.0311059951782227,0.6308286190032959,46.16572570800781,0.793724775314331,-0.04228360578417778,0.793724775314331,2.136204481124878,2.18515944480896,2.065437078475952
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.204775333404541,2.5892715454101562,0.6155039072036743,0.867710292339325,1.7215611934661865,0.21408706903457642,1.4941169023513794,0.013357212767004967,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.2072490453720093,0.7357597351074219,1.0339752435684204,0.6168425679206848,43.36851501464844,0.7923791408538818,-0.0528472363948822,0.7923791408538818,2.1254725456237793,2.1915340423583984,2.0257673263549805
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04420547932386398,0.03431204706430435,0.009893431328237057,0.019627518951892853,0.01468452624976635,0.014538872987031937,1.1165553204239842e-10,0.0001456535974284634,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,2.7307848930358887,0.735758900642395,0.9269594550132751,0.9950531721115112,119.01063537597656,0.40744027495384216,0.006980402860790491,0.40744027495384216,2.1986255645751953,1.3657729625701904,2.202008008956909
