sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.031569138169288635,0.03065003827214241,0.0009190996643155813,0.023351546376943588,0.007298490963876247,0.0009043856989592314,0.006336096674203873,5.8008183259516954e-05,0.0008135348907671869,0.012708019465208054,0.012708019465208054,3.2489101886749268,0.735758900642395,1.0923163890838623,0.9039982557296753,100.79964447021484,0.6698858141899109,0.022644368931651115,0.6698858141899109,1.0511473417282104,1.0511785745620728,1.0512170791625977
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07117602229118347,0.06910377740859985,0.002072245581075549,0.05265828222036362,0.016445491462945938,0.002034015255048871,0.014280957169830799,0.00013051847054157406,0.0018697602208703756,0.027825873345136642,0.027825873345136642,3.256164073944092,0.735758900642395,1.0942285060882568,0.9087178111076355,101.7435531616211,0.6697432398796082,0.03602739796042442,0.6697432398796082,1.051156997680664,1.051162838935852,1.0512176752090454
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1266281008720398,0.12294145673513412,0.0036866459995508194,0.09368053823709488,0.029260916635394096,0.0036138580180704594,0.025415027514100075,0.00023203242744784802,0.003428105963394046,0.0476507768034935,0.0476507768034935,3.258452892303467,0.735758900642395,1.0953972339630127,0.91482013463974,102.96401977539062,0.6695438027381897,0.04024587199091911,0.6695438027381897,1.0511554479599,1.051143765449524,1.051215648651123
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.1979261189699173,0.1921638697385788,0.005762246437370777,0.1464189738035202,0.045744892209768295,0.005642274860292673,0.03974006697535515,0.00036254950100556016,0.005584338214248419,0.07105002552270889,0.07105002552270889,3.259413719177246,0.735758900642395,1.0962209701538086,0.9218372106552124,104.36743927001953,0.6692879796028137,0.03955819085240364,0.6692879796028137,1.051148533821106,1.0511233806610107,1.0512125492095947
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2850687503814697,0.27676981687545776,0.00829892698675394,0.21087361872196198,0.06589619070291519,0.008117178454995155,0.057256944477558136,0.0005220694583840668,0.008491037413477898,0.09684506058692932,0.09684506058692932,3.2598819732666016,0.735758900642395,1.0968408584594727,0.9292217493057251,105.84434509277344,0.6689760088920593,0.03581571578979492,0.6689760088920593,1.0511387586593628,1.0511029958724976,1.0512088537216187
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38805240392684937,0.3767559230327606,0.011296494863927364,0.2870437204837799,0.08971220254898071,0.011036033742129803,0.07796557992696762,0.0007105919648893178,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.2601237297058105,0.735758900642395,1.0973188877105713,0.9363734722137451,107.27469635009766,0.6686081886291504,0.030075397342443466,0.6686081886291504,1.0511271953582764,1.0510835647583008,1.051205039024353
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5068722367286682,0.4921174943447113,0.01475473027676344,0.3749280869960785,0.11718939989805222,0.014395875856280327,0.10186540335416794,0.000928116962313652,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.2602436542510986,0.735758900642395,1.0976905822753906,0.9426351189613342,108.52703094482422,0.6681852340698242,0.023050328716635704,0.6681852340698242,1.051114797592163,1.0510659217834473,1.0512012243270874
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6415215730667114,0.6228482127189636,0.018673371523618698,0.47452476620674133,0.1483234465122223,0.018193306401371956,0.12895549833774567,0.0011746437521651387,0.025219960138201714,0.178911954164505,0.178911954164505,3.2602884769439697,0.735758900642395,1.0979799032211304,0.9472165703773499,109.44332122802734,0.667707622051239,0.015268251299858093,0.667707622051239,1.0511020421981812,1.0510507822036743,1.0511976480484009
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7919936776161194,0.7689415216445923,0.02305217832326889,0.5858317017555237,0.183109849691391,0.02242453210055828,0.1592351496219635,0.0014501729747280478,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.2602808475494385,0.735758900642395,1.0982049703598022,0.9489527344703674,109.79054260253906,0.6671759486198425,0.007133135572075844,0.6671759486198425,1.0510896444320679,1.0510388612747192,1.051194429397583
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9582805037498474,0.9303895831108093,0.027890894562005997,0.708845853805542,0.22154374420642853,0.027085358276963234,0.19270367920398712,0.001754704979248345,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.260232448577881,0.735758900642395,1.0983800888061523,0.9455310702323914,109.10620880126953,0.6665908694267273,-0.0010478213662281632,0.6665908694267273,1.051077961921692,1.0510302782058716,1.051191806793213
