sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.21793976426124573,0.23602767288684845,-0.018087906762957573,0.007446829229593277,0.22858084738254547,0.016269640997052193,0.08245845139026642,0.129852756857872,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.0360804796218872,3.0962114334106445,0.7317454218864441,0.9039982557296753,100.79964447021484,1.1752005815505981,0.9374459981918335,0.5758506655693054,3.4045472145080566,1.3194247484207153,1.4253578186035156,1.6424791812896729
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.4673856198787689,0.5193373560905457,-0.05195174366235733,0.017477823421359062,0.5018595457077026,0.03655477240681648,0.16540399193763733,0.2999007999897003,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.080754280090332,3.0064399242401123,0.7431277632713318,0.9087178111076355,101.7435531616211,1.1726149320602417,0.9442393183708191,0.5499258041381836,3.3576552867889404,1.3758454322814941,1.3066225051879883,1.7605371475219727
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.7677939534187317,0.8704887628555298,-0.10269482433795929,0.03246288746595383,0.8380258679389954,0.0631026178598404,0.2536875605583191,0.5212357044219971,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1291437149047852,2.875678539276123,0.7493188977241516,0.91482013463974,102.96401977539062,1.1682666540145874,0.9303244352340698,0.5260223150253296,3.2767624855041504,1.43119478225708,1.197638988494873,1.8438585996627808
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.0959113836288452,1.262223720550537,-0.16631238162517548,0.05298612639307976,1.2092375755310059,0.09433439373970032,0.3387187123298645,0.7761844992637634,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1795172691345215,2.736483097076416,0.7521181702613831,0.9218372106552124,104.36743927001953,1.1626962423324585,0.9089415073394775,0.5060688853263855,3.1869020462036133,1.4795351028442383,1.1016671657562256,1.8987256288528442
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,1.4408100843429565,1.6801093816757202,-0.23929934203624725,0.0795648917555809,1.6005444526672363,0.12911632657051086,0.418375164270401,1.0530530214309692,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2299885749816895,2.603963851928711,0.7526928186416626,0.9292217493057251,105.84434509277344,1.156341552734375,0.8857093453407288,0.4901098310947418,3.0984413623809814,1.5200474262237549,1.0206248760223389,1.9336072206497192
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,1.799013376235962,2.1185545921325684,-0.31954124569892883,0.11262821406126022,2.0059263706207275,0.16677232086658478,0.4936157166957855,1.3455383777618408,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2791846990585327,2.4841928482055664,0.7518942952156067,0.9363734722137451,107.27469635009766,1.1494824886322021,0.8629749417304993,0.4775143563747406,3.0149998664855957,1.5538605451583862,0.9540306329727173,1.9553574323654175
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,2.169884443283081,2.575803279876709,-0.40591883659362793,0.15252543985843658,2.4232778549194336,0.2069069743156433,0.5660856366157532,1.6502851247787476,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3263078927993774,2.378458023071289,0.7503125071525574,0.9426351189613342,108.52703094482422,1.142255187034607,0.8415577411651611,0.4675268828868866,2.9370553493499756,1.5825016498565674,0.9000176191329956,1.9686570167541504
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,2.5533831119537354,3.0511667728424072,-0.4977836310863495,0.19953970611095428,2.8516271114349365,0.24925348162651062,0.637168824672699,1.9652048349380493,0.025219960138201714,0.178911954164505,0.178911954164505,1.3709653615951538,2.2859067916870117,0.7483282685279846,0.9472165703773499,109.44332122802734,1.1347167491912842,0.8216202855110168,0.4594922959804535,2.863957405090332,1.6072664260864258,0.8563495874404907,1.9764986038208008
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,2.94942569732666,3.5440926551818848,-0.5946668982505798,0.25389814376831055,3.290194511413574,0.2935989797115326,0.7078331708908081,2.288762331008911,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4129983186721802,2.2049756050109863,0.7461725473403931,0.9489527344703674,109.79054260253906,1.1269006729125977,0.8030909895896912,0.4529106616973877,2.794890880584717,1.6290805339813232,0.8209594488143921,1.9807549715042114
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,3.3578755855560303,4.054050445556641,-0.6961748600006104,0.3157762587070465,3.738274335861206,0.3397626578807831,0.7787292003631592,2.6197824478149414,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4523664712905884,2.134042739868164,0.7439783215522766,0.9455310702323914,109.10620880126953,1.1188454627990723,0.7858452200889587,0.4474226236343384,2.7292330265045166,1.6485543251037598,0.79212886095047,1.982598900794983
