sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0888761579990387,0.07703298330307007,0.011843172833323479,0.009504515677690506,0.06752847135066986,0.005413079634308815,0.014588982798159122,0.04752640798687935,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3223671913146973,2.5981814861297607,0.811089813709259,0.9039982557296753,100.79964447021484,1.0389188528060913,0.3041960299015045,1.133729338645935,1.5709493160247803,0.814171552658081,2.1512694358825684
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.1802954226732254,0.15552930533885956,0.024766115471720695,0.01989232376217842,0.13563698530197144,0.011467047035694122,0.03329720348119736,0.09087272733449936,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.230056643486023,2.2166919708251953,0.8551807403564453,0.9087178111076355,101.7435531616211,1.1369619369506836,0.05651156231760979,1.1562373638153076,1.6998610496520996,0.9002305269241333,2.101055145263672
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.18621684610843658,0.1687231957912445,0.017493655905127525,0.031367361545562744,0.13735583424568176,0.01545421127229929,0.03846371918916702,0.08343791216611862,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0910385847091675,1.8888682126998901,0.912289559841156,0.91482013463974,102.96401977539062,0.928485095500946,-0.13027362525463104,0.8921979665756226,1.9598400592803955,0.833939254283905,1.650362253189087
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20917822420597076,0.19564825296401978,0.013529965654015541,0.05002248287200928,0.1456257700920105,0.022027555853128433,0.047509126365184784,0.07608907669782639,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.11354398727417,1.8591052293777466,0.9357596635818481,0.9218372106552124,104.36743927001953,0.8433762788772583,-0.1703989952802658,0.8002631664276123,2.0250985622406006,0.728005588054657,1.0910489559173584
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2653157413005829,0.25194528698921204,0.013370448723435402,0.07588905841112137,0.17605623602867126,0.03294406086206436,0.06272129714488983,0.08039088547229767,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1731641292572021,1.89378023147583,0.9404093623161316,0.9292217493057251,105.84434509277344,0.8378179669380188,-0.1450343132019043,0.8013642430305481,2.061919927597046,0.6510806679725647,0.7847719788551331
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3539277911186218,0.3380463719367981,0.015881428495049477,0.11039405316114426,0.22765231132507324,0.049269165843725204,0.08362976461648941,0.09475339204072952,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2538100481033325,1.94342041015625,0.934911847114563,0.9363734722137451,107.27469635009766,0.868172824382782,-0.09848376363515854,0.8425225615501404,2.099846363067627,0.5946269631385803,0.6298673748970032
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.47837764024734497,0.4569421410560608,0.021435486152768135,0.15403470396995544,0.30290743708610535,0.07259377092123032,0.11104602366685867,0.11926764249801636,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3394321203231812,1.9869637489318848,0.9177262187004089,0.9426351189613342,108.52703094482422,0.9273857474327087,-0.04810131713747978,0.9140031933784485,2.135690927505493,0.555227518081665,0.5472726225852966
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6396471858024597,0.6094432473182678,0.030203912407159805,0.20442205667495728,0.40502119064331055,0.10414265096187592,0.14516153931617737,0.15571698546409607,0.025219960138201714,0.178911954164505,0.178911954164505,1.404510259628296,2.01237416267395,0.8844632506370544,0.9472165703773499,109.44332122802734,1.0119837522506714,-0.005312780383974314,1.0103708505630493,2.162274122238159,0.5314910411834717,0.5042665004730225
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8281134963035583,0.7880887985229492,0.04002472385764122,0.25653013586997986,0.531558632850647,0.14358238875865936,0.1835964322090149,0.20437981188297272,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4276460409164429,2.0202369689941406,0.8337597250938416,0.9489527344703674,109.79054260253906,1.1084975004196167,0.023157740011811256,1.1161985397338867,2.177278995513916,0.520808756351471,0.48338472843170166
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0282121896743774,0.9816192388534546,0.04659293219447136,0.30621036887168884,0.6754088401794434,0.1891159564256668,0.22305788099765778,0.26323503255844116,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.408369541168213,2.0230982303619385,0.7724761962890625,0.9455310702323914,109.10620880126953,1.1964746713638306,0.03810206055641174,1.2101510763168335,2.182945728302002,0.5198634266853333,0.4739150106906891
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.232522964477539,1.1861224174499512,0.04640059918165207,0.3531557321548462,0.8329667448997498,0.23927730321884155,0.26333895325660706,0.33035045862197876,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.364853024482727,2.034693479537964,0.7128126621246338,0.9301102161407471,106.02204132080078,1.2624315023422241,0.04535640403628349,1.2796093225479126,2.1823246479034424,0.5255325436592102,0.4699316918849945
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4446569681167603,1.4065319299697876,0.038125064224004745,0.39997991919517517,1.00655198097229,0.2939060926437378,0.3072001338005066,0.40544581413269043,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3171451091766357,2.062089681625366,0.6634297370910645,0.8688808679580688,93.77617645263672,1.304630160331726,0.05033866688609123,1.3243321180343628,2.1775803565979004,0.5350989699363708,0.4685332179069519
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6710493564605713,1.6494137048721313,0.021635666489601135,0.44981133937835693,1.1996023654937744,0.3533934950828552,0.3572061359882355,0.4890027344226837,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2771928310394287,2.105349063873291,0.626309871673584,0.778120756149292,75.62416076660156,1.3272998332977295,0.05567125231027603,1.3494675159454346,2.1700644493103027,0.5462428331375122,0.46834662556648254
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9145469665527344,1.9175550937652588,-0.003008115105330944,0.5049768686294556,1.4125782251358032,0.41766121983528137,0.4140000343322754,0.5809170007705688,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.2490248680114746,2.160078763961792,0.5995259284973145,0.7271667718887329,65.43335723876953,1.3353029489517212,0.061793968081474304,1.3600571155548096,2.16058611869812,0.5571625232696533,0.4687092900276184
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.172612428665161,2.2084693908691406,-0.035856880247592926,0.5666881203651428,1.6417813301086426,0.48566851019859314,0.47625866532325745,0.679854154586792,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2319306135177612,2.219992160797119,0.5801223516464233,0.6930793523788452,58.615875244140625,1.3322759866714478,0.06801629066467285,1.3594609498977661,2.1495048999786377,0.5667138695716858,0.4693061411380768
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4379591941833496,2.514920234680176,-0.07696108520030975,0.6350488662719727,1.8798714876174927,0.5553810596466064,0.5412487387657166,0.7832416296005249,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.2229013442993164,2.278825521469116,0.5654296875,0.6676045656204224,53.52091598510742,1.3205389976501465,0.07316406816244125,1.3495237827301025,2.136772394180298,0.5744174122810364,0.4700077474117279
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.700310707092285,2.8263099193573,-0.1259991079568863,0.7091428637504578,2.1171669960021973,0.6240070462226868,0.6055561900138855,0.887603759765625,1.370949149131775,0.395028293132782,0.395028293132782,1.2180660963058472,2.3313822746276855,0.553457498550415,0.6474189162254333,49.48377990722656,1.301503300666809,0.0760188028216362,1.331184983253479,2.122019052505493,0.5803259611129761,0.47078320384025574
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.948854446411133,3.130636692047119,-0.18178221583366394,0.7872765064239502,2.343360185623169,0.6884177327156067,0.6658546924591064,0.9890878796577454,1.515420913696289,0.4167393147945404,0.4167393147945404,1.2136744260787964,2.373872756958008,0.5429323315620422,0.6308286190032959,46.16572570800781,1.2761614322662354,0.07567300647497177,1.3051326274871826,2.10469651222229,0.5848078727722168,0.47164398431777954
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1749520301818848,3.416943073272705,-0.24199113249778748,0.86748206615448,2.5494608879089355,0.7457242012023926,0.7195915579795837,1.0841450691223145,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.206931471824646,2.403986930847168,0.5331902503967285,0.6168425679206848,43.36851501464844,1.2455086708068848,0.07174354046583176,1.2723158597946167,2.0842409133911133,0.5883227586746216,0.4726058542728424
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.3030582666397095,0.2442919760942459,0.058766286820173264,0.008446058258414268,0.2358459234237671,0.11309508979320526,5.133729885642424e-08,0.12275078892707825,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1751036643981934,4.083568572998047,0.904512345790863,0.9950531721115112,119.01063537597656,1.605790615081787,0.5302294492721558,1.8612217903137207,1.9840129613876343,0.7467590570449829,2.1534016132354736
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.1416773945093155,0.145250603556633,-0.0035732099786400795,0.014916198328137398,0.13033440709114075,0.06250286847352982,7.006964608535782e-08,0.06783147156238556,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,0.9223542213439941,2.3030965328216553,0.8807901740074158,0.9886112809181213,117.72225952148438,0.953505277633667,0.17021678388118744,1.0021960735321045,1.6046907901763916,1.5318284034729004,1.7414965629577637
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17927156388759613,0.19632527232170105,-0.01705370657145977,0.030986789613962173,0.16533848643302917,0.08349616825580597,8.424247255334194e-08,0.08184222877025604,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.07780122756958,2.1323142051696777,0.8641950488090515,0.9791058301925659,115.8211669921875,0.7935061454772949,0.020827030763030052,0.7984640598297119,1.634702205657959,1.4313726425170898,1.6023210287094116
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26222917437553406,0.28964003920555115,-0.02741086483001709,0.05099378153681755,0.2386462539434433,0.12328647822141647,1.1812264233412861e-07,0.11535965651273727,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.1351659297943115,2.1068286895751953,0.8527846932411194,0.9660651087760925,113.21302032470703,0.7613087296485901,0.00222918763756752,0.7618178725242615,1.6386789083480835,1.3808084726333618,1.533318281173706
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37117183208465576,0.4097662568092346,-0.03859441727399826,0.07489736378192902,0.3348689079284668,0.17488303780555725,1.6178752559881104e-07,0.1599857211112976,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.1578335762023926,2.096686840057373,0.8439317941665649,0.9489836692810059,109.7967300415039,0.7509839534759521,0.0017902683466672897,0.7513872385025024,1.644547939300537,1.3520658016204834,1.5044578313827515
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5017667412757874,0.5522637367248535,-0.05049698054790497,0.10284504294395447,0.44941872358322144,0.23571933805942535,2.1217032042386563e-07,0.21369916200637817,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.1680715084075928,2.0819623470306396,0.8363736867904663,0.927563488483429,105.51270294189453,0.7462610602378845,0.002984954509884119,0.7469293475151062,1.649854063987732,1.3316676616668701,1.495729684829712
