sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.07897048443555832,0.06713126599788666,0.011839216575026512,0.01101316511631012,0.05611810460686684,0.005354734603315592,0.008711961098015308,0.04205140843987465,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.5322661399841309,3.1499154567718506,0.8009263873100281,0.9039982557296753,100.79964447021484,0.7893195748329163,0.05620026960968971,0.8026276230812073,1.8105963468551636,0.5736527442932129,2.2177176475524902
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17811089754104614,0.18876206874847412,-0.010651174001395702,0.032196346670389175,0.15656572580337524,0.012425615452229977,0.0319293737411499,0.1122107282280922,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.9908851385116577,1.8700885772705078,0.9338455200195312,0.9087178111076355,101.7435531616211,1.4729468822479248,0.3374349772930145,1.6220539808273315,1.5563404560089111,0.6679503321647644,2.1921138763427734
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16396307945251465,0.18424805998802185,-0.02028498239815235,0.0479581318795681,0.13628992438316345,0.017754320055246353,0.04477602243423462,0.07375959306955338,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.6681088209152222,1.652463436126709,0.8684777021408081,0.91482013463974,102.96401977539062,1.4291890859603882,0.07496971637010574,1.4613327980041504,1.5713021755218506,0.7116796970367432,1.0181604623794556
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22235804796218872,0.24279552698135376,-0.020437486469745636,0.07126545161008835,0.17153006792068481,0.026258094236254692,0.06427715718746185,0.08099480718374252,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.5864309072494507,1.6827433109283447,0.841136634349823,0.9218372106552124,104.36743927001953,1.3685500621795654,0.015931706875562668,1.3750909566879272,1.5521389245986938,0.7045300006866455,0.7467350959777832
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3122330904006958,0.33614781498908997,-0.02391470968723297,0.10225685685873032,0.23389096558094025,0.036939699202775955,0.08996579051017761,0.10698547959327698,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.5807822942733765,1.7041717767715454,0.8314141631126404,0.9292217493057251,105.84434509277344,1.3395777940750122,-0.002137259114533663,1.3387188911437988,1.537959098815918,0.7026733160018921,0.6947336196899414
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4225466251373291,0.45191633701324463,-0.02936970256268978,0.13981389999389648,0.31210243701934814,0.049701232463121414,0.12119945138692856,0.14120173454284668,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.5879484415054321,1.7177112102508545,0.82718825340271,0.9363734722137451,107.27469635009766,1.3239878416061401,-0.009285480715334415,1.320299744606018,1.529343843460083,0.7031958699226379,0.6776726841926575
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5517694354057312,0.588274359703064,-0.03650491684675217,0.18369679152965546,0.4045775532722473,0.06453206390142441,0.15783007442951202,0.18221543729305267,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5973631143569946,1.7280820608139038,0.8249416947364807,0.9426351189613342,108.52703094482422,1.3140815496444702,-0.012488382868468761,1.3091583251953125,1.5240375995635986,0.7047395706176758,0.6711927652359009
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6996314525604248,0.7449049949645996,-0.0452735610306263,0.2338697761297226,0.5110352039337158,0.08144304156303406,0.19985193014144897,0.2297402024269104,0.025219960138201714,0.178911954164505,0.178911954164505,1.6068347692489624,1.737586259841919,0.8234781622886658,0.9472165703773499,109.44332122802734,1.3066236972808838,-0.013911161571741104,1.3011707067489624,1.520705223083496,0.7067883014678955,0.6690677404403687
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8661152124404907,0.9218286275863647,-0.05571340024471283,0.2903482913970947,0.63148033618927,0.10045240819454193,0.24729348719120026,0.28373441100120544,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.6158512830734253,1.747296929359436,0.8223097324371338,0.9489527344703674,109.79054260253906,1.3000800609588623,-0.014400097541511059,1.2944636344909668,1.5186595916748047,0.709119439125061,0.6690431237220764
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.051243782043457,1.1191343069076538,-0.06789056211709976,0.35315874218940735,0.7659755945205688,0.12157788872718811,0.3001784384250641,0.34421923756599426,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.624301791191101,1.7577143907546997,0.8212057948112488,0.9455310702323914,109.10620880126953,1.2936445474624634,-0.014354591257870197,1.2880736589431763,1.5175286531448364,0.7116259932518005,0.6701306104660034
