sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03402316942811012,0.030982239171862602,0.0030409288592636585,0.008299676701426506,0.022682562470436096,0.0020080115646123886,0.007696406915783882,0.0129781449213624,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9039982557296753,100.79964447021484,0.9993612170219421,-2.8014183044433594e-06,0.9993612170219421,0.9796240925788879,0.9859599471092224,0.9878055453300476
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07647503167390823,0.06966528296470642,0.0068097482435405254,0.018674273043870926,0.0509910061955452,0.004513423889875412,0.0173169132322073,0.029160669073462486,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9087178111076355,101.7435531616211,0.9985642433166504,0.0026098506059497595,0.9985642433166504,0.9796240925788879,0.9859599471092224,0.9878055453300476
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1358032077550888,0.12373820692300797,0.012064998969435692,0.033198706805706024,0.09053950011730194,0.008012451231479645,0.03078562766313553,0.05174142122268677,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.91482013463974,102.96401977539062,0.9974508285522461,0.004638080019503832,0.9974508285522461,0.9796240925788879,0.9859599471092224,0.9878055453300476
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21192693710327148,0.19311806559562683,0.018808864057064056,0.05187297239899635,0.14124509692192078,0.01249661948531866,0.048102542757987976,0.08064593374729156,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9218372106552124,104.36743927001953,0.9960238337516785,0.006103491876274347,0.9960238337516785,0.9796240925788879,0.9859599471092224,0.9878055453300476
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3047426640987396,0.27769899368286133,0.027043672278523445,0.0746970921754837,0.20300188660621643,0.01795515976846218,0.0692676529288292,0.11577906459569931,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9292217493057251,105.84434509277344,0.9942863583564758,0.007079639472067356,0.9942863583564758,0.9796240925788879,0.9859599471092224,0.9878055453300476
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41411978006362915,0.3773525357246399,0.03676725924015045,0.10167102515697479,0.2756814956665039,0.024375086650252342,0.09428098052740097,0.15702541172504425,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9363734722137451,107.27469635009766,0.9922427535057068,0.007667949888855219,0.9922427535057068,0.9796240925788879,0.9859599471092224,0.9878055453300476
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5399003028869629,0.49192845821380615,0.04797183722257614,0.1327948272228241,0.35913363099098206,0.03174130618572235,0.12314251065254211,0.2042498141527176,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9426351189613342,108.52703094482422,0.9898979067802429,0.007966148667037487,0.9898979067802429,0.9796240925788879,0.9859599471092224,0.9878055453300476
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6819000244140625,0.6212554574012756,0.06064456328749657,0.16806842386722565,0.4531870186328888,0.040036700665950775,0.15585219860076904,0.2572981119155884,0.025219960138201714,0.178911954164505,0.178911954164505,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9472165703773499,109.44332122802734,0.9872575402259827,0.008052495308220387,0.9872575402259827,0.9796240925788879,0.9859599471092224,0.9878055453300476
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8399112820625305,0.7651426792144775,0.07476858049631119,0.2074918895959854,0.5576508045196533,0.049242325127124786,0.1924101710319519,0.3159983158111572,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9489527344703674,109.79054260253906,0.9843283295631409,0.007988900877535343,0.9843283295631409,0.9796240925788879,0.9859599471092224,0.9878055453300476
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0137040615081787,0.9233801960945129,0.09032381325960159,0.251065194606781,0.6723150014877319,0.059337496757507324,0.23281629383563995,0.38016119599342346,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9455310702323914,109.10620880126953,0.9811179637908936,0.007822942920029163,0.9811179637908936,0.9796240925788879,0.9859599471092224,0.9878055453300476
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2030287981033325,1.0957410335540771,0.10728777199983597,0.2987883687019348,0.7969527244567871,0.07029996067285538,0.2770706117153168,0.44958212971687317,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.9301102161407471,106.02204132080078,0.9776346683502197,0.007588605862110853,0.9776346683502197,0.9796240925788879,0.9859599471092224,0.9878055453300476
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.407618761062622,1.281982660293579,0.1256360560655594,0.3506612777709961,0.9313214421272278,0.0821060836315155,0.32517316937446594,0.5240421891212463,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.8688808679580688,93.77617645263672,0.9738879203796387,0.007312338799238205,0.9738879203796387,0.9796240925788879,0.9859599471092224,0.9878055453300476
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6271919012069702,1.481849193572998,0.14534272253513336,0.40668410062789917,1.0751651525497437,0.09473094344139099,0.3771239221096039,0.6033102869987488,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.778120756149292,75.62416076660156,0.9698877334594727,0.0070139882154762745,0.9698877334594727,0.9796240925788879,0.9859599471092224,0.9878055453300476
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8614530563354492,1.6950724124908447,0.16638068854808807,0.46685677766799927,1.2282156944274902,0.10814861953258514,0.4329228699207306,0.6871442794799805,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.7271667718887329,65.43335723876953,0.9656452536582947,0.006707053631544113,0.9656452536582947,0.9796240925788879,0.9859599471092224,0.9878055453300476
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1100974082946777,1.9213755130767822,0.18872188031673431,0.5311793088912964,1.3901962041854858,0.12233227491378784,0.49257004261016846,0.7752938866615295,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.6930793523788452,58.615875244140625,0.9611722826957703,0.006402427330613136,0.9611722826957703,0.9796240925788879,0.9859599471092224,0.9878055453300476
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3728113174438477,2.160473585128784,0.21233761310577393,0.599651575088501,1.5608220100402832,0.1372542679309845,0.5560653209686279,0.8675025105476379,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.6676045656204224,53.52091598510742,0.9564814567565918,0.006108215544372797,0.9564814567565918,0.9796240925788879,0.9859599471092224,0.9878055453300476
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.649277687072754,2.412078619003296,0.23719894886016846,0.6722736954689026,1.7398048639297485,0.15288656949996948,0.6234087944030762,0.9635095000267029,1.370949149131775,0.395028293132782,0.395028293132782,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.6474189162254333,49.48377990722656,0.9515860676765442,0.005829677917063236,0.9515860676765442,0.9796240925788879,0.9859599471092224,0.9878055453300476
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.939176321029663,2.6758997440338135,0.2632766664028168,0.7490456700325012,1.926854133605957,0.16920070350170135,0.6946007013320923,1.063052773475647,1.515420913696289,0.4167393147945404,0.4167393147945404,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.6308286190032959,46.16572570800781,0.9465002417564392,0.005570570006966591,0.9465002417564392,0.9796240925788879,0.9859599471092224,0.9878055453300476
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.242187976837158,2.951646327972412,0.2905416190624237,0.8299675583839417,2.1216788291931152,0.1861678808927536,0.7696406841278076,1.165870189666748,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.1547374725341797,1.7537105083465576,0.5934847593307495,0.6168425679206848,43.36851501464844,0.9412381052970886,0.005333737935870886,0.9412381052970886,0.9796240925788879,0.9859599471092224,0.9878055453300476
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.042058996856212616,0.038264449685811996,0.0037945464719086885,0.009209676645696163,0.02905477210879326,0.014499080367386341,1.1961581058983484e-08,0.014555679634213448,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.9950531721115112,119.01063537597656,0.9995903372764587,-0.010255938395857811,0.9995903372764587,0.9878098964691162,0.9895279407501221,0.9904471039772034
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09457550942897797,0.08604487776756287,0.0085306316614151,0.02072177082300186,0.065323106944561,0.032572805881500244,2.6913554052043764e-08,0.03275027498602867,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.9886112809181213,117.72225952148438,0.9990787506103516,-0.0049360888078808784,0.9990787506103516,0.9878098964691162,0.9895279407501221,0.9904471039772034
21,train,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1679929941892624,0.1528441607952118,0.015148826874792576,0.03683870658278465,0.11600545793771744,0.05778269097208977,4.7846324235933935e-08,0.05822271853685379,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.9791058301925659,115.8211669921875,0.9983639717102051,-0.0010919342748820782,0.9983639717102051,0.9878098964691162,0.9895279407501221,0.9904471039772034
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.26220712065696716,0.238569438457489,0.0236376840621233,0.057560477405786514,0.1810089647769928,0.09003590792417526,7.475987473526402e-08,0.09097298979759216,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.9660651087760925,113.21302032470703,0.9974471926689148,0.001686228672042489,0.9974471926689148,0.9878098964691162,0.9895279407501221,0.9904471039772034
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37708520889282227,0.34310218691825867,0.033983029425144196,0.08288708329200745,0.2602151036262512,0.12921388447284698,1.0765421620817506e-07,0.13100109994411469,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.9489836692810059,109.7967300415039,0.996330201625824,0.003677038475871086,0.996330201625824,0.9878098964691162,0.9895279407501221,0.9904471039772034
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5124669075012207,0.46629875898361206,0.04616812616586685,0.11281852424144745,0.3534802496433258,0.17517302930355072,1.4652935931280808e-07,0.17830707132816315,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.927563488483429,105.51270294189453,0.9950153827667236,0.005091958213597536,0.9950153827667236,0.9878098964691162,0.9895279407501221,0.9904471039772034
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6681651473045349,0.6079913377761841,0.06017383560538292,0.1473548263311386,0.4606364965438843,0.2277454137802124,1.9138529694373574e-07,0.23289087414741516,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.9021280407905579,100.42560577392578,0.9935056567192078,0.006100437603890896,0.9935056567192078,0.9878098964691162,0.9895279407501221,0.9904471039772034
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8439674973487854,0.7679886817932129,0.0759788304567337,0.18649592995643616,0.5814927816390991,0.2867400348186493,2.422220006792486e-07,0.29475247859954834,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.8739358186721802,94.78716278076172,0.9918045401573181,0.006840673740953207,0.9918045401573181,0.9878098964691162,0.9895279407501221,0.9904471039772034
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0396382808685303,0.9460784196853638,0.0935598760843277,0.23024190962314606,0.7158365249633789,0.35194429755210876,2.990394989410561e-07,0.36389195919036865,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.8448962569236755,88.97925567626953,0.9899163246154785,0.007424694951623678,0.9899163246154785,0.9878098964691162,0.9895279407501221,0.9904471039772034
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2549196481704712,1.1420276165008545,0.1128920167684555,0.27859270572662354,0.8634348511695862,0.4231252372264862,3.618377206748846e-07,0.4403092563152313,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.8167735934257507,83.3547134399414,0.9878461360931396,0.007938635535538197,0.9878461360931396,0.9878098964691162,0.9895279407501221,0.9904471039772034
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4895343780517578,1.3555854558944702,0.1339489221572876,0.3315483331680298,1.0240371227264404,0.5000322461128235,4.3061686483270023e-07,0.5240043997764587,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.7906438708305359,78.12877655029297,0.9855998158454895,0.008448213338851929,0.9855998158454895,0.9878098964691162,0.9895279407501221,0.9904471039772034
30,train,0,1.0,1.0,1,PVC_20_180,11,0.32499998807907104,8125.0,6.48960018157959,1.597334623336792,1.7431881427764893,1.5864850282669067,0.1567031741142273,0.3891087770462036,1.1973762512207031,0.5823984146118164,5.053767040408275e-07,0.6149773001670837,0.771656334400177,3.5438832744536875e-21,0.771656334400177,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.766912579536438,73.38251495361328,0.9831841588020325,0.009000684134662151,0.9831841588020325,0.9878098964691162,0.9895279407501221,0.9904471039772034
31,train,0,1.0,1.0,1,PVC_20_180,12,0.3499999940395355,8750.0,7.526400089263916,1.9695085287094116,2.0155739784240723,1.8344473838806152,0.1811266839504242,0.4512740969657898,1.3831732273101807,0.6699443459510803,5.861174372512323e-07,0.7132282853126526,0.8621596693992615,1.1680538468040135e-22,0.8621596693992615,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.7455744743347168,69.1148910522461,0.9806067943572998,0.009626449085772038,0.9806067943572998,0.9878098964691162,0.9895279407501221,0.9904471039772034
32,train,0,1.0,1.0,1,PVC_20_180,13,0.375,9375.0,8.640000343322754,2.2906291484832764,2.3063716888427734,2.0991809368133545,0.20719082653522491,0.5180442929267883,1.5811365842819214,0.7623790502548218,6.728388370902394e-07,0.8187568783760071,0.9478147625923157,1.0756810115930194e-22,0.9478147625923157,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.7264378666877747,65.2875747680664,0.9778760075569153,0.010349499993026257,0.9778760075569153,0.9878098964691162,0.9895279407501221,0.9904471039772034
33,train,0,1.0,1.0,1,PVC_20_180,14,0.4000000059604645,10000.0,9.830400466918945,2.650298833847046,2.6152560710906982,2.3803889751434326,0.23486711084842682,0.5894193053245544,1.790969729423523,0.8594054579734802,7.65541187774943e-07,0.9315634965896606,1.0290770530700684,9.475226058219414e-23,1.0290770530700684,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.7092531323432922,61.850624084472656,0.9750012755393982,0.011179748922586441,0.9750012755393982,0.9878098964691162,0.9895279407501221,0.9904471039772034
34,train,0,1.0,1.0,1,PVC_20_180,15,0.42500001192092896,10625.0,11.097599983215332,2.8269872665405273,2.9418952465057373,2.6777682304382324,0.2641270160675049,0.6653990745544434,2.012369155883789,0.9607207775115967,8.642239777145733e-07,1.051647663116455,1.1065337657928467,8.751692933370289e-23,1.1065337657928467,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.6937710642814636,58.754215240478516,0.9719924926757812,0.012125367298722267,0.9719924926757812,0.9878098964691162,0.9895279407501221,0.9904471039772034
35,train,0,1.0,1.0,1,PVC_20_180,16,0.44999998807907104,11250.0,12.44159984588623,3.2195968627929688,3.2859597206115723,2.9910168647766113,0.29494282603263855,0.7459837198257446,2.2450332641601562,1.066022515296936,9.688880027169944e-07,1.1790099143981934,1.1807831525802612,1.4413170314209997e-23,1.1807831525802612,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.6797662973403931,55.95326232910156,0.9688604474067688,0.013186964206397533,0.9688604474067688,0.9878098964691162,0.9895279407501221,0.9904471039772034
36,val,0,1.0,1.0,1,PVC_20_180,17,0.4749999940395355,11875.0,13.86240005493164,3.643343448638916,3.647120714187622,3.319833517074585,0.3272872567176819,0.8311732411384583,2.4886603355407715,1.17500901222229,1.0795326943480177e-06,1.313650131225586,1.2523813247680664,2.179188649855603e-23,1.2523813247680664,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.6670430302619934,53.408607482910156,0.9656164050102234,0.014362323097884655,0.9656164050102234,0.9878098964691162,0.9895279407501221,0.9904471039772034
37,train,0,1.0,1.0,1,PVC_20_180,18,0.5,12500.0,15.359999656677246,4.037886619567871,4.025053977966309,3.6639204025268555,0.3611336350440979,0.9209676384925842,2.742952823638916,1.287383794784546,1.1961579957642243e-06,1.4555678367614746,1.3218237161636353,7.380154498657305e-22,1.3218237161636353,1.2813462018966675,1.9594757556915283,0.6169083118438721,0.6554343104362488,51.08686828613281,0.9622719883918762,0.01564393751323223,0.9622719883918762,0.9878098964691162,0.9895279407501221,0.9904471039772034
38,train,0,1.0,1.0,2,PVC_10_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.004296653904020786,0.022418443113565445,0.020425887778401375,0.001992554636672139,0.00861452892422676,0.011811358854174614,0.001039781840518117,0.004057331942021847,0.006714245304465294,0.00040676744538359344,0.006354009732604027,0.006354009732604027,1.1985429525375366,1.8110469579696655,0.6048415899276733,0.9039982557296753,100.79964447021484,0.9993403553962708,0.016750013455748558,0.9993403553962708,0.9824382066726685,0.9877290725708008,0.9897596836090088
39,train,0,1.0,1.0,2,PVC_10_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.0044425735250115395,0.050385620445013046,0.04593433067202568,0.00445129070430994,0.019382689148187637,0.026551641523838043,0.002337048528715968,0.00912899523973465,0.015085596591234207,0.0009348801104351878,0.013912936672568321,0.013912936672568321,1.1985429525375366,1.8110469579696655,0.6048415899276733,0.9087178111076355,101.7435531616211,0.9985173344612122,0.017004169523715973,0.9985173344612122,0.9824382066726685,0.9877290725708008,0.9897596836090088
40,val,0,1.0,1.0,2,PVC_10_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.11792551726102829,0.08947841823101044,0.08160162717103958,0.00787679385393858,0.03445811569690704,0.04714351147413254,0.004148650448769331,0.016229327768087387,0.026765532791614532,0.001714052981697023,0.02382538840174675,0.02382538840174675,1.1985429525375366,1.8110469579696655,0.6048415899276733,0.91482013463974,102.96401977539062,0.9973676800727844,0.016130739822983742,0.9973676800727844,0.9824382066726685,0.9877290725708008,0.9897596836090088
41,val,0,1.0,1.0,2,PVC_10_0,3,0.125,3125.0,0.9599999785423279,0.3397746682167053,0.13965992629528046,0.12738347053527832,0.012276449240744114,0.05384080111980438,0.07354266941547394,0.006470059975981712,0.025358321145176888,0.04171428829431534,0.0027921691071242094,0.035525012761354446,0.035525012761354446,1.1985429525375366,1.8110469579696655,0.6048415899276733,0.9218372106552124,104.36743927001953,0.9958944320678711,0.014654131606221199,0.9958944320678711,0.9824382066726685,0.9877290725708008,0.9897596836090088
42,train,0,1.0,1.0,2,PVC_10_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.16250543296337128,0.20088091492652893,0.18322333693504333,0.017657585442066193,0.07753075659275055,0.10569257289171219,0.009295523166656494,0.0365159809589386,0.059881068766117096,0.004245518706738949,0.04842253029346466,0.04842253029346466,1.1985429525375366,1.8110469579696655,0.6048415899276733,0.9292217493057251,105.84434509277344,0.9941008687019348,0.012877043336629868,0.9941008687019348,0.9824382066726685,0.9877290725708008,0.9897596836090088
43,train,0,1.0,1.0,2,PVC_10_0,5,0.17499999701976776,4375.0,1.881600022315979,0.17313167452812195,0.2730758786201477,0.24905258417129517,0.024023281410336494,0.10552795976400375,0.14352461695671082,0.012618103064596653,0.04970230162143707,0.08120420575141907,0.006197645794600248,0.06197976693511009,0.06197976693511009,1.1985429525375366,1.8110469579696655,0.6048415899276733,0.9363734722137451,107.27469635009766,0.9919915795326233,0.011005501262843609,0.9919915795326233,0.9824382066726685,0.9877290725708008,0.9897596836090088
