sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04297168552875519,0.04265036806464195,0.0003213190648239106,0.0082304822281003,0.03441988676786423,0.0026108562014997005,0.014736375771462917,0.017072655260562897,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1451104879379272,2.171104669570923,0.9254159331321716,0.9039982557296753,100.79964447021484,0.9992094039916992,-0.0717724934220314,0.9992094039916992,1.029052972793579,0.9779388904571533,1.0499070882797241
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.15214934945106506,0.13998402655124664,0.012165318243205547,0.02125386707484722,0.11873015761375427,0.008373347111046314,0.05668427422642708,0.053672537207603455,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3142486810684204,3.0388522148132324,1.0537197589874268,0.9087178111076355,101.7435531616211,0.9975150227546692,0.018884073942899704,0.9975150227546692,1.0502275228500366,1.0490208864212036,1.051145315170288
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1864832192659378,0.1786845624446869,0.00779865775257349,0.0355510376393795,0.1431335210800171,0.010825833305716515,0.06367267668247223,0.0686350166797638,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2365577220916748,2.211029052734375,0.9513857364654541,0.91482013463974,102.96401977539062,0.9967886805534363,-0.05825192853808403,0.9967886805534363,1.0507194995880127,1.008975863456726,1.0404975414276123
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20402179658412933,0.20630690455436707,-0.0022851061075925827,0.052459679543972015,0.15384723246097565,0.013088182546198368,0.06287933140993118,0.07787971943616867,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1677980422973633,1.7135910987854004,0.8178796172142029,0.9218372106552124,104.36743927001953,0.9961142539978027,-0.015928352251648903,0.9961142539978027,1.0498971939086914,0.9571282267570496,0.9761033058166504
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26772990822792053,0.2735956311225891,-0.005865716841071844,0.0752224251627922,0.1983731985092163,0.01750228926539421,0.07845526188611984,0.10241565853357315,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1628587245941162,1.5961142778396606,0.7641663551330566,0.9292217493057251,105.84434509277344,0.9947965741157532,0.009361183270812035,0.9947965741157532,1.0485166311264038,0.9529419541358948,0.9592128396034241
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.36689406633377075,0.3742169141769409,-0.007322835270315409,0.10394690930843353,0.2702699899673462,0.024043483659625053,0.10593658685684204,0.14028990268707275,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.1805859804153442,1.616976261138916,0.7488410472869873,0.9363734722137451,107.27469635009766,0.9928422570228577,0.012221050448715687,0.9928422570228577,1.0472042560577393,0.9522596597671509,0.956149160861969
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4940797984600067,0.502271294593811,-0.008191498927772045,0.13784919679164886,0.364422082901001,0.032449960708618164,0.14285001158714294,0.18912212550640106,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1986885070800781,1.677859902381897,0.7452128529548645,0.9426351189613342,108.52703094482422,0.9903295040130615,0.007655420806258917,0.9903295040130615,1.0461903810501099,0.9520570635795593,0.955264687538147
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6436494588851929,0.6524497866630554,-0.008800322189927101,0.17621807754039764,0.4762316942214966,0.04238441586494446,0.18708506226539612,0.246762216091156,0.025219960138201714,0.178911954164505,0.178911954164505,1.210730791091919,1.7395161390304565,0.7438766956329346,0.9472165703773499,109.44332122802734,0.9873590469360352,0.0038858475163578987,0.9873590469360352,1.045394778251648,0.9519704580307007,0.9549151062965393
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8122509121894836,0.8214012980461121,-0.009150411933660507,0.21883636713027954,0.6025649309158325,0.053599800914525986,0.23728545010089874,0.3116796612739563,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.217871904373169,1.7907015085220337,0.7424125671386719,0.9489527344703674,109.79054260253906,0.984004557132721,0.0021372740156948566,0.984004557132721,1.0447194576263428,0.9519219398498535,0.9547318816184998
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9982361197471619,1.0074599981307983,-0.009223900735378265,0.26571202278137207,0.7417479753494263,0.06596304476261139,0.2927587926387787,0.3830260932445526,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2221033573150635,1.8310579061508179,0.7403463125228882,0.9455310702323914,109.10620880126953,0.9803066849708557,0.0017249753000214696,0.9803066849708557,1.0440970659255981,0.9518889784812927,0.9546037316322327
