sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.04738328233361244,0.05481812357902527,-0.007434840779751539,0.015436687506735325,0.03938143700361252,0.004849117249250412,0.01839219033718109,0.016140127554535866,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.1477127075195312,1.9313299655914307,0.8267395496368408,0.9039982557296753,100.79964447021484,0.6831120848655701,0.8528392910957336,0.43795090913772583,1.2206878662109375,1.7583214044570923,1.2581787109375,0.9128186702728271
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09138212352991104,0.10398560017347336,-0.01260347943753004,0.03615795820951462,0.06782764196395874,0.008742175996303558,0.03167275711894035,0.02741270512342453,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.235854387283325,1.965496301651001,0.800791323184967,0.9087178111076355,101.7435531616211,0.5994206666946411,0.7802813053131104,0.45341140031814575,0.9774332046508789,1.7289180755615234,1.2200101613998413,0.8455684185028076
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1427830457687378,0.1606505662202835,-0.017867514863610268,0.06517747044563293,0.09547309577465057,0.012494907714426517,0.044786110520362854,0.03819207847118378,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.2670421600341797,1.9741041660308838,0.7755572199821472,0.91482013463974,102.96401977539062,0.536859393119812,0.7237753868103027,0.4663406312465668,0.8176226019859314,1.6544238328933716,1.19257390499115,0.7887312173843384
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20036867260932922,0.2237461507320404,-0.02337748371064663,0.10154038667678833,0.12220577150583267,0.015785841271281242,0.0579720064997673,0.04844792187213898,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.2603771686553955,1.9688085317611694,0.7525308728218079,0.9218372106552124,104.36743927001953,0.48905622959136963,0.6806449890136719,0.4786105155944824,0.707833468914032,1.5493513345718384,1.1792834997177124,0.7416505813598633
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.26352694630622864,0.2927287518978119,-0.029201792553067207,0.14420391619205475,0.14852483570575714,0.01847299188375473,0.07167466729879379,0.05837717279791832,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.229238986968994,1.9588580131530762,0.7323402166366577,0.9292217493057251,105.84434509277344,0.451017826795578,0.6478975415229797,0.4904826581478119,0.6278104186058044,1.4267895221710205,1.1790101528167725,0.7032468914985657
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3319695293903351,0.3672732412815094,-0.035303711891174316,0.19223091006278992,0.17504233121871948,0.02056865394115448,0.08628671616315842,0.06818695366382599,0.012395291589200497,0.12395953387022018,0.12395953387022018,2.183279275894165,1.949142575263977,0.7150883078575134,0.9363734722137451,107.27469635009766,0.41964012384414673,0.623012900352478,0.5016823410987854,0.566424548625946,1.3001121282577515,1.189600944519043,0.67223060131073
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.40565159916877747,0.44724470376968384,-0.04159311577677727,0.24487100541591644,0.2023737132549286,0.022205032408237457,0.1021176427602768,0.07805103808641434,0.01771606132388115,0.1515229493379593,0.1515229493379593,2.129312753677368,1.941403865814209,0.7006019353866577,0.9426351189613342,108.52703094482422,0.3931257426738739,0.6040517091751099,0.5118279457092285,0.5175776481628418,1.180692195892334,1.2088066339492798,0.6473006010055542
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.4846920669078827,0.5326590538024902,-0.04796699434518814,0.30157890915870667,0.23108017444610596,0.023566894233226776,0.11940492689609528,0.0881083682179451,0.025219960138201714,0.178911954164505,0.178911954164505,2.072039842605591,1.9357103109359741,0.6885930299758911,0.9472165703773499,109.44332122802734,0.37042784690856934,0.589556872844696,0.5206140279769897,0.47778719663619995,1.0757198333740234,1.2345211505889893,0.6272721886634827
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.5692968964576721,0.6236261129379272,-0.054329220205545425,0.3619994819164276,0.261626660823822,0.024828024208545685,0.13832874596118927,0.09846989810466766,0.03648537024855614,0.2057376205921173,0.2057376205921173,2.014605760574341,1.9314684867858887,0.6787458658218384,0.9489527344703674,109.79054260253906,0.3508894741535187,0.578437864780426,0.5278646945953369,0.4449138939380646,0.9879506826400757,1.264854073524475,0.6111370325088501
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.6597083210945129,0.720308244228363,-0.06059989705681801,0.4259365499019623,0.29437169432640076,0.02611915022134781,0.15902623534202576,0.10922632366418839,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.959032654762268,1.927951455116272,0.6707594394683838,0.9455310702323914,109.10620880126953,0.33405154943466187,0.5698742270469666,0.5335314869880676,0.4175325036048889,0.9169464111328125,1.2981622219085693,0.5980731248855591
