sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08002530783414841,0.0739055722951889,0.006119733676314354,0.004759104456752539,0.06914646923542023,0.006948241498321295,0.0410628616809845,0.021135369315743446,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6621361970901489,3.256640911102295,0.9284736514091492,0.9039982557296753,100.79964447021484,1.0953103303909302,1.6651926040649414,1.6531461477279663,0.790026068687439
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.12613545358181,0.12634356319904327,-0.00020811175636481494,0.01199520193040371,0.11434836685657501,0.010410209186375141,0.07125341147184372,0.03268474340438843,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.7417322397232056,2.4576847553253174,0.8765643835067749,0.9087178111076355,101.7435531616211,1.0926496982574463,1.4728771448135376,1.7937874794006348,0.7212638854980469
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16698287427425385,0.180186927318573,-0.013204057700932026,0.025724263861775398,0.15446266531944275,0.01336363423615694,0.0958789736032486,0.04522004723548889,0.003428105963394046,0.0476507768034935,0.0476507768034935,0.8947568535804749,1.971284031867981,0.8144413828849792,0.91482013463974,102.96401977539062,1.0858879089355469,1.3342188596725464,1.8331927061080933,0.7041667103767395
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2219504415988922,0.250602126121521,-0.02865169197320938,0.048798926174640656,0.20180320739746094,0.017220184206962585,0.12206870317459106,0.06251432001590729,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.0863065719604492,1.735724925994873,0.7586327195167542,0.9218372106552124,104.36743927001953,1.080337643623352,1.256070613861084,1.830590009689331,0.7112098932266235
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2979016602039337,0.3447720408439636,-0.04687037691473961,0.08251462876796722,0.2622573971748352,0.022465314716100693,0.1536257416009903,0.08616632968187332,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2755885124206543,1.6296159029006958,0.7147402763366699,0.9292217493057251,105.84434509277344,1.0766452550888062,1.2162107229232788,1.8149057626724243,0.7275719046592712
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3958711624145508,0.46456700563430786,-0.06869584321975708,0.12673789262771606,0.3378291130065918,0.029194699600338936,0.19176864624023438,0.11686576902866364,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.439436674118042,1.5862191915512085,0.6815406084060669,0.9363734722137451,107.27469635009766,1.0739952325820923,1.1959115266799927,1.797723650932312,0.7466624975204468
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5155587792396545,0.6100664734840393,-0.09450771659612656,0.18076090514659882,0.4293055832386017,0.037396691739559174,0.2369070202112198,0.15500187873840332,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5718337297439575,1.5742913484573364,0.656326413154602,0.9426351189613342,108.52703094482422,1.0715984106063843,1.1843844652175903,1.783034086227417,0.7656645774841309
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6563323140144348,0.7807072997093201,-0.12437500804662704,0.2437913566827774,0.5369159579277039,0.047007836401462555,0.28914541006088257,0.20076273381710052,0.025219960138201714,0.178911954164505,0.178911954164505,1.6750024557113647,1.5786076784133911,0.6367939114570618,0.9472165703773499,109.44332122802734,1.0689451694488525,1.176013469696045,1.771746277809143,0.7833704352378845
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.817333459854126,0.9755174517631531,-0.1581839919090271,0.3150902986526489,0.6604271531105042,0.05792053043842316,0.3483853042125702,0.2541213035583496,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.753545880317688,1.5911188125610352,0.6213014125823975,0.9489527344703674,109.79054260253906,1.0657333135604858,1.1679871082305908,1.7636202573776245,0.7992610335350037
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9974360466003418,1.193129062652588,-0.1956930309534073,0.3939771056175232,0.7991520166397095,0.06998615711927414,0.4143463969230652,0.31481945514678955,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.812039852142334,1.6072520017623901,0.6087292432785034,0.9455310702323914,109.10620880126953,1.061777114868164,1.1589537858963013,1.7580668926239014,0.813125491142273
