sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034275297075510025,0.0332769900560379,0.0009983056224882603,0.009380549192428589,0.023896440863609314,0.0022468934766948223,0.0075912694446742535,0.014058277010917664,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9039982557296753,100.79964447021484,0.9992882609367371,0.022754916921257973,0.9992882609367371,0.9837915301322937,0.9680106043815613,0.9603561758995056
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07706358283758163,0.07481902092695236,0.002244562841951847,0.021106233820319176,0.05371278524398804,0.005049774888902903,0.01708035357296467,0.031582657247781754,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9087178111076355,101.7435531616211,0.9984003901481628,0.021019212901592255,0.9984003901481628,0.9837915301322937,0.9680106043815613,0.9603561758995056
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13686326146125793,0.13287696242332458,0.003986296243965626,0.037522196769714355,0.09535476565361023,0.008963153697550297,0.030365077778697014,0.056026529520750046,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3051196336746216,1.954209804534912,0.5350592136383057,0.91482013463974,102.96401977539062,0.9971603751182556,0.018929239362478256,0.9971603751182556,0.9837915301322937,0.9680106043815613,0.9603561758995056
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2135709673166275,0.2073504775762558,0.0062204948626458645,0.058628421276807785,0.14872205257415771,0.013976490125060081,0.04744543135166168,0.0873001366853714,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9218372106552124,104.36743927001953,0.9955716133117676,0.017195161432027817,0.9955716133117676,0.9837915301322937,0.9680106043815613,0.9603561758995056
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30705487728118896,0.29811155796051025,0.008943316526710987,0.0844249352812767,0.21368661522865295,0.02007639780640602,0.06832141429185867,0.12528879940509796,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9292217493057251,105.84434509277344,0.9936382174491882,0.016041873022913933,0.9936382174491882,0.9837915301322937,0.9680106043815613,0.9603561758995056
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4171551465988159,0.4050050377845764,0.012150106951594353,0.11491170525550842,0.290093332529068,0.027246752753853798,0.09299304336309433,0.16985353827476501,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9363734722137451,107.27469635009766,0.9913654327392578,0.01537178736180067,0.9913654327392578,0.9837915301322937,0.9680106043815613,0.9603561758995056
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5436853170394897,0.5278498530387878,0.015835434198379517,0.15008878707885742,0.3777610659599304,0.03546885401010513,0.12146031111478806,0.22083191573619843,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9426351189613342,108.52703094482422,0.9887592196464539,0.014984061941504478,0.9887592196464539,0.9837915301322937,0.9680106043815613,0.9603561758995056
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6864328980445862,0.6664397716522217,0.01999310776591301,0.18995606899261475,0.47648370265960693,0.044721569865942,0.15372319519519806,0.2780389189720154,0.025219960138201714,0.178911954164505,0.178911954164505,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9472165703773499,109.44332122802734,0.9858269691467285,0.01470373384654522,0.9858269691467285,0.9837915301322937,0.9680106043815613,0.9603561758995056
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8451615571975708,0.8205453157424927,0.024616243317723274,0.23451368510723114,0.5860316157341003,0.054981525987386703,0.18978172540664673,0.3412683606147766,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9489527344703674,109.79054260253906,0.9825770258903503,0.014416811056435108,0.9825770258903503,0.9837915301322937,0.9680106043815613,0.9603561758995056
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0196125507354736,0.9899151921272278,0.029697304591536522,0.28376156091690063,0.7061536312103271,0.06622327864170074,0.22963586449623108,0.4102945029735565,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9455310702323914,109.10620880126953,0.9790187478065491,0.01406994927674532,0.9790187478065491,0.9837915301322937,0.9680106043815613,0.9603561758995056
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.209506630897522,1.1742784976959229,0.03522816300392151,0.3376997411251068,0.8365787863731384,0.07841957360506058,0.2732856571674347,0.48487356305122375,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3051196336746216,1.954209804534912,0.5350592136383057,0.9301102161407471,106.02204132080078,0.97516268491745,0.013644611462950706,0.97516268491745,0.9837915301322937,0.9680106043815613,0.9603561758995056
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4145466089248657,1.3733464479446411,0.04120015352964401,0.3963281214237213,0.9770183563232422,0.09154149144887924,0.32073110342025757,0.5647457838058472,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3051196336746216,1.954209804534912,0.5350592136383057,0.8688808679580688,93.77617645263672,0.9710204005241394,0.013144796714186668,0.9710204005241394,0.9837915301322937,0.9680106043815613,0.9603561758995056
