sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03424207121133804,0.027254313230514526,0.006987758446484804,0.014452425763010979,0.012801887467503548,0.0022397006396204233,0.010418099351227283,0.0001440878986613825,0.0008135348907671869,0.012708019465208054,0.012708019465208054,2.0107719898223877,0.735758900642395,0.9105849862098694,0.9039982557296753,100.79964447021484,0.8023374080657959,0.03350875526666641,0.8023374080657959,2.1732747554779053,1.7311856746673584,2.180233955383301
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07514958083629608,0.059885792434215546,0.015263792127370834,0.03040589578449726,0.029479894787073135,0.00503817293792963,0.024117486551404,0.0003242341335862875,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.8801711797714233,0.735758900642395,0.9136395454406738,0.9087178111076355,101.7435531616211,0.8022066950798035,0.026303889229893684,0.8022066950798035,2.173417806625366,1.7752702236175537,2.1805496215820312
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1314994841814041,0.10489514470100403,0.026604341343045235,0.05129040777683258,0.05360473319888115,0.008950035087764263,0.04407845437526703,0.0005762436776421964,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.7840139865875244,0.735758900642395,0.9179377555847168,0.91482013463974,102.96401977539062,0.8020145893096924,0.0212603397667408,0.8020145893096924,2.17270827293396,1.8166347742080688,2.180020809173584
3,val,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20367641746997833,0.16259333491325378,0.04108307883143425,0.07690337300300598,0.0856899544596672,0.0139683922752738,0.07082173973321915,0.0008998201228678226,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.7119357585906982,0.735758900642395,0.9233343005180359,0.9218372106552124,104.36743927001953,0.801767885684967,0.017758339643478394,0.801767885684967,2.1713995933532715,1.8572653532028198,2.178823471069336
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2923852205276489,0.23352763056755066,0.058857597410678864,0.10724364966154099,0.12628397345542908,0.0200843196362257,0.10490512102842331,0.0012945341877639294,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.6578727960586548,0.735758900642395,0.9296994805335999,0.9292217493057251,105.84434509277344,0.8014683723449707,0.015410186722874641,0.8014683723449707,2.1695821285247803,1.8975614309310913,2.1769840717315674
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3984818160533905,0.31835007667541504,0.08013173937797546,0.1424124389886856,0.17593762278556824,0.027286462485790253,0.14689138531684875,0.0017597697442397475,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.6174616813659668,0.735758900642395,0.9369051456451416,0.9363734722137451,107.27469635009766,0.8011152744293213,0.01385036576539278,0.8011152744293213,2.1672682762145996,1.9372844696044922,2.174445390701294
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5228018760681152,0.417685329914093,0.10511656105518341,0.1825198233127594,0.23516550660133362,0.03556044027209282,0.1973104178905487,0.002294639591127634,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5871286392211914,0.735758900642395,0.9448148012161255,0.9426351189613342,108.52703094482422,0.8007063865661621,0.012673291377723217,0.8007063865661621,2.1644210815429688,1.9758976697921753,2.171078681945801
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6659882664680481,0.5319973826408386,0.13399089872837067,0.22759316861629486,0.30440419912338257,0.0448879674077034,0.2566184103488922,0.0028978425543755293,0.025219960138201714,0.178911954164505,0.178911954164505,1.5637105703353882,0.735758900642395,0.9532785415649414,0.9472165703773499,109.44332122802734,0.8002378344535828,0.011422487907111645,0.8002378344535828,2.1609673500061035,2.012735605239868,2.1666736602783203
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8283222913742065,0.6614589691162109,0.16686329245567322,0.2774864137172699,0.3839725852012634,0.055245835334062576,0.3251592814922333,0.0035674532409757376,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5442720651626587,0.735758900642395,0.9621274471282959,0.9489527344703674,109.79054260253906,0.7997035384178162,0.009601916186511517,0.7997035384178162,2.1568005084991455,2.0471200942993164,2.160917043685913
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0095645189285278,0.8058282136917114,0.20373626053333282,0.3317936658859253,0.47403451800346375,0.06660423427820206,0.4031297266483307,0.004300573840737343,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.526036262512207,0.735758900642395,0.9711712598800659,0.9455310702323914,109.10620880126953,0.7990949749946594,0.006708148866891861,0.7990949749946594,2.151777744293213,2.078441858291626,2.153353214263916
