sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034826748073101044,0.031661003828048706,0.003165744012221694,0.0088597871363163,0.022801216691732407,0.002094148425385356,0.007794546894729137,0.012912520207464695,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9039982557296753,100.79964447021484,0.9993476867675781,-0.0038936648052185774,0.9993476867675781,1.0004593133926392,0.9596362113952637,0.9624344110488892
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07830985635519028,0.07119154930114746,0.007118310313671827,0.0199345201253891,0.05125703290104866,0.004706934094429016,0.01753772795200348,0.029012370854616165,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9087178111076355,101.7435531616211,0.9985337853431702,-0.0029636870604008436,0.9985337853431702,1.0004593133926392,0.9596362113952637,0.9624344110488892
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1390925794839859,0.12644924223423004,0.012643342837691307,0.0354391485452652,0.09101009368896484,0.008355727419257164,0.03117818757891655,0.05147618055343628,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.91482013463974,102.96401977539062,0.9973969459533691,-0.0023203897289931774,0.9973969459533691,1.0004593133926392,0.9596362113952637,0.9624344110488892
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2170817255973816,0.1973493993282318,0.019732331857085228,0.055373664945364,0.14197573065757751,0.013031509704887867,0.04871590808033943,0.0802283063530922,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9218372106552124,104.36743927001953,0.9959399104118347,-0.0019413692643865943,0.9959399104118347,1.0004593133926392,0.9596362113952637,0.9624344110488892
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31215834617614746,0.2837839424610138,0.02837439626455307,0.0797380805015564,0.2040458619594574,0.018722819164395332,0.07015091180801392,0.1151721253991127,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9292217493057251,105.84434509277344,0.9941660761833191,-0.0017632489325478673,0.9941660761833191,1.0004593133926392,0.9596362113952637,0.9624344110488892
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4241781234741211,0.3856217861175537,0.03855632618069649,0.1085323691368103,0.2770894169807434,0.02541583590209484,0.0954831913113594,0.15619038045406342,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9363734722137451,107.27469635009766,0.9920799732208252,-0.0017183517338708043,0.9920799732208252,1.0004593133926392,0.9596362113952637,0.9624344110488892
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5529723763465881,0.5027097463607788,0.050262633711099625,0.1417565941810608,0.3609531819820404,0.03309450298547745,0.1247127503156662,0.20314592123031616,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9426351189613342,108.52703094482422,0.9896864891052246,-0.0017471072496846318,0.9896864891052246,1.0004593133926392,0.9596362113952637,0.9624344110488892
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6983487010002136,0.6348731517791748,0.06347556412220001,0.1794106662273407,0.4554624557495117,0.041740626096725464,0.1578395515680313,0.25588226318359375,0.025219960138201714,0.178911954164505,0.178911954164505,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9472165703773499,109.44332122802734,0.9869918823242188,-0.0018007400212809443,0.9869918823242188,1.0004593133926392,0.9596362113952637,0.9624344110488892
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8600923418998718,0.7819172143936157,0.0781751498579979,0.221494659781456,0.5604225397109985,0.051334068179130554,0.19486363232135773,0.31422480940818787,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9489527344703674,109.79054260253906,0.9840030670166016,-0.001842075726017356,0.9840030670166016,1.0004593133926392,0.9596362113952637,0.9624344110488892
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.037967324256897,0.9436282515525818,0.0943390429019928,0.2680085301399231,0.6756197214126587,0.06185285001993179,0.23578500747680664,0.37798187136650085,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2326658964157104,1.7908810377120972,0.6047226190567017,0.9455310702323914,109.10620880126953,0.9807278513908386,-0.0018481926526874304,0.9807278513908386,1.0004593133926392,0.9596362113952637,0.9624344110488892
