sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.16496562957763672,0.18150076270103455,-0.016535138711333275,0.004672188777476549,0.17682857811450958,0.020009292289614677,0.1001039370894432,0.05671534687280655,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.6500435471534729,2.9075067043304443,0.913764476776123,0.9039982557296753,100.79964447021484,1.0641181468963623,0.9675188064575195,0.7781908512115479,3.097367763519287,1.8993933200836182,1.6219675540924072,0.8397031426429749
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.13017815351486206,0.14393693208694458,-0.013758777640759945,0.013712038286030293,0.13022489845752716,0.014462316408753395,0.07278260588645935,0.042979978024959564,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8478941321372986,2.0481245517730713,0.8685234189033508,0.9087178111076355,101.7435531616211,0.8040566444396973,0.4839043915271759,0.3487692177295685,1.2982044219970703,2.0665817260742188,1.8676815032958984,0.9579061269760132
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14880047738552094,0.1657181829214096,-0.01691771112382412,0.031357478350400925,0.13436070084571838,0.014752857387065887,0.07216382771730423,0.04744401574134827,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.090694785118103,1.7321540117263794,0.8218795657157898,0.91482013463974,102.96401977539062,0.6663885116577148,0.31844520568847656,0.2278311401605606,0.8752226829528809,2.0797340869903564,1.930567741394043,1.0431699752807617
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20563672482967377,0.230050191283226,-0.024413464590907097,0.056487757712602615,0.1735624372959137,0.01893305778503418,0.0900072455406189,0.06462212651968002,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2574665546417236,1.6824028491973877,0.7892881631851196,0.9218372106552124,104.36743927001953,0.6072227954864502,0.26131969690322876,0.18785026669502258,0.7456351518630981,2.0643391609191895,1.9392966032028198,1.0989642143249512
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28757545351982117,0.3226085901260376,-0.035033147782087326,0.08804841339588165,0.23456017673015594,0.025386283174157143,0.1183549240231514,0.09081897139549255,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3611348867416382,1.7152042388916016,0.766548216342926,0.9292217493057251,105.84434509277344,0.5770094394683838,0.23654107749462128,0.16962583363056183,0.6883501410484314,2.042340040206909,1.9373936653137207,1.1395872831344604
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3909056782722473,0.4394091069698334,-0.04850342869758606,0.12592655420303345,0.3134825527667999,0.033598434180021286,0.15481102466583252,0.12507309019565582,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.430221676826477,1.7721823453903198,0.7494940161705017,0.9363734722137451,107.27469635009766,0.5582115054130554,0.2238931506872177,0.15927515923976898,0.655680775642395,2.017803192138672,1.934797763824463,1.1715630292892456
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5141202211380005,0.5789116621017456,-0.06479141116142273,0.17021813988685608,0.4086935520172119,0.04331592842936516,0.19836395978927612,0.16701364517211914,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.4801576137542725,1.8333841562271118,0.7358331680297852,0.9426351189613342,108.52703094482422,0.5447778701782227,0.21680739521980286,0.152507945895195,0.6337802410125732,1.991737723350525,1.9333477020263672,1.1977838277816772
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.656231164932251,0.7401354908943176,-0.08390430361032486,0.22097443044185638,0.5191610455513,0.054362356662750244,0.24839109182357788,0.21640761196613312,0.025219960138201714,0.178911954164505,0.178911954164505,1.5182355642318726,1.8916387557983398,0.724313497543335,0.9472165703773499,109.44332122802734,0.5343194007873535,0.21264933049678802,0.14763472974300385,0.6175513863563538,1.9645298719406128,1.9329112768173218,1.219761610031128
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.816359281539917,0.9221916198730469,-0.10583236813545227,0.2781682014465332,0.6440234184265137,0.0665898472070694,0.3043901324272156,0.2730434834957123,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.5480663776397705,1.944513201713562,0.7142185568809509,0.9489527344703674,109.79054260253906,0.5257272124290466,0.21018144488334656,0.14386704564094543,0.6047237515449524,1.9364076852798462,1.9329931735992432,1.2384047508239746
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9936018586158752,1.1241329908370972,-0.13053111732006073,0.34170806407928467,0.7824249267578125,0.07986009120941162,0.36588358879089355,0.3366812765598297,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.5716360807418823,1.991382360458374,0.7051215171813965,0.9455310702323914,109.10620880126953,0.5184022188186646,0.20875149965286255,0.14079302549362183,0.5941169857978821,1.9075435400009155,1.9331505298614502,1.2543120384216309
