sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034293390810489655,0.033299520611763,0.0009938700823113322,0.00934591144323349,0.02395360916852951,0.002520176349207759,0.0060184551402926445,0.015414976514875889,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9039982557296753,100.79964447021484,0.9992425441741943,0.006467091850936413,0.9992425441741943,1.0367884635925293,0.9553827047348022,0.9894425868988037
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07709453254938126,0.07486049830913544,0.0022340307477861643,0.021028298884630203,0.05383220314979553,0.005663550458848476,0.013541522435843945,0.03462712839245796,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9087178111076355,101.7435531616211,0.9982975125312805,0.004039424005895853,0.9982975125312805,1.0367884635925293,0.9553827047348022,0.9894425868988037
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13689416646957397,0.13292786478996277,0.003966307733207941,0.03738364577293396,0.09554421901702881,0.010051562450826168,0.024073820561170578,0.061418838798999786,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.91482013463974,102.96401977539062,0.9969782829284668,0.003208816284313798,0.9969782829284668,1.0367884635925293,0.9553827047348022,0.9894425868988037
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21357111632823944,0.20738430321216583,0.006186811253428459,0.058411940932273865,0.14897236227989197,0.015671640634536743,0.0376153402030468,0.09568538516759872,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9218372106552124,104.36743927001953,0.9952881932258606,0.0031709005124866962,0.9952881932258606,1.0367884635925293,0.9553827047348022,0.9894425868988037
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.3069707453250885,0.2980802059173584,0.008890535682439804,0.08411319553852081,0.21396702527999878,0.022507837042212486,0.05416608974337578,0.13729310035705566,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9292217493057251,105.84434509277344,0.993232250213623,0.003465586341917515,0.993232250213623,1.0367884635925293,0.9553827047348022,0.9894425868988037
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.41690582036972046,0.40483447909355164,0.012071327306330204,0.1144874095916748,0.29034706950187683,0.030540963634848595,0.07372607290744781,0.18608002364635468,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9363734722137451,107.27469635009766,0.9908159375190735,0.003846624633297324,0.9908159375190735,1.0367884635925293,0.9553827047348022,0.9894425868988037
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5431575179100037,0.5274357199668884,0.015721825882792473,0.14953458309173584,0.3779011368751526,0.03974878787994385,0.09629528224468231,0.24185706675052643,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9426351189613342,108.52703094482422,0.9880466461181641,0.004195888992398977,0.9880466461181641,1.0367884635925293,0.9553827047348022,0.9894425868988037
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.685477077960968,0.6656436920166016,0.01983337663114071,0.18925467133522034,0.4763890504837036,0.05010621249675751,0.12187371402978897,0.30440911650657654,0.025219960138201714,0.178911954164505,0.178911954164505,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9472165703773499,109.44332122802734,0.9849324822425842,0.004466487094759941,0.9849324822425842,1.0367884635925293,0.9553827047348022,0.9894425868988037
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.843587338924408,0.8191914558410645,0.024395901709794998,0.23364776372909546,0.585543692111969,0.061585526913404465,0.1504613608121872,0.37349680066108704,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9489527344703674,109.79054260253906,0.9814828038215637,0.004647824913263321,0.9814828038215637,1.0367884635925293,0.9553827047348022,0.9894425868988037
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0171846151351929,0.9877870082855225,0.0293976329267025,0.28271380066871643,0.7050732374191284,0.07415664196014404,0.18205828964710236,0.4488582909107208,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9455310702323914,109.10620880126953,0.9777083992958069,0.004747842904180288,0.9777083992958069,1.0367884635925293,0.9553827047348022,0.9894425868988037
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2059406042099,1.1711158752441406,0.03482474759221077,0.33645278215408325,0.8346631526947021,0.08778732270002365,0.2166643589735031,0.5302114486694336,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.9301102161407471,106.02204132080078,0.9736211895942688,0.004779956303536892,0.9736211895942688,1.0367884635925293,0.9553827047348022,0.9894425868988037
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4095053672790527,1.3688446283340454,0.040660712867975235,0.39486467838287354,0.9739799499511719,0.10244353115558624,0.2542796730995178,0.617256760597229,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.8688808679580688,93.77617645263672,0.9692344069480896,0.004760333802551031,0.9692344069480896,1.0367884635925293,0.9553827047348022,0.9894425868988037
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6275092363357544,1.580623984336853,0.046885229647159576,0.4579496383666992,1.1226743459701538,0.11808966845273972,0.29490429162979126,0.7096803784370422,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.778120756149292,75.62416076660156,0.9645624160766602,0.004702269099652767,0.9645624160766602,1.0367884635925293,0.9553827047348022,0.9894425868988037
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8595629930496216,1.8060905933380127,0.05347242206335068,0.525707483291626,1.2803831100463867,0.13468879461288452,0.33853811025619507,0.8071562647819519,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.7271667718887329,65.43335723876953,0.9596206545829773,0.00461851479485631,0.9596206545829773,1.0367884635925293,0.9553827047348022,0.9894425868988037
14,train,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1052608489990234,2.044872999191284,0.06038789451122284,0.5981383323669434,1.4467346668243408,0.15220297873020172,0.38518112897872925,0.9093505144119263,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3003005981445312,2.0799741744995117,0.40382060408592224,0.6930793523788452,58.615875244140625,0.9544257521629333,0.0045178597792983055,0.9544257521629333,1.0367884635925293,0.9553827047348022,0.9894425868988037
