sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03474239259958267,0.03388898819684982,0.0008534027729183435,0.010035915300250053,0.02385307289659977,0.002505331998690963,0.005764337256550789,0.015583403408527374,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9039982557296753,100.79964447021484,0.9992429614067078,-0.0016992895398288965,0.9992429614067078,1.0312414169311523,0.9573424458503723,1.0007966756820679
1,val,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.078075110912323,0.07618626207113266,0.0018888461636379361,0.022580808028578758,0.05360545590519905,0.005630193743854761,0.012969756498932838,0.03500550612807274,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9087178111076355,101.7435531616211,0.9982985854148865,-0.00066636863630265,0.9982985854148865,1.0312414169311523,0.9573424458503723,1.0007966756820679
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13857680559158325,0.1352834403514862,0.003293367801234126,0.040143661201000214,0.0951397716999054,0.009992371313273907,0.023057349026203156,0.06209005415439606,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3963011503219604,2.078843593597412,0.3861881494522095,0.91482013463974,102.96401977539062,0.9969799518585205,5.592219531536102e-05,0.9969799518585205,1.0312414169311523,0.9573424458503723,1.0007966756820679
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2160918116569519,0.21106216311454773,0.005029646214097738,0.06272446364164352,0.1483376920223236,0.015579369850456715,0.036027099937200546,0.09673122316598892,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9218372106552124,104.36743927001953,0.9952907562255859,0.000494845153298229,0.9952907562255859,1.0312414169311523,0.9573424458503723,1.0007966756820679
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31042274832725525,0.3033715784549713,0.0070511833764612675,0.09032323211431503,0.21304833889007568,0.022375352680683136,0.051879025995731354,0.1387939602136612,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9292217493057251,105.84434509277344,0.9932358860969543,0.0007231923518702388,0.9932358860969543,1.0312414169311523,0.9573424458503723,1.0007966756820679
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.42133018374443054,0.412028968334198,0.009301222860813141,0.12293995171785355,0.28908902406692505,0.030361242592334747,0.07061310857534409,0.18811465799808502,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9363734722137451,107.27469635009766,0.9908208847045898,0.0008048152667470276,0.9908208847045898,1.0312414169311523,0.9573424458503723,1.0007966756820679
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5485330820083618,0.5368212461471558,0.011711841449141502,0.16057464480400085,0.3762466311454773,0.039514970034360886,0.09222939610481262,0.24450227618217468,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9426351189613342,108.52703094482422,0.9880530834197998,0.0007886940729804337,0.9880530834197998,1.0312414169311523,0.9573424458503723,1.0007966756820679
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6917093396186829,0.6775059700012207,0.014203345403075218,0.20322728157043457,0.4742787182331085,0.049811556935310364,0.1167278066277504,0.30773934721946716,0.025219960138201714,0.178911954164505,0.178911954164505,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9472165703773499,109.44332122802734,0.9849405288696289,0.0007102879462763667,0.9849405288696289,1.0312414169311523,0.9573424458503723,1.0007966756820679
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8504980802536011,0.8338139057159424,0.01668415777385235,0.2508978545665741,0.5829160213470459,0.06122351437807083,0.14410839974880219,0.3775840997695923,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9489527344703674,109.79054260253906,0.9814926981925964,0.0005953553481958807,0.9814926981925964,1.0312414169311523,0.9573424458503723,1.0007966756820679
9,val,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0245016813278198,1.0054503679275513,0.019051318988204002,0.3035864233970642,0.7018639445304871,0.07372090220451355,0.1743711680173874,0.4537718892097473,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9455310702323914,109.10620880126953,0.9777200818061829,0.0004634465731214732,0.9777200818061829,1.0312414169311523,0.9573424458503723,1.0007966756820679
10,val,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2132904529571533,1.192098617553711,0.02119183912873268,0.36129292845726013,0.8308056592941284,0.08727174997329712,0.20751610398292542,0.5360177755355835,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9301102161407471,106.02204132080078,0.9736350178718567,0.00032797083258628845,0.9736350178718567,1.0312414169311523,0.9573424458503723,1.0007966756820679
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4164069890975952,1.39342200756073,0.022984951734542847,0.42401736974716187,0.9694046378135681,0.10184217989444733,0.24354319274425507,0.6240192651748657,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3963011503219604,2.078843593597412,0.3861881494522095,0.8688808679580688,93.77617645263672,0.9692504405975342,0.00019911490380764008,0.9692504405975342,1.0312414169311523,0.9573424458503723,1.0007966756820679
12,train,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.6333730220794678,1.6090675592422485,0.024305429309606552,0.4917598068714142,1.1173077821731567,0.11739682406187057,0.28245243430137634,0.7174584865570068,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3963011503219604,2.078843593597412,0.3861881494522095,0.778120756149292,75.62416076660156,0.9645807147026062,8.361414074897766e-05,0.9645807147026062,1.0312414169311523,0.9573424458503723,1.0007966756820679
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8636972904205322,1.8386695384979248,0.025027794763445854,0.5645201802253723,1.2741494178771973,0.13389898836612701,0.3242439031600952,0.8160065412521362,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.3963011503219604,2.078843593597412,0.3861881494522095,0.7271667718887329,65.43335723876953,0.9596412777900696,-1.430511474609375e-05,0.9596412777900696,1.0312414169311523,0.9573424458503723,1.0007966756820679
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.106884717941284,2.0818533897399902,0.025031300261616707,0.6422985792160034,1.4395548105239868,0.1513110101222992,0.3689175844192505,0.9193261861801147,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.3963011503219604,2.078843593597412,0.3861881494522095,0.6930793523788452,58.615875244140625,0.9544488787651062,-9.133666753768921e-05,0.9544488787651062,1.0312414169311523,0.9573424458503723,1.0007966756820679
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.3624427318573,2.3382375240325928,0.024205243214964867,0.7250948548316956,1.613142728805542,0.169594407081604,0.4164733290672302,1.0270750522613525,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3963011503219604,2.078843593597412,0.3861881494522095,0.6676045656204224,53.52091598510742,0.9490208029747009,-0.00014667771756649017,0.9490208029747009,1.0312414169311523,0.9573424458503723,1.0007966756820679
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6298956871032715,2.6074414253234863,0.02245429903268814,0.8129091262817383,1.794532299041748,0.18871039152145386,0.4669112265110016,1.1389106512069702,1.370949149131775,0.395028293132782,0.395028293132782,1.3963011503219604,2.078843593597412,0.3861881494522095,0.6474189162254333,49.48377990722656,0.9433754086494446,-0.0001797117292881012,0.9433754086494446,1.0312414169311523,0.9573424458503723,1.0007966756820679
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.9087882041931152,2.889085054397583,0.019703049212694168,0.905741274356842,1.9833437204360962,0.20861996710300446,0.5202313661575317,1.2544924020767212,1.515420913696289,0.4167393147945404,0.4167393147945404,1.3963011503219604,2.078843593597412,0.3861881494522095,0.6308286190032959,46.16572570800781,0.9375317096710205,-0.00019088014960289001,0.9375317096710205,1.0312414169311523,0.9573424458503723,1.0007966756820679
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.1986944675445557,3.1827950477600098,0.015899470075964928,1.0035914182662964,2.179203510284424,0.22928394377231598,0.5764335989952087,1.373486042022705,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.3963011503219604,2.078843593597412,0.3861881494522095,0.6168425679206848,43.36851501464844,0.9315090179443359,-0.00018093176186084747,0.9315090179443359,1.0312414169311523,0.9573424458503723,1.0007966756820679
19,val,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04274715855717659,0.04169712960720062,0.0010500296484678984,0.010035915300250053,0.03166121616959572,0.016057457774877548,7.685783565136717e-09,0.015603750944137573,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9950531721115112,119.01063537597656,0.9995653033256531,0.0025980693753808737,0.9995653033256531,1.0312414169311523,0.9573424458503723,1.0007966756820679
20,train,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09608419239521027,0.09375965595245361,0.0023245338816195726,0.022580808028578758,0.0711788460612297,0.03607039526104927,1.72930079145317e-08,0.03510843217372894,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9886112809181213,117.72225952148438,0.9990227818489075,0.0009323020349256694,0.9990227818489075,1.0312414169311523,0.9573424458503723,1.0007966756820679
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.17059177160263062,0.1665375530719757,0.004054224584251642,0.040143661201000214,0.1263938844203949,0.06397885829210281,3.074313426054687e-08,0.06241500377655029,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9791058301925659,115.8211669921875,0.9982645511627197,0.0002585221081972122,0.9982645511627197,1.0312414169311523,0.9573424458503723,1.0007966756820679
22,val,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2661157548427582,0.2599217891693115,0.006193979177623987,0.06272446364164352,0.1971973180770874,0.09967384487390518,4.803613151693753e-08,0.09752342849969864,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9660651087760925,113.21302032470703,0.9972923398017883,-3.209710121154785e-05,0.9972923398017883,1.0312414169311523,0.9573424458503723,1.0007966756820679
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.3824607729911804,0.3737732470035553,0.008687511086463928,0.09032323211431503,0.28345000743865967,0.14301621913909912,6.91720316581268e-08,0.14043372869491577,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.3963011503219604,2.078843593597412,0.3861881494522095,0.9489836692810059,109.7967300415039,0.9961080551147461,-0.0001567695289850235,0.9961080551147461,1.0312414169311523,0.9573424458503723,1.0007966756820679
