sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03447476029396057,0.03447476029396057,0.0,0.00909503921866417,0.02537972293794155,0.002612203359603882,0.006556093227118254,0.01621142588555813,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9039982557296753,100.79964447021484,0.9992126822471619,-0.00025510601699352264,0.9992126822471619,1.0339068174362183,0.960505485534668,1.001128911972046
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07749900966882706,0.07749900966882706,0.0,0.020463837310671806,0.0570351704955101,0.005870081949979067,0.014751208014786243,0.036413878202438354,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9087178111076355,101.7435531616211,0.9982306361198425,-0.00037522424827329814,0.9982306361198425,1.0339068174362183,0.960505485534668,1.001128911972046
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13760414719581604,0.13760414719581604,0.0,0.03638015687465668,0.10122399777173996,0.010417420417070389,0.026224372908473015,0.0645822063088417,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2653965950012207,2.162017583847046,0.4209443926811218,0.91482013463974,102.96401977539062,0.9968595504760742,-0.000577010156121105,0.9968595504760742,1.0339068174362183,0.960505485534668,1.001128911972046
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21466222405433655,0.21466222405433655,0.0,0.056843992322683334,0.15781822800636292,0.0162406824529171,0.04097557067871094,0.10060197114944458,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9218372106552124,104.36743927001953,0.9951035380363464,-0.0005481000407598913,0.9951035380363464,1.0339068174362183,0.960505485534668,1.001128911972046
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30851009488105774,0.30851009488105774,0.0,0.08185534924268723,0.22665473818778992,0.023322714492678642,0.059004832059144974,0.14432719349861145,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9292217493057251,105.84434509277344,0.9929676055908203,-0.00034418143332004547,0.9929676055908203,1.0339068174362183,0.960505485534668,1.001128911972046
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4189502000808716,0.4189502000808716,0.0,0.11141421645879745,0.30753597617149353,0.03164288029074669,0.08031212538480759,0.19558097422122955,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9363734722137451,107.27469635009766,0.9904580116271973,-9.838305413722992e-05,0.9904580116271973,1.0339068174362183,0.960505485534668,1.001128911972046
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5457524061203003,0.5457524061203003,0.0,0.1455206274986267,0.4002317786216736,0.04117729142308235,0.10489749163389206,0.25415700674057007,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9426351189613342,108.52703094482422,0.9875826239585876,9.277090430259705e-05,0.9875826239585876,1.0339068174362183,0.960505485534668,1.001128911972046
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6886549592018127,0.6886549592018127,0.0,0.1841745227575302,0.5044804215431213,0.051898982375860214,0.13276085257530212,0.3198205828666687,0.025219960138201714,0.178911954164505,0.178911954164505,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9472165703773499,109.44332122802734,0.9843500256538391,0.00018860027194023132,0.9843500256538391,1.0339068174362183,0.960505485534668,1.001128911972046
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8473675847053528,0.8473675847053528,0.0,0.22737596929073334,0.6199916005134583,0.06377827376127243,0.16390228271484375,0.3923110365867615,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9489527344703674,109.79054260253906,0.9807708263397217,0.00018993765115737915,0.9807708263397217,1.0339068174362183,0.960505485534668,1.001128911972046
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0215729475021362,1.0215729475021362,0.0,0.2751249074935913,0.7464480400085449,0.07678289711475372,0.19832175970077515,0.47134336829185486,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2653965950012207,2.162017583847046,0.4209443926811218,0.9455310702323914,109.10620880126953,0.9768562316894531,0.00011830776929855347,0.9768562316894531,1.0339068174362183,0.960505485534668,1.001128911972046
