sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.0339113287627697,0.03470320999622345,-0.000791880942415446,0.009800458326935768,0.024902749806642532,0.0060232700780034065,0.009194739162921906,0.00968474056571722,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3635417222976685,2.0923104286193848,0.8238818049430847,0.9039982557296753,100.79964447021484,1.4831258058547974,0.7666794061660767,1.1370819807052612,2.1642680168151855,0.6254538297653198,0.5427610874176025
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07972835749387741,0.0788985937833786,0.0008297634776681662,0.02212229184806347,0.05677630007266998,0.013811019249260426,0.021223267540335655,0.021742014214396477,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3679484128952026,2.121504068374634,0.7851738333702087,0.9087178111076355,101.7435531616211,1.4699674844741821,0.7790743112564087,1.1452139616012573,2.1597795486450195,0.659283459186554,0.5303047299385071
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13930556178092957,0.13600754737854004,0.003298019291833043,0.03756582736968994,0.0984417200088501,0.02425142377614975,0.036247704178094864,0.037942592054605484,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3066372871398926,2.0566518306732178,0.7544912099838257,0.91482013463974,102.96401977539062,1.4763638973236084,0.7929907441139221,1.1707428693771362,2.1525418758392334,0.6650936007499695,0.5252709984779358
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21322853863239288,0.20762427151203156,0.005604273173958063,0.056560058146715164,0.1510642170906067,0.03750910609960556,0.0549321286380291,0.05862298235297203,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2590759992599487,2.001079559326172,0.7308111190795898,0.9218372106552124,104.36743927001953,1.485856533050537,0.805116593837738,1.196287751197815,2.1431539058685303,0.6698537468910217,0.5224281549453735
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.30255550146102905,0.2952475845813751,0.007307924330234528,0.07951568812131882,0.2157318890094757,0.05373004451394081,0.0778544619679451,0.0841473862528801,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2292280197143555,1.9630014896392822,0.7120010852813721,0.9292217493057251,105.84434509277344,1.4932862520217896,0.8165096640586853,1.219282627105713,2.1322906017303467,0.6768214106559753,0.5208489894866943
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4082196354866028,0.40013331174850464,0.008086329326033592,0.10677002370357513,0.2933632731437683,0.07304887473583221,0.10543689876794815,0.11487749218940735,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2126498222351074,1.940365195274353,0.6963372230529785,0.9363734722137451,107.27469635009766,1.4980518817901611,0.8269856572151184,1.2388674020767212,2.1206345558166504,0.6855946779251099,0.5201508402824402
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5310757756233215,0.5234225988388062,0.007653205189853907,0.13863329589366913,0.38478928804397583,0.0956011638045311,0.1380051076412201,0.15118302404880524,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2055068016052246,1.9305990934371948,0.6826461553573608,0.9426351189613342,108.52703094482422,1.5004531145095825,0.8362147212028503,1.254701018333435,2.1086642742156982,0.6954819560050964,0.5201029777526855
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6719193458557129,0.6662102937698364,0.005709036719053984,0.17542725801467896,0.49078303575515747,0.1215294748544693,0.17580312490463257,0.1934504359960556,0.025219960138201714,0.178911954164505,0.178911954164505,1.2052973508834839,1.9317619800567627,0.670154869556427,0.9472165703773499,109.44332122802734,1.5008643865585327,0.8439704179763794,1.266685128211975,2.096674680709839,0.7058995366096497,0.5205484628677368
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8314452171325684,0.8295511603355408,0.001894068787805736,0.2174975872039795,0.6120535731315613,0.1509852558374405,0.21897973120212555,0.24208858609199524,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2104212045669556,1.9425605535507202,0.6583372354507446,0.9489527344703674,109.79054260253906,1.4995920658111572,0.8501095175743103,1.2748174667358398,2.08482027053833,0.7163605690002441,0.521375298500061
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0101392269134521,1.0143940448760986,-0.0042548575438559055,0.26520490646362305,0.7491890788078308,0.18412132561206818,0.2675473093986511,0.2975204586982727,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2197710275650024,1.9621829986572266,0.6468101739883423,0.9455310702323914,109.10620880126953,1.496870517730713,0.8545196652412415,1.279105305671692,2.0731446743011475,0.7264258861541748,0.5224976539611816
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2081021070480347,1.2214393615722656,-0.013337249867618084,0.3188970983028412,0.902542233467102,0.22107084095478058,0.3213200569152832,0.36015138030052185,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2324525117874146,1.9901049137115479,0.6352783441543579,0.9301102161407471,106.02204132080078,1.4928758144378662,0.8570814728736877,1.2795162200927734,2.0615975856781006,0.7356789112091064,0.5238410830497742
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4248090982437134,1.450911045074463,-0.02610190398991108,0.3788643479347229,1.0720466375350952,0.2619076073169708,0.37983354926109314,0.43030551075935364,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.2476109266281128,2.0258796215057373,0.6235081553459167,0.8688808679580688,93.77617645263672,1.4877357482910156,0.8576573133468628,1.2759674787521362,2.0500519275665283,0.7437210083007812,0.5253342390060425
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.65882408618927,1.7022502422332764,-0.04342617467045784,0.4452839195728302,1.2569663524627686,0.3065846860408783,0.44226136803627014,0.5081202387809753,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.2643377780914307,2.06891131401062,0.6113249659538269,0.778120756149292,75.62416076660156,1.4815336465835571,0.8561050295829773,1.2683484554290771,2.0383119583129883,0.7501863241195679,0.526900589466095
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.9075629711151123,1.9738118648529053,-0.06624886393547058,0.5181639790534973,1.4556479454040527,0.35486355423927307,0.5073612928390503,0.5934231877326965,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.281642198562622,2.1182548999786377,0.5986160635948181,0.7271667718887329,65.43335723876953,1.4743095636367798,0.8523207902908325,1.256584644317627,2.0261218547821045,0.7547708749771118,0.5284582376480103
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1671864986419678,2.262638807296753,-0.09545239806175232,0.5973016619682312,1.665337085723877,0.4062446355819702,0.5734820365905762,0.6856104731559753,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.2984817028045654,2.1724720001220703,0.5853354930877686,0.6930793523788452,58.615875244140625,1.4660590887069702,0.8462895154953003,1.2407103776931763,2.0131664276123047,0.7572671175003052,0.5299214720726013
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.432751417160034,2.5644547939300537,-0.13170333206653595,0.6822741627693176,1.8821806907653809,0.4599306583404541,0.638663649559021,0.783586323261261,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.3138421773910522,2.2296276092529297,0.5715013742446899,0.6676045656204224,53.52091598510742,1.4567376375198364,0.8381242752075195,1.220927119255066,1.999074935913086,0.7575891017913818,0.5312092304229736
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6986258029937744,2.873927116394043,-0.1753012239933014,0.7724691033363342,2.1014580726623535,0.5148382782936096,0.7008269429206848,0.8857929110527039,1.370949149131775,0.395028293132782,0.395028293132782,1.3268390893936157,2.2874250411987305,0.5571871995925903,0.6474189162254333,49.48377990722656,1.4462679624557495,0.828078031539917,1.1976227760314941,1.9834243059158325,0.7557819485664368,0.5322540998458862
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.959127426147461,3.185192108154297,-0.2260647565126419,0.8671484589576721,2.3180437088012695,0.569670557975769,0.7580230236053467,0.990350067615509,1.515420913696289,0.4167393147945404,0.4167393147945404,1.336806058883667,2.343465805053711,0.5425094962120056,0.6308286190032959,46.16572570800781,1.434557318687439,0.8165226578712463,1.1713485717773438,1.9657511711120605,0.752007007598877,0.5330101847648621
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2091927528381348,3.492514133453369,-0.2833213210105896,0.9655384421348572,2.526975631713867,0.6230289936065674,0.8086782693862915,1.0952682495117188,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.343357801437378,2.395549774169922,0.5276154279708862,0.6168425679206848,43.36851501464844,1.4215127229690552,0.803901195526123,1.1427557468414307,1.9455677270889282,0.7465147972106934,0.533458411693573
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.2858227491378784,0.20735901594161987,0.07846374809741974,0.008555646054446697,0.1988033652305603,0.10210684686899185,3.312805674227093e-08,0.09669649600982666,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.1903506517410278,3.701063632965088,0.8202844262123108,0.9950531721115112,119.01063537597656,1.0190945863723755,1.6490695476531982,1.6805578470230103,2.188838005065918,0.6493090987205505,2.07285737991333
