sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.14256145060062408,0.11889044940471649,0.02367100678384304,0.009910255670547485,0.108980193734169,0.010028126649558544,0.03744179755449295,0.061510272324085236,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3788180351257324,2.901193141937256,0.835395097732544,0.9039982557296753,100.79964447021484,0.990967333316803,1.5412935018539429,1.5273715257644653,1.9346174001693726,1.3485968112945557,1.8508234024047852
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.2125387191772461,0.183296799659729,0.02924192324280739,0.019882630556821823,0.16341416537761688,0.02065269462764263,0.07692460715770721,0.06583686172962189,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2294572591781616,2.2790629863739014,0.8853491544723511,0.9087178111076355,101.7435531616211,1.5579049587249756,1.2243603467941284,1.9074370861053467,1.8050296306610107,1.1844055652618408,0.8974676728248596
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16273359954357147,0.15388362109661102,0.008849984034895897,0.03494792804121971,0.11893568933010101,0.022699279710650444,0.057448506355285645,0.038787901401519775,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2155799865722656,1.810510516166687,0.8836407661437988,0.91482013463974,102.96401977539062,1.6713069677352905,0.8135930299758911,1.359763741493225,1.9705356359481812,0.8802726864814758,0.5251827836036682
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2050977349281311,0.20119504630565643,0.0039026844315230846,0.055573806166648865,0.14562124013900757,0.031965382397174835,0.06422222405672073,0.0494336374104023,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2371212244033813,1.7813951969146729,0.8571303486824036,0.9218372106552124,104.36743927001953,1.6832894086837769,0.7116125822067261,1.1978498697280884,2.048962116241455,0.7490909695625305,0.4942180812358856
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.28263741731643677,0.27886268496513367,0.003774734679609537,0.08014458417892456,0.1987181007862091,0.04570088908076286,0.08352905511856079,0.06948815286159515,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2389501333236694,1.8251169919967651,0.8274362087249756,0.9292217493057251,105.84434509277344,1.681412935256958,0.6830839514732361,1.1485462188720703,2.0708069801330566,0.7134443521499634,0.4910975694656372
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.38198065757751465,0.3764570951461792,0.005523566622287035,0.10852499306201935,0.26793208718299866,0.06272006779909134,0.10975091904401779,0.09546109288930893,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2325819730758667,1.8760886192321777,0.7983688712120056,0.9363734722137451,107.27469635009766,1.676429033279419,0.6703471541404724,1.1237894296646118,2.076007127761841,0.7096903920173645,0.4928227365016937
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5011424422264099,0.4932367205619812,0.007905743084847927,0.141035795211792,0.3522009253501892,0.08304227888584137,0.14194127917289734,0.1272173523902893,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2263981103897095,1.9317448139190674,0.7699111700057983,0.9426351189613342,108.52703094482422,1.6703733205795288,0.6624046564102173,1.106463074684143,2.075817584991455,0.7187868356704712,0.4959962069988251
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6405261158943176,0.6304889917373657,0.010037153027951717,0.17813119292259216,0.45235782861709595,0.10694843530654907,0.1801358014345169,0.16527360677719116,0.025219960138201714,0.178911954164505,0.178911954164505,1.2238751649856567,1.9939627647399902,0.7417505979537964,0.9472165703773499,109.44332122802734,1.6635966300964355,0.6563958525657654,1.0919779539108276,2.0735533237457275,0.7343870401382446,0.4997885525226593
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8009130358695984,0.7898578643798828,0.01105518639087677,0.22034336626529694,0.5695145130157471,0.13475388288497925,0.22449883818626404,0.21026182174682617,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.226258635520935,2.0630924701690674,0.7138725519180298,0.9489527344703674,109.79054260253906,1.6561030149459839,0.6514064073562622,1.078796148300171,2.070331573486328,0.753588080406189,0.5038497447967529
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.982682466506958,0.9726406931877136,0.010041775181889534,0.2681894898414612,0.7044512033462524,0.16672174632549286,0.2750020921230316,0.26272737979888916,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.233498215675354,2.138087511062622,0.6864534020423889,0.9455310702323914,109.10620880126953,1.647861361503601,0.6471049189567566,1.066339135169983,2.0665347576141357,0.7744929194450378,0.5079229474067688
