sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03798294812440872,0.034531429409980774,0.0034515196457505226,0.008781803771853447,0.025749627500772476,0.002315791789442301,0.008918561972677708,0.014515272341668606,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.221816062927246,2.0158371925354004,0.607796311378479,0.9039982557296753,100.79964447021484,0.9992659091949463,0.0011280993930995464,0.9992659091949463,0.9829878807067871,0.9705545902252197,0.9612974524497986
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08538651466369629,0.07763799279928207,0.007748523727059364,0.019759057089686394,0.05787893384695053,0.005204434506595135,0.0200667604804039,0.03260773792862892,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.221816062927246,2.0158371925354004,0.607796311378479,0.9087178111076355,101.7435531616211,0.9983501434326172,0.004379468038678169,0.9983501434326172,0.9829878807067871,0.9705545902252197,0.9612974524497986
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.15120357275009155,0.13787975907325745,0.01332380622625351,0.03512721508741379,0.10275254398584366,0.00923720933496952,0.03567424789071083,0.05784108489751816,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.221816062927246,2.0158371925354004,0.607796311378479,0.91482013463974,102.96401977539062,0.9970712661743164,0.010466367937624454,0.9970712661743164,0.9829878807067871,0.9705545902252197,0.9612974524497986
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20641876757144928,0.2151498943567276,-0.008731125853955746,0.054886266589164734,0.16026362776756287,0.01440291479229927,0.055740997195243835,0.09011971950531006,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.221816062927246,2.0158371925354004,0.607796311378479,0.9218372106552124,104.36743927001953,0.9954329133033752,0.02317335456609726,0.9954329133033752,0.9829878807067871,0.9705545902252197,0.9612974524497986
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.27861642837524414,0.30931219458580017,-0.030695771798491478,0.07903622835874557,0.2302759736776352,0.020687341690063477,0.0802670419216156,0.12932159006595612,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.221816062927246,2.0158371925354004,0.607796311378479,0.9292217493057251,105.84434509277344,0.9934394955635071,0.03202188014984131,0.9934394955635071,0.9829878807067871,0.9705545902252197,0.9612974524497986
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37821996212005615,0.4202015995979309,-0.04198165237903595,0.10757708549499512,0.3126245141029358,0.028073366731405258,0.10925235599279404,0.1752987802028656,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.221816062927246,2.0158371925354004,0.607796311378479,0.9363734722137451,107.27469635009766,0.9910964369773865,0.027463017031550407,0.9910964369773865,0.9829878807067871,0.9705545902252197,0.9612974524497986
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4928990602493286,0.5476255416870117,-0.05472646653652191,0.14050886034965515,0.40711671113967896,0.036541152745485306,0.14269699156284332,0.22787858545780182,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.221816062927246,2.0158371925354004,0.607796311378479,0.9426351189613342,108.52703094482422,0.9884104132652283,0.018532538786530495,0.9884104132652283,0.9829878807067871,0.9705545902252197,0.9612974524497986
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6226845383644104,0.6913647651672363,-0.06868021935224533,0.1778315007686615,0.5135332345962524,0.046068284660577774,0.1806008368730545,0.28686410188674927,0.025219960138201714,0.178911954164505,0.178911954164505,1.221816062927246,2.0158371925354004,0.607796311378479,0.9472165703773499,109.44332122802734,0.985388994216919,0.012131021358072758,0.985388994216919,0.9829878807067871,0.9705545902252197,0.9612974524497986
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8444792628288269,0.8511756062507629,-0.006696355529129505,0.21954506635665894,0.631630539894104,0.05662999674677849,0.22296398878097534,0.35203659534454346,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.221816062927246,2.0158371925354004,0.607796311378479,0.9489527344703674,109.79054260253906,0.9820411801338196,0.003968858625739813,0.9820411801338196,0.9829878807067871,0.9705545902252197,0.9612974524497986
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.031886339187622,1.0267915725708008,0.0050947340205311775,0.26564955711364746,0.7611420154571533,0.06819938868284225,0.26978641748428345,0.4231562316417694,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.221816062927246,2.0158371925354004,0.607796311378479,0.9455310702323914,109.10620880126953,0.9783770442008972,0.0008836833294481039,0.9783770442008972,0.9829878807067871,0.9705545902252197,0.9612974524497986
