sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.22172003984451294,0.2405809909105301,-0.018860947340726852,0.005054096225649118,0.2355268895626068,0.026940269395709038,0.14340247213840485,0.06518415361642838,0.0008135348907671869,0.012708019465208054,0.012708019465208054,0.7031785249710083,3.3295326232910156,0.9184967875480652,0.9039982557296753,100.79964447021484,1.1182632446289062,1.120525598526001,0.9915903806686401,3.906137228012085,1.7707929611206055,1.60061514377594,0.6682668924331665
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.16961835324764252,0.1834038645029068,-0.013785513117909431,0.014234301634132862,0.1691695600748062,0.02003652974963188,0.10173235088586807,0.047400686889886856,0.0018697602208703756,0.027825873345136642,0.027825873345136642,0.8801886439323425,2.383563756942749,0.8811055421829224,0.9087178111076355,101.7435531616211,0.8654296398162842,0.5545809864997864,0.4484238028526306,1.5714523792266846,2.032397747039795,1.8266669511795044,0.7499164342880249
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.16671670973300934,0.1808616667985916,-0.014144957065582275,0.0313664972782135,0.1494951695203781,0.017442386597394943,0.08557216823101044,0.046480610966682434,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.0910084247589111,1.882401943206787,0.8320102095603943,0.91482013463974,102.96401977539062,0.7004144191741943,0.3342612683773041,0.2686629295349121,0.9567115902900696,2.069899082183838,1.9036591053009033,0.8603142499923706
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21581678092479706,0.23467999696731567,-0.018863219767808914,0.05504625290632248,0.1796337515115738,0.020597202703356743,0.0979006215929985,0.06113592907786369,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2253774404525757,1.7512961626052856,0.794949471950531,0.9218372106552124,104.36743927001953,0.6268863081932068,0.2606990337371826,0.21114294230937958,0.7813542485237122,2.0588152408599854,1.9199817180633545,0.9531201124191284
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2942774295806885,0.3204382658004761,-0.026160839945077896,0.08417468518018723,0.23626358807086945,0.026607055217027664,0.12389896810054779,0.08575756847858429,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3012511730194092,1.7472820281982422,0.7689115405082703,0.9292217493057251,105.84434509277344,0.5911902785301208,0.23084372282028198,0.1862991750240326,0.7103655338287354,2.0361328125,1.9232805967330933,1.0235846042633057
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3958403766155243,0.43150636553764343,-0.03566599637269974,0.11874958127737045,0.3127567768096924,0.03458508849143982,0.15919505059719086,0.11897662281990051,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3487086296081543,1.7843838930130005,0.7493314146995544,0.9363734722137451,107.27469635009766,0.5706369280815125,0.21653056144714355,0.1726040244102478,0.6732172966003418,2.009120225906372,1.924929141998291,1.0780049562454224
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5184118747711182,0.5657826662063599,-0.0473707839846611,0.15899507701396942,0.40678760409355164,0.044172465801239014,0.20220761001110077,0.16040752828121185,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3825656175613403,1.8335564136505127,0.7334978580474854,0.9426351189613342,108.52703094482422,0.5570445656776428,0.2089691460132599,0.16373862326145172,0.6501896381378174,1.9796756505966187,1.9270062446594238,1.1212671995162964
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6608426570892334,0.7221726179122925,-0.06132993847131729,0.20507435500621796,0.5170982480049133,0.05515190213918686,0.25209495425224304,0.20985139906406403,0.025219960138201714,0.178911954164505,0.178911954164505,1.4089919328689575,1.8840245008468628,0.7199875116348267,0.9472165703773499,109.44332122802734,0.5471324324607849,0.2047891914844513,0.1573512703180313,0.6342088580131531,1.9485580921173096,1.9294525384902954,1.156396508216858
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8221372961997986,0.8997131586074829,-0.07757584750652313,0.2570500373840332,0.6426631212234497,0.06734797358512878,0.3082192838191986,0.2670958936214447,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.4305391311645508,1.9315659999847412,0.7080317735671997,0.9489527344703674,109.79054260253906,0.5393771529197693,0.20246879756450653,0.1523934304714203,0.6221944689750671,1.9162205457687378,1.9318352937698364,1.1853052377700806
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0012283325195312,1.0973219871520996,-0.09609360247850418,0.3148966133594513,0.7824254035949707,0.0805957242846489,0.3699796795845032,0.3318500220775604,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.4483206272125244,1.9745240211486816,0.6971941590309143,0.9455310702323914,109.10620880126953,0.5329700112342834,0.2012312114238739,0.1483343094587326,0.6125880479812622,1.8830087184906006,1.9337778091430664,1.2092727422714233
