sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.02070712484419346,0.021263767033815384,-0.0005566414329223335,0.009058747440576553,0.01220501959323883,0.0010879785986617208,0.0036779765505343676,0.00743906432762742,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2603473663330078,2.120012044906616,0.922305166721344,0.9039982557296753,100.79964447021484,0.18756712973117828,0.46049538254737854,0.21347928047180176,2.0550525188446045,1.1748405694961548,2.191608428955078
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.17503482103347778,0.18178048729896545,-0.006745659280568361,0.021111689507961273,0.16066879034042358,0.012389438226819038,0.07509717345237732,0.07318218797445297,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3054571151733398,2.6462066173553467,0.936504065990448,0.9087178111076355,101.7435531616211,1.133297324180603,0.3398815989494324,1.2488534450531006,1.4243954420089722,1.4379208087921143,1.3122797012329102
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.17031143605709076,0.17159780859947205,-0.001286378945223987,0.03258929029107094,0.1390085220336914,0.013760868459939957,0.07602877169847488,0.049218885600566864,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.133540391921997,2.004237174987793,0.8299082517623901,0.91482013463974,102.96401977539062,1.6950997114181519,0.052862294018268585,1.7219817638397217,0.8521279096603394,0.8848077654838562,0.4753710925579071
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20151162147521973,0.19657260179519653,0.004939014557749033,0.048060931265354156,0.14851166307926178,0.016414783895015717,0.0711313933134079,0.060965485870838165,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.069878101348877,1.6697659492492676,0.7566125988960266,0.9218372106552124,104.36743927001953,1.6948283910751343,-0.016852540895342827,1.6862597465515137,0.7973917722702026,0.7123056650161743,0.46191561222076416
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2739320695400238,0.2635098695755005,0.01042220089584589,0.06894122809171677,0.19456863403320312,0.02243438921868801,0.08933425694704056,0.08279997855424881,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.0657581090927124,1.6006481647491455,0.7202115654945374,0.9292217493057251,105.84434509277344,1.6727919578552246,-0.019615808501839638,1.6629480123519897,0.800559937953949,0.6903663277626038,0.4608418047428131
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.3714780807495117,0.3564566373825073,0.015021443367004395,0.09574378281831741,0.2607128620147705,0.030574074015021324,0.11871600151062012,0.11142280697822571,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.0874183177947998,1.5995599031448364,0.695815920829773,0.9363734722137451,107.27469635009766,1.6496402025222778,-0.009768491610884666,1.644805908203125,0.8109588027000427,0.7058337926864624,0.46095824241638184
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.49129700660705566,0.4731767773628235,0.018120234832167625,0.12894131243228912,0.34423545002937317,0.0405561737716198,0.15780161321163177,0.1458776593208313,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.1212286949157715,1.619744062423706,0.6751478910446167,0.9426351189613342,108.52703094482422,1.6262813806533813,0.0011020316742360592,1.6268190145492554,0.8223334550857544,0.739172101020813,0.4613407254219055
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6332831382751465,0.6142765879631042,0.01900656521320343,0.1691230684518814,0.44515353441238403,0.05229492858052254,0.20710155367851257,0.18575704097747803,0.025219960138201714,0.178911954164505,0.178911954164505,1.161983609199524,1.6481205224990845,0.6553348898887634,0.9472165703773499,109.44332122802734,1.6018532514572144,0.010662153363227844,1.6069769859313965,0.8335519433021545,0.7856610417366028,0.46180689334869385
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7977558374404907,0.7807579040527344,0.016997946426272392,0.21699820458889008,0.5637596845626831,0.06568750739097595,0.26743268966674805,0.2306394726037979,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2076420783996582,1.6795690059661865,0.6353799104690552,0.9489527344703674,109.79054260253906,1.5754157304763794,0.018586361780762672,1.5842000246047974,0.8441733121871948,0.8436686992645264,0.4623005986213684
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9844233989715576,0.9728406071662903,0.011582791805267334,0.27337032556533813,0.6994702816009521,0.08052487671375275,0.33911532163619995,0.27983012795448303,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.257326602935791,1.7108428478240967,0.6150192022323608,0.9455310702323914,109.10620880126953,1.5462034940719604,0.024959729984402657,1.5577813386917114,0.8538562059402466,0.9119172692298889,0.4627976715564728
