sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03322296217083931,0.038179945200681686,-0.004956982098519802,0.009863936342298985,0.028316009789705276,0.002336879726499319,0.010536997579038143,0.015442133881151676,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9039982557296753,100.79964447021484,0.9992530345916748,0.0582926981151104,0.9992530345916748,0.9748424291610718,1.0077396631240845,1.005059838294983
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07468917220830917,0.08584272861480713,-0.011153556406497955,0.02219385653734207,0.06364887207746506,0.005251717288047075,0.023708239197731018,0.03468891605734825,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9087178111076355,101.7435531616211,0.9983210563659668,0.0164492167532444,0.9983210563659668,0.9748424291610718,1.0077396631240845,1.005059838294983
2,train,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1326424479484558,0.15245497226715088,-0.019812528043985367,0.03945574536919594,0.11299923062324524,0.009320865385234356,0.04214799031615257,0.061530377715826035,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.91482013463974,102.96401977539062,0.9970199465751648,-0.0001771487295627594,0.9970199465751648,0.9748424291610718,1.0077396631240845,1.005059838294983
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20698219537734985,0.23790167272090912,-0.030919481068849564,0.061649590730667114,0.176252081990242,0.01453282218426466,0.06585622578859329,0.09586303681135178,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9218372106552124,104.36743927001953,0.9953529834747314,-0.005483650602400303,0.9953529834747314,0.9748424291610718,1.0077396631240845,1.005059838294983
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.29758068919181824,0.3420361876487732,-0.04445550590753555,0.08877542614936829,0.2532607614994049,0.020873000845313072,0.09483295679092407,0.1375548094511032,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9292217493057251,105.84434509277344,0.9933249354362488,-0.006010612938553095,0.9933249354362488,0.9748424291610718,1.0077396631240845,1.005059838294983
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4042833149433136,0.46468088030815125,-0.06039756163954735,0.12083319574594498,0.34384769201278687,0.028323840349912643,0.12907817959785461,0.18644565343856812,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9363734722137451,107.27469635009766,0.9909414649009705,-0.004776668734848499,0.9909414649009705,0.9748424291610718,1.0077396631240845,1.005059838294983
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5269098877906799,0.6056286692619324,-0.07871875911951065,0.15782298147678375,0.4478056728839874,0.0368649996817112,0.1685919612646103,0.24234871566295624,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9426351189613342,108.52703094482422,0.9882094264030457,-0.0031190153677016497,0.9882094264030457,0.9748424291610718,1.0077396631240845,1.005059838294983
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6652549505233765,0.7646433711051941,-0.09938842803239822,0.19974468648433685,0.564898669719696,0.04647346958518028,0.21337412297725677,0.3050510883331299,0.025219960138201714,0.178911954164505,0.178911954164505,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9472165703773499,109.44332122802734,0.9851366877555847,-0.0015891032526269555,0.9851366877555847,0.9748424291610718,1.0077396631240845,1.005059838294983
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8190909028053284,0.9414634704589844,-0.1223725900053978,0.24659836292266846,0.6948651075363159,0.05712391436100006,0.26342490315437317,0.3743162751197815,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9489527344703674,109.79054260253906,0.9817326664924622,-0.000375259667634964,0.9817326664924622,0.9748424291610718,1.0077396631240845,1.005059838294983
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.9881678819656372,1.1358017921447754,-0.14763391017913818,0.29838404059410095,0.837417721748352,0.06878871470689774,0.31874406337738037,0.44988498091697693,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.3723735809326172,2.0512242317199707,0.6796636581420898,0.9455310702323914,109.10620880126953,0.9780074954032898,0.0004903823137283325,0.9780074954032898,0.9748424291610718,1.0077396631240845,1.005059838294983
