sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,3,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.048584114760160446,0.0432320162653923,0.005352098029106855,0.009453309699892998,0.033778704702854156,0.002699007047340274,0.014480914920568466,0.016598781570792198,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.315242886543274,2.552036762237549,0.8974857330322266,0.9039982557296753,100.79964447021484,1.6757683753967285,0.20058248937129974,1.7766072750091553,0.5088880658149719,0.4744918942451477,0.48813116550445557
1,train,3,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.09006284177303314,0.08613741397857666,0.003925424534827471,0.02027881145477295,0.06585860252380371,0.005927355960011482,0.027612116187810898,0.03231912851333618,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2539554834365845,2.343514919281006,0.8436158299446106,0.9087178111076355,101.7435531616211,1.6630498170852661,0.22927404940128326,1.7774380445480347,0.5406460165977478,0.465638667345047,0.45978376269340515
2,train,3,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.1417112797498703,0.14137639105319977,0.0003348873578943312,0.03493543341755867,0.1064409613609314,0.010492893867194653,0.04298170283436775,0.05296636372804642,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2151453495025635,2.219203472137451,0.7966579794883728,0.91482013463974,102.96401977539062,1.6379305124282837,0.2055204063653946,1.7389189004898071,0.5811061859130859,0.4660301208496094,0.45751190185546875
3,train,3,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.2056313306093216,0.21057544648647308,-0.004944109357893467,0.053809937089681625,0.15676550567150116,0.016657905653119087,0.06120777875185013,0.0788998231291771,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.1978559494018555,2.161907911300659,0.7589700222015381,0.9218372106552124,104.36743927001953,1.6160502433776855,0.1777328997850418,1.702217936515808,0.6191340684890747,0.4675072729587555,0.45738545060157776
4,train,3,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2825515568256378,0.294563353061676,-0.012011803686618805,0.07731543481349945,0.21724790334701538,0.024491753429174423,0.08247027546167374,0.11028588563203812,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.1952145099639893,2.1324734687805176,0.7297487854957581,0.9292217493057251,105.84434509277344,1.5987987518310547,0.15648812055587769,1.6738566160202026,0.6517366766929626,0.46904924511909485,0.4577351212501526
5,train,3,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37242674827575684,0.39346185326576233,-0.0210350900888443,0.10573717951774597,0.28772467374801636,0.03400890529155731,0.1066824272274971,0.14703331887722015,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.200919270515442,2.113762617111206,0.7066648006439209,0.9363734722137451,107.27469635009766,1.5851632356643677,0.1411346197128296,1.6522797346115112,0.6795375943183899,0.4704812467098236,0.4582248032093048
6,train,3,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4749375879764557,0.5071244835853577,-0.03218689560890198,0.13936753571033478,0.3677569329738617,0.045222800225019455,0.13359710574150085,0.1889370232820511,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2118914127349854,2.098945379257202,0.6875421404838562,0.9426351189613342,108.52703094482422,1.5738879442214966,0.1296471655368805,1.6351029872894287,0.7040246725082397,0.4718133509159088,0.4587641656398773
7,train,3,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.5896543264389038,0.6352999210357666,-0.045645572245121,0.17857471108436584,0.45672523975372314,0.05815138667821884,0.16285568475723267,0.23571817576885223,0.025219960138201714,0.178911954164505,0.178911954164505,1.2269223928451538,2.0851519107818604,0.6707978248596191,0.9472165703773499,109.44332122802734,1.563948154449463,0.120472751557827,1.6204721927642822,0.7265281677246094,0.4730921983718872,0.4593328833580017
8,train,3,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.7160900235176086,0.7776864767074585,-0.06159643456339836,0.22383680939674377,0.5538496971130371,0.07281289249658585,0.1940070241689682,0.2870297431945801,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.245700478553772,2.0710809230804443,0.6553521156311035,0.9489527344703674,109.79054260253906,1.5545467138290405,0.11260233074426651,1.607060432434082,0.7480587959289551,0.47436457872390747,0.45993489027023315
9,train,3,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,0.8537318706512451,0.9339601993560791,-0.08022832870483398,0.27576759457588196,0.6581925749778748,0.089218370616436,0.2265203446149826,0.34245386719703674,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2683525085449219,2.0561206340789795,0.6404837965965271,0.9455310702323914,109.10620880126953,1.5450327396392822,0.1054106280207634,1.5938917398452759,0.7693397998809814,0.4756692051887512,0.4605831205844879
10,train,3,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.0020853281021118,1.103812336921692,-0.10172700881958008,0.3351390063762665,0.768673300743103,0.10735920816659927,0.2598092555999756,0.40150484442710876,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2952232360839844,2.040025472640991,0.625738263130188,0.9301102161407471,106.02204132080078,1.5348331928253174,0.09853775799274445,1.5802048444747925,0.79083251953125,0.4770338237285614,0.4612942337989807
11,train,3,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.1607295274734497,1.286994457244873,-0.12626489996910095,0.4028894305229187,0.8841049671173096,0.12718649208545685,0.29327622056007385,0.46364226937294006,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.3267263174057007,2.022810697555542,0.6108840703964233,0.8688808679580688,93.77617645263672,1.5234131813049316,0.09180808067321777,1.5653717517852783,0.8127149939537048,0.4784729480743408,0.462085485458374
12,train,3,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.3293676376342773,1.4833629131317139,-0.15399524569511414,0.4801024794578552,1.0032604932785034,0.14858189225196838,0.32637834548950195,0.5283002853393555,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.3632014989852905,2.0047459602355957,0.5958954095840454,0.778120756149292,75.62416076660156,1.5102579593658447,0.08517248928546906,1.5488477945327759,0.8348307609558105,0.47998303174972534,0.4629727303981781
13,train,3,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.5078414678573608,1.6928871870040894,-0.18504567444324493,0.5679371356964111,1.1249500513076782,0.17132112383842468,0.35870349407196045,0.5949254035949707,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.4047527313232422,1.986363172531128,0.580936849117279,0.7271667718887329,65.43335723876953,1.4948724508285522,0.07865362614393234,1.530145525932312,0.8566308617591858,0.4815390706062317,0.4639672338962555
14,train,3,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,1.6960700750350952,1.9155869483947754,-0.21951690316200256,0.6675034761428833,1.248083472251892,0.1950392872095108,0.39003127813339233,0.6630129218101501,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.4510942697525024,1.9684438705444336,0.5663269758224487,0.6930793523788452,58.615875244140625,1.4767919778823853,0.0722883865237236,1.508818507194519,0.8771598935127258,0.4830932021141052,0.46507254242897034
15,train,3,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,1.893890142440796,2.15136981010437,-0.2574796974658966,0.7796939015388489,1.371675968170166,0.21921192109584808,0.42034685611724854,0.7321171164512634,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.501441478729248,1.9519397020339966,0.5524701476097107,0.6676045656204224,53.52091598510742,1.455599069595337,0.06608463078737259,1.4844567775726318,0.8951361179351807,0.48458048701286316,0.4662807285785675
16,train,3,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.100830554962158,2.3998003005981445,-0.2989698648452759,0.9050046801567078,1.494795560836792,0.24317124485969543,0.44979679584503174,0.8018275499343872,1.370949149131775,0.395028293132782,0.395028293132782,1.5544899702072144,1.9378238916397095,0.5397679209709167,0.6474189162254333,49.48377990722656,1.4309546947479248,0.06000230833888054,1.4567129611968994,0.909150242805481,0.4859312176704407,0.4675697386264801
17,train,3,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.3158788681030273,2.6598753929138184,-0.3439965844154358,1.043402075767517,1.6164731979370117,0.26616907119750977,0.4785965085029602,0.8717076778411865,1.515420913696289,0.4167393147945404,0.4167393147945404,1.6085203886032104,1.926891803741455,0.5285335779190063,0.6308286190032959,46.16572570800781,1.4026461839675903,0.053961269557476044,1.4253528118133545,0.9179676175117493,0.4870895445346832,0.4689026474952698
18,train,3,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,2.5373499393463135,2.9299204349517822,-0.3925705850124359,1.1943010091781616,1.7356194257736206,0.28748348355293274,0.5069172978401184,0.9412186145782471,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.661636233329773,1.9195557832717896,0.5189327001571655,0.6168425679206848,43.36851501464844,1.3706486225128174,0.04786742106080055,1.3903313875198364,0.9208534955978394,0.4880291819572449,0.4702298045158386
19,train,3,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.04899333417415619,0.04307050257921219,0.005922830197960138,0.00938347913324833,0.03368702530860901,0.017023533582687378,1.811108951699225e-08,0.01666347123682499,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.3055274486541748,2.362488269805908,0.9113027453422546,0.9950531721115112,119.01063537597656,1.6894874572753906,0.15883612632751465,1.7699929475784302,0.5428091883659363,0.47527027130126953,0.5313282608985901
20,train,3,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.0942317396402359,0.08645312488079071,0.007778616156429052,0.020084891468286514,0.0663682371377945,0.035472482442855835,3.531362580133646e-08,0.030895723029971123,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.2419642210006714,2.193852186203003,0.8699212074279785,0.9886112809181213,117.72225952148438,1.6834107637405396,0.1847122609615326,1.7766947746276855,0.5392966270446777,0.4628707766532898,0.4697149693965912
21,train,3,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.15799765288829803,0.14754244685173035,0.01045520044863224,0.034847330302000046,0.11269511282444,0.06094105541706085,5.76120662287849e-08,0.05175400152802467,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.212080955505371,2.125802755355835,0.8384144306182861,0.9791058301925659,115.8211669921875,1.666917324066162,0.17310531437397003,1.7534830570220947,0.544959306716919,0.4608612060546875,0.46280500292778015
