sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.03742430731654167,0.03402659296989441,0.003397713415324688,0.008833833038806915,0.025192761793732643,0.0022742589935660362,0.00852986704558134,0.014388635754585266,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9039982557296753,100.79964447021484,0.9992733001708984,0.005850386340171099,0.9992733001708984,0.9751939177513123,0.9693464040756226,0.9626164436340332
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.08411309123039246,0.07650325447320938,0.00760983768850565,0.01987612433731556,0.05662713199853897,0.005111155100166798,0.019192198291420937,0.03232377767562866,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9087178111076355,101.7435531616211,0.99836665391922,0.0030554102268069983,0.99836665391922,0.9751939177513123,0.9693464040756226,0.9626164436340332
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.14871136844158173,0.1358652412891388,0.012846127152442932,0.03533533215522766,0.10052991658449173,0.00907179806381464,0.03411946818232536,0.0573386512696743,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.91482013463974,102.96401977539062,0.9971005916595459,0.003420820226892829,0.9971005916595459,0.9751939177513123,0.9693464040756226,0.9626164436340332
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.20678889751434326,0.21200788021087646,-0.005218983627855778,0.05521145462989807,0.1567964255809784,0.014145299792289734,0.05331166833639145,0.08933945745229721,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9218372106552124,104.36743927001953,0.9954785704612732,0.011170544661581516,0.9954785704612732,0.9751939177513123,0.9693464040756226,0.9626164436340332
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2747144103050232,0.30479753017425537,-0.030083104968070984,0.07950449734926224,0.22529304027557373,0.02031783200800419,0.07676879316568375,0.12820641696453094,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9292217493057251,105.84434509277344,0.9935049414634705,0.019701218232512474,0.9935049414634705,0.9751939177513123,0.9693464040756226,0.9626164436340332
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.37271854281425476,0.41407233476638794,-0.04135379567742348,0.10821444541215897,0.30585789680480957,0.027572747319936752,0.10449086129665375,0.17379429936408997,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9363734722137451,107.27469635009766,0.9911848902702332,0.008792304433882236,0.9911848902702332,0.9751939177513123,0.9693464040756226,0.9626164436340332
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.4857423007488251,0.5396435260772705,-0.053901221603155136,0.14134132862091064,0.3983021676540375,0.03589075431227684,0.13647787272930145,0.22593353688716888,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9426351189613342,108.52703094482422,0.9885252118110657,-0.006129564251750708,0.9885252118110657,0.9751939177513123,0.9693464040756226,0.9626164436340332
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6219520568847656,0.6812958717346191,-0.05934380739927292,0.1788851022720337,0.5024107694625854,0.045250020921230316,0.17272980511188507,0.28443098068237305,0.025219960138201714,0.178911954164505,0.178911954164505,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9472165703773499,109.44332122802734,0.9855330586433411,-0.03006882593035698,0.9855330586433411,0.9751939177513123,0.9693464040756226,0.9626164436340332
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8327029943466187,0.8387904763221741,-0.0060875071212649345,0.22084581851959229,0.6179446578025818,0.05562646687030792,0.2132466733455658,0.3490715026855469,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9489527344703674,109.79054260253906,0.9822174906730652,-0.012689515948295593,0.9822174906730652,0.9751939177513123,0.9693464040756226,0.9626164436340332
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.019779086112976,1.0118653774261475,0.007913673296570778,0.26722344756126404,0.7446419596672058,0.06699386984109879,0.25802844762802124,0.4196196496486664,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9455310702323914,109.10620880126953,0.9785881042480469,-0.0079532191157341,0.9785881042480469,0.9751939177513123,0.9693464040756226,0.9626164436340332
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2121210098266602,1.2002387046813965,0.011882295832037926,0.31801798939704895,0.8822206854820251,0.0793241634964943,0.307075172662735,0.49582135677337646,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.2290549278259277,1.9954873323440552,0.5879670977592468,0.9301102161407471,106.02204132080078,0.9746559262275696,-0.004598916973918676,0.9746559262275696,0.9751939177513123,0.9693464040756226,0.9626164436340332
