sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.034991227090358734,0.034991227090358734,0.0,0.009280558675527573,0.02571066841483116,0.0025457865558564663,0.006944817956537008,0.016220062971115112,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9039982557296753,100.79964447021484,0.9992127418518066,-0.0003553703136276454,0.9992127418518066,1.0076688528060913,0.9642728567123413,1.0017114877700806
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.07866120338439941,0.07866120338439941,0.0,0.020881256088614464,0.0577799491584301,0.005720832385122776,0.015625841915607452,0.036433275789022446,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9087178111076355,101.7435531616211,0.9982306361198425,-0.0004174411005806178,0.9982306361198425,1.0076688528060913,0.9642728567123413,1.0017114877700806
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.13967068493366241,0.13967068493366241,0.0,0.03712223470211029,0.10254845023155212,0.010152552276849747,0.027779271826148033,0.0646166279911995,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.291208028793335,2.1619112491607666,0.4441829025745392,0.91482013463974,102.96401977539062,0.9968597292900085,-0.00038770955870859325,0.9968597292900085,1.0076688528060913,0.9642728567123413,1.0017114877700806
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.21789196133613586,0.21789196133613586,0.0,0.058003488928079605,0.15988847613334656,0.015827761963009834,0.043405111879110336,0.10065560042858124,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9218372106552124,104.36743927001953,0.9951037764549255,-4.001334309577942e-05,0.9951037764549255,1.0076688528060913,0.9642728567123413,1.0017114877700806
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.31316229701042175,0.31316229701042175,0.0,0.08352502435445786,0.2296372652053833,0.02272973395884037,0.06250336766242981,0.14440415799617767,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9292217493057251,105.84434509277344,0.9929679036140442,0.00041674819658510387,0.9929679036140442,1.0076688528060913,0.9642728567123413,1.0017114877700806
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.4252845346927643,0.4252845346927643,0.0,0.11368682980537415,0.31159770488739014,0.030838362872600555,0.08507402241230011,0.19568531215190887,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9363734722137451,107.27469635009766,0.9904584884643555,0.0008112898212857544,0.9904584884643555,1.0076688528060913,0.9642728567123413,1.0017114877700806
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5540290474891663,0.5540290474891663,0.0,0.14848893880844116,0.4055401086807251,0.040130365639925,0.11111708730459213,0.25429263710975647,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9426351189613342,108.52703094482422,0.9875831604003906,0.0010700332932174206,0.9875831604003906,1.0076688528060913,0.9642728567123413,1.0017114877700806
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6991347074508667,0.6991347074508667,0.0,0.18793128430843353,0.511203408241272,0.050579480826854706,0.1406325399875641,0.3199913799762726,0.025219960138201714,0.178911954164505,0.178911954164505,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9472165703773499,109.44332122802734,0.984350860118866,0.0011879572411999106,0.984350860118866,1.0076688528060913,0.9642728567123413,1.0017114877700806
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8603118658065796,0.8603118658065796,0.0,0.23201395571231842,0.6282979249954224,0.062156759202480316,0.17362044751644135,0.3925206959247589,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9489527344703674,109.79054260253906,0.9807717204093933,0.0011897789081558585,0.9807717204093933,1.0076688528060913,0.9642728567123413,1.0017114877700806
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0372438430786133,1.0372438430786133,0.0,0.28073689341545105,0.7565069198608398,0.07483077049255371,0.21008074283599854,0.4715954065322876,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9455310702323914,109.10620880126953,0.9768573641777039,0.0011112592183053493,0.9768573641777039,1.0076688528060913,0.9642728567123413,1.0017114877700806
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,1.2295904159545898,1.2295904159545898,0.0,0.3341000974178314,0.895490288734436,0.08856793493032455,0.25001347064971924,0.556908905506134,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9301102161407471,106.02204132080078,0.9726207256317139,0.000983493053354323,0.9726207256317139,1.0076688528060913,0.9642728567123413,1.0017114877700806
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,1.4369909763336182,1.4369909763336182,0.0,0.39210355281829834,1.0448874235153198,0.10333278775215149,0.2934185564517975,0.6481360793113708,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.291208028793335,2.1619112491607666,0.4441829025745392,0.8688808679580688,93.77617645263672,0.9680760502815247,0.0008323134970851243,0.9680760502815247,1.0076688528060913,0.9642728567123413,1.0017114877700806
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,1.65906822681427,1.65906822681427,0.0,0.4547473192214966,1.2043209075927734,0.1190882995724678,0.34029608964920044,0.744936466217041,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.291208028793335,2.1619112491607666,0.4441829025745392,0.778120756149292,75.62416076660156,0.9632389545440674,0.000676732393912971,0.9632389545440674,1.0076688528060913,0.9642728567123413,1.0017114877700806
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,1.8954318761825562,1.8954318761825562,0.0,0.5220314264297485,1.3734004497528076,0.13579614460468292,0.3906460702419281,0.8469582200050354,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.291208028793335,2.1619112491607666,0.4441829025745392,0.7271667718887329,65.43335723876953,0.9581260681152344,0.0005287676467560232,0.9581260681152344,1.0076688528060913,0.9642728567123413,1.0017114877700806
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,2.1456820964813232,2.1456820964813232,0.0,0.5939557552337646,1.5517263412475586,0.15341703593730927,0.44446834921836853,0.9538409113883972,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6930793523788452,58.615875244140625,0.9527552723884583,0.0003973021812271327,0.9527552723884583,1.0076688528060913,0.9642728567123413,1.0017114877700806
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,2.4094159603118896,2.4094159603118896,0.0,0.6705203652381897,1.7388956546783447,0.17191101610660553,0.5017631649971008,1.0652215480804443,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6676045656204224,53.52091598510742,0.9471454620361328,0.00028694048523902893,0.9471454620361328,1.0076688528060913,0.9642728567123413,1.0017114877700806
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,2.6862289905548096,2.6862289905548096,0.0,0.7517251372337341,1.9345037937164307,0.1912376433610916,0.5625301599502563,1.1807359457015991,1.370949149131775,0.395028293132782,0.395028293132782,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6474189162254333,49.48377990722656,0.9413161873817444,0.00019963085651397705,0.9413161873817444,1.0076688528060913,0.9642728567123413,1.0017114877700806
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,2.975722312927246,2.975722312927246,0.0,0.837570309638977,2.1381518840789795,0.21135658025741577,0.6267697811126709,1.300025463104248,1.515420913696289,0.4167393147945404,0.4167393147945404,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6308286190032959,46.16572570800781,0.9352877736091614,0.00013653934001922607,0.9352877736091614,1.0076688528060913,0.9642728567123413,1.0017114877700806
18,train,0,1.0,1.0,0,PVC_20_0,18,0.5,12500.0,15.359999656677246,3.0878708362579346,3.2775027751922607,3.2775027751922607,0.0,0.9280558228492737,2.349447011947632,0.2322273552417755,0.6944817900657654,1.4227378368377686,1.6484487056732178,0.4383312165737152,0.4383312165737152,1.291208028793335,2.1619112491607666,0.4441829025745392,0.6168425679206848,43.36851501464844,0.9290810227394104,9.688735008239746e-05,0.9290810227394104,1.0076688528060913,0.9642728567123413,1.0017114877700806
19,train,0,1.0,1.0,1,PVC_20_180,0,0.05000000074505806,1250.0,0.15360000729560852,0.30792152881622314,0.041839178651571274,0.041839178651571274,0.0,0.009280558675527573,0.0325586199760437,0.016316521912813187,9.259758293467257e-09,0.01624208688735962,0.013280894607305527,1.3017747316988583e-22,0.013280894607305527,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9950531721115112,119.01063537597656,0.9995479583740234,-0.0012577094603329897,0.9995479583740234,1.0076688528060913,0.9642728567123413,1.0017114877700806
20,val,0,1.0,1.0,1,PVC_20_180,1,0.07500000298023224,1875.0,0.3456000089645386,0.17357100546360016,0.09407592564821243,0.09407592564821243,0.0,0.020881256088614464,0.07319466769695282,0.036649953573942184,2.0834454161899885e-08,0.036544691771268845,0.030723044648766518,2.8289993467871503e-22,0.030723044648766518,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9886112809181213,117.72225952148438,0.9989838004112244,0.0004759393341373652,0.9989838004112244,1.0076688528060913,0.9642728567123413,1.0017114877700806
21,val,0,1.0,1.0,1,PVC_20_180,2,0.10000000149011612,2500.0,0.6144000291824341,0.34319770336151123,0.1670915186405182,0.1670915186405182,0.0,0.03712223470211029,0.1299692839384079,0.06500089913606644,3.703903317386903e-08,0.06496834754943848,0.05678054317831993,4.807654095618108e-22,0.05678054317831993,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9791058301925659,115.8211669921875,0.9981954097747803,0.0005146636976860464,0.9981954097747803,1.0076688528060913,0.9642728567123413,1.0017114877700806
22,train,0,1.0,1.0,1,PVC_20_180,3,0.125,3125.0,0.9599999785423279,0.31932196021080017,0.2607707977294922,0.2607707977294922,0.0,0.058003488928079605,0.20276731252670288,0.10125423222780228,5.7873482006698396e-08,0.10151302814483643,0.09318999201059341,7.104417698677035e-22,0.09318999201059341,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9660651087760925,113.21302032470703,0.9971845746040344,0.00022909417748451233,0.9971845746040344,1.0076688528060913,0.9642728567123413,1.0017114877700806
23,train,0,1.0,1.0,1,PVC_20_180,4,0.15000000596046448,3750.0,1.3824000358581543,0.31083568930625916,0.37496688961982727,0.37496688961982727,0.0,0.08352502435445786,0.2914418578147888,0.14526301622390747,8.333781664759954e-08,0.14617876708507538,0.14211547374725342,3.0935381589327246e-21,0.14211547374725342,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9489836692810059,109.7967300415039,0.9959535002708435,-2.346932888031006e-06,0.9959535002708435,1.0076688528060913,0.9642728567123413,1.0017114877700806
24,train,0,1.0,1.0,1,PVC_20_180,5,0.17499999701976776,4375.0,1.881600022315979,0.5591400265693665,0.5095018148422241,0.5095018148422241,0.0,0.11368682980537415,0.39581498503685,0.19684933125972748,1.1343203709657246e-07,0.19896553456783295,0.20557907223701477,4.078542853266631e-21,0.20557907223701477,1.291208028793335,2.1619112491607666,0.4441829025745392,0.927563488483429,105.51270294189453,0.9945049285888672,-0.00010869652032852173,0.9945049285888672,1.0076688528060913,0.9642728567123413,1.0017114877700806
25,train,0,1.0,1.0,1,PVC_20_180,6,0.20000000298023224,5000.0,2.4576001167297363,0.6062102913856506,0.6641682386398315,0.6641682386398315,0.0,0.14848893880844116,0.5156792998313904,0.25580576062202454,1.4815613269547612e-07,0.2598733901977539,0.28418269753456116,5.143182058862414e-21,0.28418269753456116,1.291208028793335,2.1619112491607666,0.4441829025745392,0.9021280407905579,100.42560577392578,0.9928427338600159,-0.0001097656786441803,0.9928427338600159,1.0076688528060913,0.9642728567123413,1.0017114877700806
26,train,0,1.0,1.0,1,PVC_20_180,7,0.22499999403953552,5625.0,3.1103999614715576,0.8631705045700073,0.8387300968170166,0.8387300968170166,0.0,0.18793128430843353,0.6507987976074219,0.32189643383026123,1.8751006791717373e-07,0.3289021849632263,0.3756729066371918,6.2701978720074416e-21,0.3756729066371918,1.291208028793335,2.1619112491607666,0.4441829025745392,0.8739358186721802,94.78716278076172,0.9909711480140686,-4.4364482164382935e-05,0.9909711480140686,1.0076688528060913,0.9642728567123413,1.0017114877700806
27,train,0,1.0,1.0,1,PVC_20_180,8,0.25,6250.0,3.8399999141693115,1.0573121309280396,1.0329259634017944,1.0329259634017944,0.0,0.23201395571231842,0.8009120225906372,0.3948596715927124,2.3149392802679358e-07,0.4060521125793457,0.47503334283828735,2.200904255082346e-21,0.47503334283828735,1.291208028793335,2.1619112491607666,0.4441829025745392,0.8448962569236755,88.97925567626953,0.9888956546783447,5.454942584037781e-05,0.9888956546783447,1.0076688528060913,0.9642728567123413,1.0017114877700806
28,val,0,1.0,1.0,1,PVC_20_180,9,0.2750000059604645,6875.0,4.646399974822998,1.2427419424057007,1.2464699745178223,1.2464699745178223,0.0,0.28073689341545105,0.9657330513000488,0.4744097590446472,2.8010768460262625e-07,0.4913230538368225,0.5766147971153259,2.6106018041597455e-21,0.5766147971153259,1.291208028793335,2.1619112491607666,0.4441829025745392,0.8167735934257507,83.3547134399414,0.9866225123405457,0.00016198307275772095,0.9866225123405457,1.0076688528060913,0.9642728567123413,1.0017114877700806
29,train,0,1.0,1.0,1,PVC_20_180,10,0.30000001192092896,7500.0,5.529600143432617,1.5060391426086426,1.4790555238723755,1.4790555238723755,0.0,0.3341000974178314,1.1449553966522217,0.5602399110794067,3.3335126659039815e-07,0.5847150683403015,0.6762266159057617,3.0584045913771367e-21,0.6762266159057617,1.291208028793335,2.1619112491607666,0.4441829025745392,0.7906438708305359,78.12877655029297,0.9841590523719788,0.0002628639340400696,0.9841590523719788,1.0076688528060913,0.9642728567123413,1.0017114877700806
