sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_correction,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,train,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.08841831982135773,0.08743421733379364,0.0009840994607657194,0.013552890159189701,0.07388132810592651,0.006446977145969868,0.02512573078274727,0.04230862483382225,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.8856192827224731,5.080698013305664,0.6230958700180054,0.9039982557296753,100.79964447021484,0.8840828537940979,0.767968475818634,1.087767243385315,0.9972256422042847,0.9728440642356873,1.020723819732666
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.14283820986747742,0.14325940608978271,-0.00042120082071051,0.03892847150564194,0.10433092713356018,0.00916699692606926,0.03553137183189392,0.0596325546503067,0.0018697602208703756,0.027825873345136642,0.027825873345136642,2.4071712493896484,4.348548889160156,0.6179354190826416,0.9087178111076355,101.7435531616211,0.6581413745880127,0.7230647802352905,0.8009050488471985,1.000036597251892,0.978362500667572,1.0146453380584717
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.178238183259964,0.1808563470840454,-0.0026181568391621113,0.0786244198679924,0.10223191976547241,0.00902404636144638,0.035125378519296646,0.058082494884729385,0.003428105963394046,0.0476507768034935,0.0476507768034935,2.734762191772461,3.0129847526550293,0.6190842986106873,0.91482013463974,102.96401977539062,0.5308936834335327,0.6752084493637085,0.6384328603744507,1.0025956630706787,0.983190655708313,1.0064953565597534
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,0.22309720516204834,0.22773835062980652,-0.004641147796064615,0.13036003708839417,0.09737832099199295,0.00862917397171259,0.033772166818380356,0.05497698113322258,0.005584338214248419,0.07105002552270889,0.07105002552270889,2.9019277095794678,2.008760452270508,0.6218945980072021,0.9218372106552124,104.36743927001953,0.48898258805274963,0.6509398818016052,0.5844720602035522,1.005295991897583,0.9867541790008545,0.9989590048789978
4,train,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,0.2930978238582611,0.3000779151916504,-0.006980088073760271,0.1933610439300537,0.10671687126159668,0.009485560469329357,0.03733358159661293,0.059897731989622116,0.008491037413477898,0.09684506058692932,0.09684506058692932,2.9891562461853027,1.5085515975952148,0.6253863573074341,0.9292217493057251,105.84434509277344,0.4954923987388611,0.6520162224769592,0.5924131274223328,1.0081666707992554,0.9896067976951599,0.9929371476173401
5,train,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,0.387990266084671,0.39787474274635315,-0.009884490631520748,0.2674271762371063,0.13044756650924683,0.011620861478149891,0.04602017253637314,0.07280652970075607,0.012395291589200497,0.12395953387022018,0.12395953387022018,3.037327527999878,1.2592482566833496,0.6294904947280884,0.9363734722137451,107.27469635009766,0.5302006602287292,0.670215368270874,0.6368052363395691,1.0113022327423096,0.9923018217086792,0.9882230758666992
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,0.5069965124130249,0.5204412937164307,-0.013444789685308933,0.3523734509944916,0.1680678129196167,0.01499760802835226,0.059788770973682404,0.09328142553567886,0.01771606132388115,0.1515229493379593,0.1515229493379593,3.0641164779663086,1.119469165802002,0.6340049505233765,0.9426351189613342,108.52703094482422,0.5832395553588867,0.6981531381607056,0.7053967118263245,1.0147360563278198,0.9951766133308411,0.9843925833702087
7,train,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,0.6504048109054565,0.6681224703788757,-0.017717676237225533,0.4478890597820282,0.22023342549800873,0.019679604098200798,0.07899916917085648,0.1215546503663063,0.025219960138201714,0.178911954164505,0.178911954164505,3.0772838592529297,1.031569242477417,0.638633131980896,0.9472165703773499,109.44332122802734,0.6486213207244873,0.7307697534561157,0.7908191680908203,1.0183861255645752,0.9984107613563538,0.9810920357704163
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,0.8184940218925476,0.8412280082702637,-0.022734014317393303,0.5534754395484924,0.28775256872177124,0.02574292942881584,0.10406528413295746,0.15794433653354645,0.03648537024855614,0.2057376205921173,0.2057376205921173,3.0802111625671387,0.9711526036262512,0.6431081295013428,0.9489527344703674,109.79054260253906,0.7213528752326965,0.7646253108978271,0.8868222832679749,1.022093415260315,1.0020664930343628,0.9780896902084351
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,1.0107024908065796,1.0391896963119507,-0.02848726138472557,0.6683753132820129,0.37081435322761536,0.03320634737610817,0.1351698637008667,0.2024381458759308,0.055444035679101944,0.2318010926246643,0.2318010926246643,3.07409405708313,0.9268872141838074,0.6472443342208862,0.9455310702323914,109.10620880126953,0.7965516448020935,0.7973225712776184,0.9870842099189758,1.0256785154342651,1.0061062574386597,0.9752692580223083
