sample_index,split,source_id,sample_weight,aux_weight,config_index,config_name,velocity_index,U,Re,Ca,F_target,F_pred,F_physics,F_residual,F_stem,F_leaf,Fcol_1_pred,Fcol_2_pred,Fcol_3_pred,Fcol_1_true,Fcol_2_true,Fcol_3_true,Cd_stem_eff,Cd_leaf_eff,shielding_coef,shielding_target,angle_diff_deg,reconfiguration_factor,reconfiguration_quad_coef,reconfiguration_cubic_coef,reconfiguration_gain,column_correction_1,column_correction_2,column_correction_3
0,val,0,1.0,1.0,0,PVC_20_0,0,0.05000000074505806,1250.0,0.15360000729560852,0.07093784958124161,0.2321150153875351,0.2532843351364136,-0.021169325336813927,0.007922876626253128,0.24536146223545074,0.01746475324034691,0.08986154943704605,0.13803516328334808,0.0008135348907671869,0.012708019465208054,0.012708019465208054,1.1023131608963013,3.2235965728759766,0.7335340976715088,0.9039982557296753,100.79964447021484,1.196998953819275,0.9538403749465942,0.5859737396240234,3.568652629852295,1.2978190183639526,1.4198659658432007,1.599865198135376
1,train,0,1.0,1.0,0,PVC_20_0,1,0.07500000298023224,1875.0,0.3456000089645386,0.17443148791790009,0.5192923545837402,0.5829821825027466,-0.06368983536958694,0.01906260848045349,0.5639195442199707,0.041091188788414,0.18840505182743073,0.33442333340644836,0.0018697602208703756,0.027825873345136642,0.027825873345136642,1.1787506341934204,3.197185516357422,0.7465106248855591,0.9087178111076355,101.7435531616211,1.2068274021148682,0.9674620628356934,0.5646264553070068,3.608293056488037,1.3532973527908325,1.2964122295379639,1.717841625213623
2,val,0,1.0,1.0,0,PVC_20_0,2,0.10000000149011612,2500.0,0.6144000291824341,0.14795003831386566,0.8863705396652222,1.0174269676208496,-0.13105644285678864,0.03614550456404686,0.9812815189361572,0.07389204949140549,0.29984280467033386,0.6075466275215149,0.003428105963394046,0.0476507768034935,0.0476507768034935,1.2572346925735474,3.1151371002197266,0.7543527483940125,0.91482013463974,102.96401977539062,1.2138147354125977,0.9569281339645386,0.5442674160003662,3.5970523357391357,1.409322738647461,1.1824259757995605,1.8073172569274902
3,train,0,1.0,1.0,0,PVC_20_0,3,0.125,3125.0,0.9599999785423279,0.20464740693569183,1.3064748048782349,1.525627613067627,-0.21915282309055328,0.05997324734926224,1.4656543731689453,0.11433122307062149,0.4119996428489685,0.9393234848976135,0.005584338214248419,0.07105002552270889,0.07105002552270889,1.3350565433502197,3.009925603866577,0.7586551308631897,0.9218372106552124,104.36743927001953,1.2181669473648071,0.9363270401954651,0.527057409286499,3.5603601932525635,1.4592571258544922,1.0810891389846802,1.8699250221252441
4,val,0,1.0,1.0,0,PVC_20_0,4,0.15000000596046448,3750.0,1.3824000358581543,0.270246684551239,1.7619681358337402,2.0847809314727783,-0.3228127658367157,0.09116902947425842,1.9936118125915527,0.1608419567346573,0.5196967124938965,1.3130731582641602,0.008491037413477898,0.09684506058692932,0.09684506058692932,1.4093761444091797,2.898371696472168,0.760427713394165,0.9292217493057251,105.84434509277344,1.220184564590454,0.9121485352516174,0.5133432745933533,3.5108134746551514,1.5013837814331055,0.9950076937675476,1.9117156267166138
5,val,0,1.0,1.0,0,PVC_20_0,5,0.17499999701976776,4375.0,1.881600022315979,0.3938428461551666,2.2438137531280518,2.681877374649048,-0.43806353211402893,0.13016261160373688,2.5517146587371826,0.21219858527183533,0.6224977374076843,1.7170183658599854,0.012395291589200497,0.12395953387022018,0.12395953387022018,1.4783332347869873,2.789658784866333,0.7604717016220093,0.9363734722137451,107.27469635009766,1.2202568054199219,0.8875617384910583,0.5027283430099487,3.4553146362304688,1.5362590551376343,0.9243124127388,1.9388264417648315
6,train,0,1.0,1.0,0,PVC_20_0,6,0.20000000298023224,5000.0,2.4576001167297363,0.43085381388664246,2.748018741607666,3.310450792312622,-0.5624321699142456,0.17723225057125092,3.13321852684021,0.26756373047828674,0.7219012379646301,2.1437535285949707,0.01771606132388115,0.1515229493379593,0.1515229493379593,1.5411498546600342,2.6882612705230713,0.759407103061676,0.9426351189613342,108.52703094482422,1.218755841255188,0.8640019297599792,0.49458280205726624,3.3974571228027344,1.5652310848236084,0.8673540353775024,1.9559965133666992
7,val,0,1.0,1.0,0,PVC_20_0,7,0.22499999403953552,5625.0,3.1103999614715576,0.6180073022842407,3.2727508544921875,3.9672188758850098,-0.6944681406021118,0.2325548231601715,3.734663963317871,0.3263801336288452,0.8196528553962708,2.5886309146881104,0.025219960138201714,0.178911954164505,0.178911954164505,1.5978002548217773,2.5958333015441895,0.7576815485954285,0.9472165703773499,109.44332122802734,1.2159889936447144,0.8420060873031616,0.48829326033592224,3.3389534950256348,1.589674711227417,0.8218070268630981,1.9665123224258423
8,train,0,1.0,1.0,0,PVC_20_0,8,0.25,6250.0,3.8399999141693115,0.8448036313056946,3.8168978691101074,4.6501641273498535,-0.8332663774490356,0.2962431013584137,4.353920936584473,0.38825640082359314,0.9171335101127625,3.0485308170318604,0.03648537024855614,0.2057376205921173,0.2057376205921173,1.648657202720642,2.5125174522399902,0.7555981874465942,0.9489527344703674,109.79054260253906,1.21220064163208,0.8216828107833862,0.48335739970207214,3.2805838584899902,1.6107016801834106,0.7853806018829346,1.9725549221038818
9,train,0,1.0,1.0,0,PVC_20_0,9,0.2750000059604645,6875.0,4.646399974822998,1.050018072128296,4.379574775695801,5.3577656745910645,-0.9781909584999084,0.36836570501327515,4.9893999099731445,0.45289573073387146,1.0152909755706787,3.5212130546569824,0.055444035679101944,0.2318010926246643,0.2318010926246643,1.6942440271377563,2.4377598762512207,0.7533521056175232,0.9455310702323914,109.10620880126953,1.2075883150100708,0.8029634356498718,0.4793985188007355,3.22274112701416,1.6291204690933228,0.7561179399490356,1.9755557775497437
10,train,0,1.0,1.0,0,PVC_20_0,10,0.30000001192092896,7500.0,5.529600143432617,1.2444380521774292,4.960035800933838,6.088784694671631,-1.1287490129470825,0.4489588439464569,5.639825820922852,0.5200608968734741,1.1147431135177612,4.005021572113037,0.09599050879478455,0.25704047083854675,0.25704047083854675,1.7351065874099731,2.370750665664673,0.751063346862793,0.9301102161407471,106.02204132080078,1.2023171186447144,0.785721480846405,0.4761475622653961,3.1656880378723145,1.6454869508743286,0.7324542999267578,1.9764559268951416
11,train,0,1.0,1.0,0,PVC_20_0,11,0.32499998807907104,8125.0,6.48960018157959,1.354056715965271,5.55772066116333,6.842270374298096,-1.2845498323440552,0.538032054901123,6.304238319396973,0.5895630121231079,1.2158997058868408,4.498775482177734,0.2500753104686737,0.28148239850997925,0.28148239850997925,1.7717548608779907,2.3106415271759033,0.748802900314331,0.8688808679580688,93.77617645263672,1.1965291500091553,0.7698239088058472,0.4734175503253937,3.1096596717834473,1.660178542137146,0.7131762504577637,1.975881576538086
12,val,0,1.0,1.0,0,PVC_20_0,12,0.3499999940395355,8750.0,7.526400089263916,1.6986725330352783,6.1722731590271,7.617561340332031,-1.4452883005142212,0.6355755925178528,6.981985569000244,0.6612546443939209,1.319045901298523,5.00168514251709,0.5733868479728699,0.30520471930503845,0.30520471930503845,1.8046512603759766,2.2566349506378174,0.7466104030609131,0.778120756149292,75.62416076660156,1.1903482675552368,0.755147397518158,0.471079558134079,3.054879665374756,1.6734545230865479,0.6973537802696228,1.9742565155029297
13,train,0,1.0,1.0,0,PVC_20_0,13,0.375,9375.0,8.640000343322754,1.9440239667892456,6.8035454750061035,8.414284706115723,-1.6107392311096191,0.7415636777877808,7.672720909118652,0.7350265979766846,1.4243972301483154,5.513297080993652,0.8262953162193298,0.3283105492591858,0.3283105492591858,1.8342056274414062,2.208014965057373,0.7445067167282104,0.7271667718887329,65.43335723876953,1.1838821172714233,0.7415832877159119,0.4690448045730591,3.0015549659729004,1.6855006217956543,0.6842746138572693,1.971874475479126
14,val,0,1.0,1.0,0,PVC_20_0,14,0.4000000059604645,10000.0,9.830400466918945,2.125422716140747,7.451579570770264,9.232329368591309,-1.7807499170303345,0.8559601902961731,8.37636947631836,0.8108049631118774,1.5321320295333862,6.033432960510254,1.0331017971038818,0.3509112596511841,0.3509112596511841,1.8607827425003052,2.1641526222229004,0.7425007820129395,0.6930793523788452,58.615875244140625,1.177224040031433,0.7290357947349548,0.46725142002105713,2.949866533279419,1.6964566707611084,0.6733916401863098,1.9689418077468872
15,train,0,1.0,1.0,0,PVC_20_0,15,0.42500001192092896,10625.0,11.097599983215332,2.3944380283355713,8.116551399230957,10.07177734375,-1.955226182937622,0.9787225127220154,9.09305477142334,0.8885427713394165,1.6424015760421753,6.562110424041748,1.2118146419525146,0.3731164038181305,0.3731164038181305,1.884706974029541,2.124497413635254,0.7405952215194702,0.6676045656204224,53.52091598510742,1.1704528331756592,0.7174193859100342,0.4656553566455841,2.8999545574188232,1.706435203552246,0.6642811894416809,1.9656084775924683
16,train,0,1.0,1.0,0,PVC_20_0,16,0.44999998807907104,11250.0,12.44159984588623,2.6817269325256348,8.798748016357422,10.932873725891113,-2.1341261863708496,1.1098051071166992,9.823068618774414,0.9682181477546692,1.7553430795669556,7.099507808685303,1.370949149131775,0.395028293132782,0.395028293132782,1.9062676429748535,2.088569164276123,0.7387884855270386,0.6474189162254333,49.48377990722656,1.163635015487671,0.7066569328308105,0.4642244875431061,2.8519206047058105,1.715531349182129,0.6566129326820374,1.9619851112365723
17,train,0,1.0,1.0,0,PVC_20_0,17,0.4749999940395355,11875.0,13.86240005493164,2.9678232669830322,9.49852180480957,11.815966606140137,-2.3174445629119873,1.2491614818572998,10.566804885864258,1.0498260259628296,1.8710813522338867,7.645897388458252,1.515420913696289,0.4167393147945404,0.4167393147945404,1.925721526145935,2.055948495864868,0.7370771765708923,0.6308286190032959,46.16572570800781,1.1568248271942139,0.6966785192489624,0.4629346430301666,2.805825710296631,1.7238277196884155,0.6501271724700928,1.9581547975540161
